@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,16,8,1,1,1,4,3,4.812085,0
27,15,12,2,1,1,34,8,4.909594,0
22,11,11,6,1,1,7,1,4.36898,0
186,131,55,17,12,2,94,40,9.77047,0
4,2,2,1,1,1,2,2,3.737357,0
164,162,2,3,2,2,9,2,14.419498,0
56,30,26,4,1,1,17,4,5.597254,0
9,4,5,2,1,1,2,2,4.040311,0
9,5,4,3,1,1,19,2,4.182736,0
16,10,6,1,1,1,13,5,3.932026,0
135,85,50,3,2,1,145,8,13.824429,0
1,1,0,0,1,1,87,11,3.551919,0
133,128,5,4,1,1,13,5,10.500411,0
20,12,8,1,1,1,2,1,3.951401,0
2022,972,1050,9,12,6,136,59,19.159103,0
5509,5501,8,38,41,4,72,58,18.136354,0
8,6,2,1,1,1,3,2,3.820222,0
146,121,25,8,6,2,150,14,14.612968,0
28,25,3,2,3,3,9,7,5.897274,0
4,2,2,0,1,1,16,5,3.658443,0
20,8,12,2,2,1,93,18,4.258325,0
66,29,37,2,1,1,15,5,5.018464,0
7,5,2,2,1,1,100,2,3.613774,0
184,177,7,10,7,3,25,11,15.368647,0
57,28,29,0,1,1,1,1,7.064447,0
26,20,6,5,3,2,21,15,4.211912,0
6,4,2,1,1,1,28,5,3.853634,0
11,6,5,2,1,1,66,2,3.79753,0
3,2,1,0,1,1,8,5,3.691382,0
31,31,0,0,1,1,9,5,4.461782,0
23,12,11,3,1,1,8,4,4.62756,0
13,7,6,2,5,5,27,9,3.902247,0
8,7,1,2,1,1,138,5,4.162724,0
2,1,1,0,1,1,22,9,3.525606,0
11,8,3,0,4,0,13,6,3.861833,0
9,5,4,0,1,1,14,4,3.828863,0
7,3,4,2,1,1,38,6,3.667787,0
5,4,1,0,1,1,18,6,3.643328,0
3,1,2,0,1,1,12,3,3.495943,0
71,43,28,2,1,1,13,1,5.480695,0
22,16,6,0,2,1,30,5,5.22353,0
16,10,6,2,1,1,5,2,4.250013,0
7,5,2,1,1,1,11,5,3.676766,0
153,96,57,1,4,3,22,11,11.837463,0
21,14,7,2,1,1,56,9,3.957558,0
38,23,15,0,7,2,14,8,4.691182,0
231,120,111,62,14,9,84,43,13.783762,0
4,1,3,0,1,1,2,2,3.500341,0
243,243,0,2,2,2,4,4,13.0951,0
54,13,41,20,1,1,3,2,4.052319,0
176,176,0,1,1,1,4,3,14.430632,0
10,5,5,1,2,2,6,3,3.65552,0
3,1,2,0,1,1,2,2,3.500341,0
5,4,1,1,1,1,1,1,3.750864,0
61,35,26,4,1,1,10,3,5.803992,0
22,10,12,1,1,1,8,5,4.21638,0
6,4,2,1,1,1,60,14,3.574718,0
6,6,0,0,1,1,12,6,3.743313,0
4,2,2,1,1,1,2,2,3.956805,0
5,3,2,0,1,1,7,4,3.690536,0
9,7,2,3,2,1,13,4,4.083585,0
46,23,23,9,14,9,144,48,5.379694,0
40,19,21,0,1,1,5,3,4.501531,0
44,18,26,6,6,2,10,6,4.792382,0
2,1,1,0,1,1,6,3,3.541242,0
2,1,1,0,1,1,57,10,3.697553,0
7,6,1,1,1,1,8,4,4.007308,0
19,12,7,0,1,1,6,3,3.902203,0
11,7,4,0,1,1,72,11,3.741228,0
24,12,12,2,1,1,135,5,4.577771,0
2,1,1,1,1,1,7,1,3.525606,0
5,5,0,0,1,1,2,2,3.799441,0
8,7,1,0,1,1,2,2,3.77866,0
5174,5174,0,21,21,4,84,31,20.142502,0
14,10,4,2,1,1,16,3,4.141611,0
73,33,40,7,6,6,169,39,5.508301,0
16,8,8,0,1,1,3,3,3.840158,0
964,964,0,1,1,1,4,1,12.29303,0
15,11,4,3,3,3,8,5,4.115376,0
6,4,2,2,1,1,13,7,3.743284,0
29,28,1,2,1,1,24,5,5.52043,0
17,10,7,4,2,2,30,6,4.792201,0
26,9,17,3,1,1,15,3,3.911091,0
69,69,0,0,1,1,46,14,13.226554,0
28,2,26,0,1,1,10,5,3.652025,0
2,1,1,0,1,1,1,1,3.541242,0
52,26,26,14,12,4,40,21,4.915751,0
323,228,95,0,1,1,4,2,13.031162,0
20,13,7,6,7,4,54,22,4.041635,0
18,3,15,0,1,1,9,2,3.620553,0
16,15,1,2,1,1,113,5,4.691523,0
21,18,3,2,2,2,98,15,4.542512,0
18,17,1,2,1,1,1,1,4.497323,0
16,4,12,1,1,1,2,1,3.666737,0
21,8,13,7,1,1,9,6,4.305108,0
42,36,6,2,3,2,9,8,9.313775,0
7,2,5,2,1,1,38,7,3.614666,0
5,2,3,1,1,1,4,3,3.555931,0
9,8,1,1,1,1,12,3,3.840285,0
37,21,16,4,1,1,9,2,4.811825,0
3,3,0,0,1,1,109,4,3.654281,0
17,16,1,2,1,1,1,1,5.344685,0
7,7,0,2,1,1,3,1,3.901861,0
17,17,0,3,1,1,2,2,4.538599,0
77,35,42,0,9,8,42,22,5.512661,0
15,15,0,1,1,1,37,14,4.422534,0
16,15,1,0,3,1,28,18,4.387601,0
35,19,16,2,1,1,29,7,4.755127,0
5,5,0,0,1,1,7,5,3.729884,0
4,4,0,0,1,1,26,9,3.801842,0
110,56,54,21,35,19,37,37,12.870047,0
9,7,2,1,1,1,21,5,3.87323,0
51,36,15,4,1,1,7,2,5.291211,0
35,9,26,3,1,1,67,2,3.894202,0
126,93,33,2,2,2,4,3,12.185639,0
9,4,5,2,1,1,4,2,3.806388,0
4,2,2,1,1,1,1,1,3.708355,0
112,64,48,5,3,3,5,4,14.637974,0
151,92,59,40,22,13,170,80,12.045115,1
3,3,0,2,1,1,4,4,3.697553,1
334,169,165,34,1,1,30,9,15.254005,1
242,234,8,13,1,1,101,2,9.272387,1
28,22,6,4,1,1,120,12,5.167127,1
9,8,1,0,1,1,7,1,4.30504,1
11,4,7,0,1,1,2,2,3.811616,1
9,9,0,1,1,1,11,4,3.818437,1
112,99,13,9,2,2,118,17,14.766138,1
419,242,177,7,7,5,34,16,15.734807,1
87,85,2,7,2,2,54,10,13.631631,1
2,2,0,1,1,1,1,1,3.516438,1
11,8,3,3,2,1,16,10,3.815566,1
64,30,34,5,1,1,12,5,5.301131,1
687,625,62,37,19,7,121,64,18.030556,1
70,40,30,17,2,1,22,4,6.040359,1
1157,597,560,249,3,2,84,23,17.03594,1
12,6,6,5,1,1,15,5,3.902471,1
