@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
170,150,20,6,4,3,13,4,18.595989,0
299,238,61,9,12,4,52,15,21.76895,0
48,24,24,1,1,1,10,2,6.429444,0
1,1,0,0,1,1,3,1,3.779455,0
32,18,14,0,3,1,6,3,7.328691,0
81,53,28,12,4,2,11,4,13.552422,0
6,3,3,1,1,1,6,3,4.545789,0
55,18,37,2,2,2,5,2,6.017266,0
4,1,3,0,1,1,8,1,3.779455,0
8,4,4,0,1,1,8,5,4.084656,0
141,70,71,4,9,9,103,37,16.55027,0
129,108,21,3,6,4,126,25,19.157135,0
1904,932,972,117,3,1,9,4,15.737857,0
80,52,28,7,4,4,43,9,13.172656,0
1119,880,239,49,37,27,260,105,23.196474,0
151,54,97,4,1,1,2,2,12.780537,0
2,1,1,0,1,1,3,3,4.036842,0
9,1,8,2,3,2,6,3,3.825187,0
32,27,5,1,3,2,18,5,6.329969,0
108,75,33,10,21,8,42,21,12.605084,0
46,24,22,6,4,3,54,19,5.378211,0
2,1,1,0,1,1,5,1,3.864554,0
3,2,1,1,1,1,4,1,4.112486,0
51,48,3,3,1,1,13,5,13.26899,0
64,38,26,4,2,1,14,2,5.40172,0
43,27,16,5,2,2,31,4,6.107264,0
1326,1218,108,26,23,6,90,48,18.699585,0
4,2,2,1,1,1,32,6,4.18074,0
4,2,2,1,1,1,3,2,4.42193,0
1326,1218,108,26,23,6,140,48,18.699587,0
58,42,16,7,1,1,7,2,13.154208,0
33,24,9,3,1,1,21,7,6.356495,0
3,1,2,1,1,1,1,1,4.120646,0
1052,716,336,15,11,6,37,14,20.512539,0
6,5,1,0,1,1,1,1,3.994252,0
683,444,239,29,21,15,403,87,19.438068,0
561,358,203,19,15,11,53,24,20.129786,0
276,152,124,12,10,5,57,19,19.988207,0
260,95,165,15,2,2,26,10,18.717724,0
10,5,5,2,1,1,8,2,4.384857,0
2,1,1,0,1,1,26,5,3.835146,0
1,1,0,0,1,1,9,3,4.014313,0
884,570,314,4,3,1,3,3,22.115601,0
80,3,77,2,2,1,46,9,4.004513,0
336,315,21,14,11,6,139,38,20.498533,0
91,91,0,1,1,1,1,1,19.722708,0
43,30,13,3,5,2,39,8,7.25637,0
30,16,14,5,4,2,45,6,5.123781,0
20,6,14,3,1,1,2,2,4.630198,0
65,45,20,8,4,2,81,28,12.932718,0
31,22,9,1,2,2,7,4,10.048754,0
2,1,1,0,1,1,16,2,3.825187,0
1022,872,150,23,21,6,76,33,21.374649,0
84,84,0,1,1,1,2,1,19.254374,0
40,27,13,3,6,4,31,17,8.216168,0
587,416,171,31,31,20,288,114,22.370321,0
23,10,13,3,1,1,10,5,5.046313,0
