@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
41,32,9,7,3,3,46,16,7.406005,0
24,12,12,2,2,2,4,2,4.671972,0
905,905,0,9,9,2,21,11,20.059231,0
99,41,58,8,7,2,26,16,11.688167,0
4,3,1,0,1,1,2,1,3.572159,0
2,1,1,0,1,1,3,1,3.573198,0
10,4,6,1,2,2,2,2,3.774517,0
9,6,3,2,1,1,3,2,3.916967,0
4,4,0,0,1,1,6,2,3.864074,0
9,9,0,1,1,1,6,4,3.778349,0
2,1,1,0,1,1,1,1,3.56701,0
10,5,5,0,4,1,19,13,3.956805,0
12,5,7,1,1,1,5,2,3.987303,0
153,72,81,42,17,7,213,78,13.40506,0
118,68,50,9,20,15,189,88,6.922347,0
84,50,34,5,3,2,111,15,11.539025,0
3136,1568,1568,84,143,2,1000,287,19.632519,0
48,17,31,5,4,4,6,6,4.683252,0
12,2,10,1,3,3,42,16,3.790349,0
156,153,3,2,2,1,14,3,15.598563,0
3,1,2,1,1,1,11,5,3.56701,0
4,2,2,0,2,1,19,7,3.696324,0
288,288,0,2,2,1,33,10,17.220106,0
10,10,0,3,1,1,11,4,3.922358,0
61,30,31,6,3,1,17,8,7.312714,0
8,6,2,2,3,2,4,4,4.053205,0
96,75,21,3,2,1,25,6,15.998091,0
383,322,61,13,3,3,47,12,17.825151,0
6,6,0,0,1,1,2,2,3.812828,0
32,32,0,2,1,1,7,3,5.27981,0
66,65,1,2,2,2,66,6,13.33489,0
57,31,26,8,2,1,12,9,6.049071,0
1432,1432,0,1,291,287,2022,948,12.481857,0
8,4,4,0,4,1,16,8,3.898932,0
4,2,2,0,2,2,3,3,3.691302,0
189,178,11,9,4,2,13,6,16.375519,0
2,2,0,0,1,1,4,2,3.56701,0
48,48,0,4,4,4,26,14,6.65732,0
2,1,1,0,1,1,6,2,3.498239,0
6,6,0,0,1,1,2,2,3.965977,0
4,2,2,1,1,1,34,5,3.693401,0
2,1,1,0,1,1,8,5,3.56701,0
49,33,16,3,2,2,24,14,8.111573,0
69,55,14,4,6,2,14,6,11.497739,0
30,21,9,3,2,1,12,7,5.428349,0
32,31,1,2,3,1,6,3,5.700979,0
26,18,8,1,1,1,1,1,4.449008,0
153,153,0,2,2,1,4,2,21.863939,0
37,34,3,2,2,2,3,3,10.72259,0
3,2,1,1,1,1,4,3,3.664927,0
8,5,3,0,4,2,62,18,3.689316,0
16,16,0,1,2,1,10,2,4.360083,0
164,113,51,10,2,1,17,4,16.321272,0
2,1,1,0,1,1,10,6,3.59834,0
28,25,3,4,1,1,1,1,4.857744,0
15,9,6,2,3,2,34,9,4.817368,0
168,158,10,5,7,4,107,21,15.908422,0
382,199,183,44,17,5,43,17,16.286154,0
4,2,2,1,1,1,6,2,3.545719,0
35,18,17,7,17,3,29,28,4.474984,0
11,4,7,1,2,2,5,2,3.808231,0
22,22,0,2,2,2,16,8,4.739997,0
5936,2581,3355,268,135,40,1060,358,18.887623,0
96,48,48,21,22,12,131,56,15.270715,0
55,52,3,7,3,2,16,11,10.131154,0
124,124,0,1,4,2,10,9,14.716041,0
32,27,5,2,2,1,23,6,7.218467,0
71,45,26,5,3,2,55,13,12.181249,0
2,1,1,0,1,1,16,4,3.56701,0
24,12,12,4,4,4,15,4,4.422254,0
5,2,3,1,2,1,18,7,3.622479,0
26,26,0,1,1,1,1,1,8.090562,0
18,18,0,0,2,1,6,6,5.005751,0
6,5,1,1,1,1,7,2,3.824357,0
6,3,3,1,1,1,3,3,3.761373,0
126,119,7,4,5,3,13,7,16.926832,0
3632,199,3433,247,108,105,340,217,13.467461,0
3,1,2,1,1,1,12,5,3.56701,0
89,89,0,24,4,4,6,4,5.78336,0
30,15,15,3,3,2,36,8,4.645874,0
13,6,7,1,1,1,2,1,4.016031,0
2,1,1,0,1,1,3,2,3.56701,0
347,347,0,5,5,1,14,5,17.685442,0
365,233,132,8,9,2,14,9,18.762955,0
171,101,70,10,6,3,37,7,13.681557,0
6,3,3,0,3,3,19,10,3.766175,0
3,1,2,1,1,1,1,1,3.498239,0
6,4,2,0,1,1,3,1,3.852236,0
258,135,123,8,5,3,57,17,15.240666,0
7,7,0,0,1,1,1,1,3.827866,0
2,1,1,0,1,1,12,7,3.59834,0
6,3,3,0,1,1,20,9,3.639355,0
43,41,2,0,1,1,2,2,7.358154,0
66,24,42,10,7,4,12,10,9.400454,0
206,96,110,1,4,3,28,12,13.051107,0
37,16,21,0,2,2,51,15,5.28243,0
7,6,1,0,2,1,34,3,3.754372,0
144,104,40,13,7,3,62,24,16.127996,0
44,33,11,10,3,2,10,4,7.220937,0
4,3,1,2,1,1,1,1,3.656376,0
12,6,6,2,4,2,72,29,4.788991,0
53,45,8,2,7,3,64,27,11.831823,0
113,82,31,8,9,7,52,28,11.051214,0
3,2,1,0,1,1,1,1,3.76784,0
51,38,13,2,1,1,37,7,10.772189,0
38,31,7,1,1,1,10,2,6.261258,0
32,22,10,3,1,1,9,4,6.365829,0
10,9,1,0,1,1,2,1,4.248538,0
6,5,1,0,1,1,2,1,3.780409,0
3,1,2,0,2,2,65,16,3.614244,0
2,1,1,0,1,1,15,7,3.48141,0
22,1,21,1,1,1,2,1,3.610999,0
17,8,9,0,1,1,2,2,3.892669,0
8,4,4,1,1,1,2,1,3.760297,0
19,6,13,9,1,1,6,4,4.02246,0
25,24,1,5,3,1,3,3,5.075608,0
10,4,6,0,1,1,3,1,3.722078,0
104,83,21,9,6,3,15,9,17.414804,0
3,2,1,0,1,1,3,1,3.59834,0
2,1,1,0,1,1,3,1,3.573198,0
42,34,8,12,1,1,8,2,5.878457,0
703,625,78,14,10,3,30,16,17.982704,0
37,36,1,3,3,1,9,3,6.019129,0
8,2,6,0,1,1,2,2,3.722078,0
3,2,1,0,1,1,3,2,3.58614,0
178,98,80,13,7,2,19,8,15.708214,0
2,1,1,0,1,1,1,1,3.686099,0
10,7,3,2,3,1,7,4,4.415515,0
8,3,5,4,2,2,31,19,3.733758,0
22,16,6,7,2,1,6,4,4.761604,0
70,57,13,5,3,3,47,7,12.177976,0
3,1,2,0,1,1,5,4,3.545719,0
73,37,36,2,4,2,55,14,5.347837,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
3,2,1,1,1,1,5,3,3.686099,0
2,2,0,0,1,1,4,2,3.56701,0
63,52,11,2,1,1,10,6,11.553605,0
4,2,2,0,1,1,8,5,3.833946,0
8,4,4,0,4,3,29,16,3.927989,0
14,12,2,1,1,1,22,9,4.559713,0
5,4,1,0,2,1,23,7,3.610999,0
6,1,5,1,1,1,2,1,3.595643,0
2,1,1,0,1,1,5,5,3.773011,0
6,3,3,1,1,1,2,1,4.258519,0
23,13,10,5,2,2,16,2,4.607186,0
41,35,6,7,7,1,10,7,9.038141,0
19,17,2,2,1,1,1,1,4.785585,0
656,626,30,14,7,2,11,7,17.259947,0
7,2,5,0,1,1,5,1,3.601251,0
42,39,3,5,3,2,39,11,11.943989,0
32721,20509,12212,634,626,295,3432,2042,18.940212,0
3,1,2,0,1,1,2,2,3.498239,0
2,1,1,0,1,1,6,2,3.498239,0
26,26,0,2,1,1,1,1,6.486948,0
15,15,0,4,1,1,31,11,4.688271,0
8,8,0,0,1,1,8,5,3.828269,0
16,16,0,3,1,1,36,15,4.441272,0
36,32,4,3,1,1,2,2,6.273007,0
2,1,1,0,1,1,8,4,3.610999,0
13,13,0,2,1,1,1,1,4.266772,0
96,77,19,7,4,1,31,5,16.501234,0
67,67,0,1,3,2,22,9,16.738054,0
2,1,1,0,1,1,45,17,3.59834,0
114,113,1,3,4,3,25,5,17.070869,0
3214,3213,1,292,293,288,2905,1216,11.112401,0
10,5,5,0,3,1,15,9,3.888951,0
4,2,2,0,1,1,11,2,3.733971,0
89,73,16,2,3,3,15,8,13.856209,0
171,56,115,10,4,3,46,12,13.493073,0
20,13,7,1,2,2,23,4,4.086626,0
13,10,3,1,3,3,24,10,4.33063,0
