@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,42,36,15,3,1,13,7,9.076465,0
75,74,1,4,4,3,15,8,12.003404,0
159,80,79,4,3,2,24,10,12.634444,0
26,14,12,0,1,1,2,2,4.413843,0
298,296,2,4,6,3,27,8,17.745266,0
7,5,2,1,1,1,2,1,3.189822,0
89,54,35,7,2,2,6,4,11.797669,0
30,20,10,3,1,1,15,6,4.37494,0
21,11,10,0,1,1,12,4,4.086036,0
64,64,0,1,1,1,1,1,11.998676,0
42,42,0,1,1,1,3,2,8.817237,0
5,4,1,1,1,1,12,6,3.374264,0
690,548,142,31,7,4,34,17,18.76586,0
43,43,0,1,1,1,1,1,9.208467,0
44,24,20,1,1,1,3,3,5.178615,0
