@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
194,136,58,18,25,8,62,47,17.715464,0
5,5,0,1,1,1,4,2,3.27776,0
21,10,11,5,3,3,4,4,3.843037,0
21,18,3,3,1,1,2,2,4.107602,0
53,34,19,5,3,3,3,3,5.359878,0
11,9,2,1,1,1,3,2,3.464093,0
89,52,37,4,2,2,2,2,12.154568,0
339,319,20,10,6,4,10,9,18.405239,0
3,1,2,0,2,2,7,5,2.999019,0
235,118,117,19,13,5,20,16,16.811329,0
13,11,2,0,3,2,10,6,4.410789,0
