@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,3,5,2,3,2,14,6,3.116599,0
89,63,26,6,2,1,3,2,13.784475,0
90,90,0,1,1,1,1,1,16.730772,0
171,86,85,11,7,7,14,8,17.612019,0
32,18,14,1,3,1,19,9,6.288284,0
708,706,2,15,21,6,94,30,17.441526,0
141,88,53,7,6,1,55,22,16.258238,0
58,31,27,4,3,2,18,11,6.747346,0
63,32,31,9,7,3,47,24,7.694497,0
7,5,2,1,1,1,2,1,3.189822,0
2,1,1,0,1,1,3,3,3.143459,0
88,38,50,4,14,5,43,20,7.050346,0
783,496,287,96,32,21,151,65,18.557617,0
97,46,51,18,4,1,12,7,9.927467,0
26,13,13,5,4,1,20,11,5.360062,0
837,413,424,113,48,11,76,66,17.434856,1
