@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,73,0,1,1,1,3,3,7.034732,0
4257,3212,1045,18,6,3,45,24,14.667917,0
55,54,1,0,4,2,13,6,9.69456,0
2,1,1,0,1,1,13,7,3.495943,0
24,19,5,6,2,2,27,7,5.106389,0
2,1,1,1,1,1,104,11,3.541242,0
1,1,0,0,1,1,9,2,3.452489,0
7,3,4,2,1,1,38,6,3.667787,0
2,1,1,0,1,1,111,4,3.541242,0
2,1,1,0,1,1,6,2,3.495943,0
19,18,1,2,1,1,14,7,4.792292,0
4,2,2,1,1,1,1,1,3.708355,0
32,15,17,0,1,1,20,2,4.294001,0
44,17,27,5,1,1,32,2,4.48023,0
14,11,3,3,1,1,3,3,3.954265,0
5,4,1,0,1,1,13,6,3.742965,0
18,8,10,2,2,2,64,4,3.950749,0
17,8,9,0,1,1,130,5,4.703393,0
98,97,1,2,3,2,7,4,14.949818,0
2,1,1,0,1,1,1,1,3.62763,0
4,2,2,0,2,1,17,8,3.7193,0
9,5,4,0,1,1,4,4,3.606423,0
27,15,12,5,5,5,61,20,5.004395,0
7,4,3,1,1,1,6,2,3.721288,0
2,1,1,0,1,1,24,3,3.495943,0
2,1,1,0,1,0,5,1,3.514631,0
9,6,3,1,3,2,17,8,3.87858,0
2933,2933,0,12,12,2,68,29,17.513395,0
6,4,2,1,1,1,4,3,3.803945,0
5174,5174,0,21,21,4,84,31,20.142502,0
21,11,10,3,4,2,35,5,4.346057,0
2,1,1,0,1,1,21,6,3.551919,0
167,167,0,2,3,3,29,10,14.884777,0
4,2,2,1,1,1,19,7,3.601691,0
53,21,32,1,1,1,5,1,4.601934,0
2,1,1,0,1,1,6,3,3.541242,0
9,3,6,2,1,1,21,3,3.672819,0
4,3,1,2,1,1,11,3,3.512756,0
20,10,10,3,5,4,43,23,4.01786,0
4,2,2,1,1,1,12,2,3.579178,0
28,2,26,0,1,1,10,5,3.652025,0
6,3,3,1,2,2,66,13,3.768469,0
19,13,6,0,2,2,5,3,4.773708,0
8,3,5,2,1,1,61,2,3.62763,0
4,2,2,1,1,1,1,1,3.654281,0
10,5,5,0,1,1,8,5,3.917377,0
12,10,2,3,1,1,40,2,4.193195,0
110,67,43,7,1,1,4,3,11.077562,0
57,28,29,0,1,1,1,1,7.064447,0
4,2,2,0,2,2,15,4,3.581604,0
2,1,1,0,1,1,82,11,3.506538,0
1043,508,535,1,2,2,12,9,17.529045,0
60,24,36,2,20,6,104,61,5.728088,0
6,2,4,1,1,1,11,6,3.575721,0
168,60,108,2,12,5,67,38,8.30356,0
5,4,1,0,1,1,6,4,3.702051,0
12,7,5,1,1,1,44,9,4.355275,0
6,4,2,2,1,1,42,6,3.724834,0
76,76,0,1,1,1,9,5,11.172844,0
54,13,41,20,1,1,3,2,4.052319,0
