@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
92,36,56,6,1,1,3,1,8.008906,0
2,1,1,1,1,1,4,3,3.56701,0
4,2,2,1,1,1,1,1,3.573198,0
5,2,3,1,1,1,6,3,3.595252,0
8,6,2,0,2,1,44,16,3.766192,0
10,6,4,1,2,2,27,3,3.787897,0
73,69,4,8,6,4,53,18,12.408255,0
9,4,5,1,1,1,5,2,3.802939,0
5,2,3,1,2,1,18,7,3.622479,0
8,2,6,0,1,1,2,2,3.722078,0
11,10,1,1,2,2,69,6,4.413826,0
30,17,13,1,1,1,2,2,5.49595,0
75,42,33,3,3,1,12,7,6.988647,0
33,33,0,5,2,2,4,4,5.302226,0
17,6,11,0,3,2,12,7,4.424625,0
2,1,1,0,1,1,7,5,3.610999,0
8,5,3,0,2,2,14,7,3.979388,0
180,173,7,5,4,3,9,5,17.86558,0
130,86,44,7,4,3,14,7,17.040283,0
74,74,0,5,2,1,8,2,14.657984,0
3,3,0,0,1,1,5,4,3.801699,0
8,5,3,0,1,1,4,2,3.789454,0
2,1,1,0,1,1,2,1,3.742261,0
974,424,550,12,91,85,866,383,12.296635,0
45,42,3,2,2,1,9,4,11.355283,0
99,99,0,2,2,1,2,2,18.579542,0
89,67,22,3,3,1,7,6,11.999916,0
10,9,1,2,1,1,5,2,3.922358,0
24,13,11,2,1,1,1,1,4.540046,0
100,40,60,6,7,2,30,22,7.63067,0
64,57,7,13,3,2,22,7,6.921902,0
14,4,10,2,1,1,18,7,3.585051,0
774,774,0,13,13,3,29,21,17.184423,0
10,5,5,0,4,1,34,19,3.951067,0
