@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,26,2,2,1,1,3,1,5.981021,0
31,20,11,1,2,1,11,5,6.464568,0
39,34,5,4,1,1,3,2,8.482342,0
3,1,2,0,1,1,23,4,3.957218,0
8,4,4,3,1,1,7,3,3.927384,0
12,10,2,0,1,1,2,1,4.902635,0
306,282,24,1,4,3,16,6,17.280546,0
117,49,68,12,5,5,64,16,14.223572,0
519,511,8,8,8,4,11,9,23.54187,0
60,33,27,3,3,1,26,6,9.204983,0
3623,2181,1442,123,72,35,393,152,25.818844,0
162,162,0,1,1,1,1,1,17.822336,0
11,9,2,2,2,2,50,12,4.685907,0
125,108,17,6,5,1,13,5,20.025265,0
8,7,1,0,1,1,1,1,4.387207,0
107,44,63,5,5,4,63,11,9.318002,0
21,20,1,0,1,1,1,1,5.695218,0
1912,976,936,117,3,1,6,4,15.500914,0
18,16,2,2,1,1,4,3,5.157427,0
397,297,100,2,5,4,20,5,19.823374,0
16,4,12,2,1,1,23,7,4.118493,0
62,47,15,5,5,4,110,18,9.593246,0
47,46,1,2,1,1,15,7,8.379533,0
9,4,5,1,1,1,6,5,4.225882,0
46,24,22,6,4,3,58,19,5.37821,0
11,9,2,0,2,1,12,5,4.351943,0
13,7,6,4,3,2,32,7,5.093752,0
74,42,32,5,3,2,8,3,12.182921,0
146,99,47,18,7,4,66,18,18.925184,0
2,2,0,1,1,1,5,4,3.852752,0
98,98,0,2,2,2,7,4,19.250664,0
21,11,10,3,1,1,4,1,6.477719,0
4,2,2,0,1,1,18,4,4.101562,0
1,1,0,0,1,1,32,6,3.779455,0
23,9,14,2,1,1,12,3,4.480398,0
150,75,75,0,75,8,311,77,7.493721,0
7,4,3,2,1,1,5,1,4.014313,0
59,38,21,4,3,2,5,3,6.33494,0
707,388,319,5,3,2,20,10,20.209385,0
2619,1419,1200,141,7,2,15,14,15.649904,0
255,164,91,21,7,4,74,22,20.544437,0
24,17,7,3,1,1,6,2,6.018298,0
15,7,8,1,1,1,11,3,4.735608,0
353,353,0,1,1,1,1,1,18.49032,0
5,3,2,0,1,1,2,1,4.340857,0
6,3,3,2,1,1,2,2,4.614011,0
5,2,3,0,1,1,1,1,4.112486,0
76,70,6,4,4,4,10,6,19.54244,0
4,4,0,1,1,1,1,1,4.44222,0
126,84,42,3,1,1,26,6,16.589584,0
29,12,17,5,5,2,10,6,5.814776,0
6,4,2,2,2,1,8,2,4.12255,0
1,1,0,0,1,1,12,4,3.779455,0
163,83,80,2,5,2,31,8,19.38043,0
42,24,18,1,1,1,48,10,6.706259,0
4,3,1,0,1,1,9,4,4.197276,0
1311,1028,283,16,12,2,80,39,19.810215,0
59,38,21,4,3,2,9,6,6.33494,0
11,7,4,4,1,1,14,4,4.470639,0
47,36,11,4,1,1,35,7,7.436909,0
5,3,2,0,3,2,23,3,4.053274,0
49,20,29,7,2,1,4,2,4.244355,0
27,23,4,5,1,1,20,7,6.15836,0
