@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,33,5,1,3,3,28,9,5.727062,0
176,176,0,1,1,1,4,3,14.430632,0
3,1,2,0,1,1,25,6,3.551919,0
44,18,26,6,6,2,10,6,4.792382,0
28,25,3,0,1,1,2,2,5.785858,0
4,2,2,1,1,1,1,1,3.708355,0
8,6,2,2,1,1,4,3,3.758965,0
11,7,4,0,1,1,11,4,3.880957,0
3,1,2,0,1,1,5,3,3.514631,0
13,5,8,3,1,1,27,5,3.870246,0
52,48,4,2,2,1,10,4,8.534341,0
26,23,3,4,1,1,5,1,5.086288,0
4,2,2,1,1,1,21,4,3.628615,0
41,34,7,7,8,7,50,28,6.050156,0
6,3,3,1,2,2,66,13,3.768469,0
45,43,2,3,2,1,10,2,4.999722,0
2,1,1,0,1,1,17,3,3.500341,0
51,23,28,9,4,1,46,20,5.339812,0
179,112,67,9,9,4,53,19,14.578653,0
24,12,12,2,1,1,135,5,4.577771,0
11,9,2,2,1,1,13,3,4.211924,0
18,9,9,2,1,1,9,4,4.159809,0
34,17,17,0,17,1,94,35,6.622442,0
6,2,4,0,1,1,36,7,3.614666,0
4,2,2,0,1,1,6,2,3.62341,0
5,5,0,0,1,1,1,1,3.840539,0
71,71,0,1,1,1,2,1,12.979256,0
276,76,200,39,53,9,101,87,11.337656,0
118,54,64,6,1,1,96,2,7.59872,0
4,3,1,0,1,1,13,4,3.66377,0
2,1,1,0,1,1,5,2,3.541242,0
17,13,4,1,1,1,2,2,3.78799,0
6,3,3,1,1,1,12,1,3.694803,0
11,1,10,0,8,3,51,25,3.452489,0
57,31,26,1,1,1,16,1,5.042121,0
484,220,264,14,14,9,179,68,15.325796,0
47,20,27,1,1,1,11,4,5.760395,0
13,5,8,4,3,3,16,8,3.633658,0
447,447,0,1,1,1,6,4,14.323368,0
6,2,4,1,2,1,110,4,3.614666,0
27,21,6,3,1,1,1,1,4.388184,0
159,74,85,3,2,1,3,2,11.459185,0
2,1,1,0,1,1,1,1,3.514631,0
36,2,34,2,2,1,16,8,3.506538,0
8,4,4,3,1,1,105,4,3.872557,0
4,2,2,2,1,1,83,2,3.500341,0
28,15,13,0,1,1,97,2,4.394581,0
29,17,12,3,2,1,14,5,5.582738,0
890,866,24,12,12,6,13,12,18.044952,0
186,140,46,4,1,1,5,3,9.50776,0
164,89,75,6,1,1,12,3,13.230379,0
2,1,1,0,1,1,1,1,3.514631,0
55,49,6,7,1,1,11,4,9.692073,0
54,54,0,0,1,1,17,6,6.431445,0
16,8,8,0,1,1,3,3,3.840158,0
2,1,1,0,1,1,3,3,3.6073,0
23,15,8,2,2,2,56,18,4.447705,0
2555,423,2132,56,39,15,322,136,16.396744,0
33,17,16,0,1,1,3,2,3.982958,0
292,159,133,9,2,2,21,10,15.853204,0
364,364,0,1,1,1,4,3,16.896097,0
21,21,0,1,1,1,12,7,5.119011,0
364,364,0,1,1,1,5,3,16.896095,0
8341,7983,358,150,54,18,125,74,20.41268,0
14,7,7,3,1,1,2,1,4.269832,0
6,6,0,1,5,5,32,15,3.900805,0
40,33,7,3,1,1,1,1,6.557394,0
42,36,6,2,3,2,9,8,9.313775,0
3,3,0,0,1,1,3,2,3.648553,0
11,9,2,2,1,1,10,3,3.863956,0
123,85,38,7,2,2,77,13,13.136089,0
77,16,61,56,1,1,20,8,6.186461,0
8,8,0,1,1,1,26,8,3.897926,0
57,23,34,5,3,2,20,3,4.588863,0
27,15,12,2,1,1,34,8,4.909594,0
8,5,3,2,1,1,6,3,3.925679,0
34,26,8,1,1,1,5,5,5.592898,0
13,3,10,1,2,2,5,2,3.648291,0
1,1,0,0,1,1,1,1,3.452489,0
35,17,18,2,3,1,7,7,4.792332,0
9,7,2,2,1,1,23,5,3.821767,0
91,20,71,5,8,6,57,32,4.728497,0
1687,1687,0,17,17,1,64,26,17.807371,0
3,1,2,1,1,1,9,6,3.541242,0
3,1,2,0,1,1,4,3,3.661156,0
30,15,15,1,1,1,14,5,4.096036,0
181,144,37,12,7,4,48,23,14.550177,0
116,71,45,13,4,3,45,12,11.341941,0
20,19,1,2,1,1,4,2,4.926615,0
35,19,16,2,1,1,29,7,4.755127,0
8,4,4,2,1,1,16,6,3.990381,0
5,4,1,0,1,1,1,1,3.777292,0
33,33,0,0,1,1,6,3,6.326169,0
14,7,7,1,1,1,6,4,3.868627,0
5,4,1,1,1,1,11,4,3.855761,0
2,1,1,0,1,1,11,5,3.579177,0
17,10,7,3,1,1,33,6,4.147146,0
8,4,4,3,1,1,17,6,3.755406,0
2,1,1,0,1,1,17,7,3.745824,0
29,19,10,5,1,1,2,1,4.714047,0
5,2,3,1,1,1,3,2,3.514631,0
5,4,1,1,1,1,1,1,3.750864,0
4,2,2,0,1,1,5,3,3.75966,0
68,18,50,4,1,1,49,2,4.622574,0
13,7,6,2,1,1,13,2,3.989918,0
28,16,12,0,1,1,54,2,4.604686,0
2,1,1,0,1,1,57,10,3.697553,0
149,27,122,4,21,12,293,99,5.437305,0
46,23,23,9,14,9,144,48,5.379694,0
66,29,37,2,1,1,15,5,5.018464,0
2,1,1,0,1,1,12,3,3.506538,0
186,131,55,17,12,2,94,40,9.77047,0
12,6,6,0,1,1,15,5,3.651901,0
10,5,5,1,2,2,19,9,3.875302,0
2,1,1,0,1,1,1,1,3.541242,0
53,21,32,1,1,1,5,1,4.601934,0
31,19,12,4,2,2,10,5,4.634921,0
4,3,1,0,1,1,103,4,3.697553,0
6,5,1,2,1,1,8,3,3.898521,0
69,12,57,4,1,1,11,4,4.268654,1
22,16,6,2,2,2,33,9,4.840506,1
36,36,0,1,1,1,31,9,6.454392,1
16,7,9,5,1,1,118,12,4.359179,1
5,5,0,0,1,1,4,2,3.876385,1
16,15,1,3,1,1,3,2,4.94468,1
1232,1132,100,3,68,21,271,124,10.164621,1
7,6,1,0,1,1,11,2,3.874444,1
33,32,1,1,1,1,27,5,8.969125,1
72,54,18,5,1,1,30,2,7.361072,1
2766,1742,1024,51,278,51,518,384,10.044715,1
9,7,2,1,1,1,69,10,3.864542,1
27,26,1,1,1,1,4,4,5.264196,1
87,71,16,17,6,6,59,31,11.830062,1
148,133,15,7,3,3,128,21,14.598395,1
11,11,0,0,1,1,13,6,4.099446,1
11,6,5,2,1,1,126,5,3.863018,1
