@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,64,0,1,1,1,1,1,11.998676,0
15,5,10,2,2,2,7,4,3.786212,0
75,74,1,4,4,3,15,8,12.003404,0
275,108,167,14,4,1,25,15,17.404005,0
232,102,130,32,5,1,28,12,15.156724,0
6,5,1,1,1,1,3,3,3.377064,0
2,1,1,0,1,1,3,3,3.143459,0
26,3,23,2,1,1,4,2,3.44931,0
298,296,2,4,6,3,27,8,17.745266,0
76,76,0,10,14,5,44,21,13.601909,0
22,20,2,1,1,1,2,1,6.57483,0
64,62,2,2,2,2,4,2,11.00003,0
5,4,1,3,1,1,12,5,2.973413,0
124,112,12,4,5,4,9,5,17.212385,0
9,7,2,0,2,2,16,7,3.911844,0
