@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,11,4,0,1,1,5,3,3.914589,1
143,110,33,19,10,3,90,24,15.91385,1
114,57,57,22,30,13,273,99,8.143003,1
186,118,68,42,20,11,277,96,15.54246,1
187,136,51,14,7,5,14,12,16.677786,1
15,9,6,1,1,1,8,4,4.007166,1
12,9,3,2,1,1,4,3,3.972236,1
32,28,4,2,2,1,110,14,5.594606,1
49,38,11,0,1,1,48,6,6.820834,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
29,8,21,1,1,1,49,9,3.991253,1
69,12,57,4,1,1,11,4,4.268654,1
18,17,1,0,1,1,21,6,4.283514,1
15,7,8,1,1,1,1,1,3.791785,1
386,182,204,0,1,1,7,5,15.229001,1
27,26,1,1,1,1,4,4,5.264196,1
2,1,1,0,1,1,16,5,3.525606,1
31,22,9,1,1,1,1,1,5.015607,0
118,54,64,6,1,1,96,2,7.59872,0
27,21,6,3,1,1,1,1,4.388184,0
3,3,0,0,1,1,86,2,3.610339,0
71,25,46,9,2,1,116,7,5.761301,0
6,3,3,2,1,1,34,6,3.778494,0
2,1,1,0,1,1,4,2,3.525606,0
15,7,8,1,2,2,156,12,5.516502,0
164,13,151,13,70,22,296,141,4.135512,0
46,23,23,9,14,9,144,48,5.379694,0
4,2,2,1,1,1,12,5,3.639373,0
22,12,10,1,1,1,12,5,4.716979,0
2,1,1,0,1,1,9,6,3.525606,0
7,3,4,0,1,1,5,2,3.76174,0
20,12,8,1,1,1,1,1,3.951401,0
6,6,0,1,1,1,7,3,3.614836,0
22,11,11,0,11,6,79,39,4.511076,0
308,141,167,3,1,1,8,3,15.596903,0
410,383,27,15,4,3,8,5,13.721063,0
11,9,2,0,1,1,4,4,4.359499,0
203,122,81,2,5,4,63,24,15.15155,0
2,2,0,1,1,1,3,2,3.579354,0
18,4,14,0,2,2,6,4,3.817795,0
21,21,0,1,1,1,12,7,5.119011,0
2,1,1,0,1,1,17,3,3.500341,0
165,131,34,23,4,3,130,19,15.536289,0
3,1,2,0,1,1,5,3,3.514631,0
8,4,4,3,1,1,20,8,3.815117,0
2,1,1,0,1,1,2,2,3.541242,0
40,39,1,1,1,1,1,1,4.931243,0
1,1,0,0,1,1,38,14,3.506538,0
59,21,38,2,1,1,7,4,4.415494,0
12,6,6,3,1,1,34,2,3.769936,0
45,18,27,2,1,1,47,14,7.758578,0
7,1,6,0,1,1,29,6,3.606423,0
47,7,40,3,1,1,36,8,4.30952,0
2,1,1,0,1,1,57,9,3.62763,0
28,11,17,1,1,1,41,14,4.361362,0
74,16,58,5,1,1,9,3,4.398916,0
13,7,6,2,5,5,27,9,3.902247,0
13,5,8,4,3,3,16,8,3.633658,0
18,9,9,0,2,1,64,14,4.200053,0
2933,2933,0,12,12,2,56,29,17.513395,0
3,3,0,0,1,1,3,2,3.648553,0
4,1,3,0,1,1,2,2,3.500341,0
6,2,4,1,1,0,1,1,3.579177,0
33,21,12,6,1,1,141,5,5.193814,0
27,24,3,1,1,1,17,1,4.320065,0
32,28,4,0,1,1,6,5,5.119999,0
59,59,0,1,1,1,1,1,10.182426,0
9,7,2,3,2,1,13,4,4.083585,0
11,9,2,0,1,1,6,4,4.359498,0
18,14,4,0,1,1,5,2,4.601964,0
13,6,7,2,1,1,13,4,3.826598,0
14,14,0,0,1,1,43,2,4.370739,0
12,9,3,0,1,1,5,4,3.927591,0
53,53,0,1,1,1,2,1,4.876344,0
6,3,3,0,2,2,26,7,3.766307,0
75,49,26,4,2,2,10,4,11.025792,0
13,10,3,1,1,1,95,2,3.777035,0
16,10,6,1,1,1,13,5,3.932026,0
46,7,39,1,3,2,6,4,4.100927,0
10,9,1,1,1,1,2,2,4.272661,0
2,1,1,0,1,1,17,6,3.506538,0
52,41,11,2,1,1,3,2,6.477683,0
57,54,3,2,1,1,20,5,6.191235,0
59,34,25,7,1,1,30,7,6.135096,0
10,5,5,0,1,1,7,4,3.795395,0
