@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,3.545719,0
203633,203627,6,1604,1605,88,8857,3574,24.631765,0
2,1,1,0,1,1,2,2,3.624202,0
31,16,15,2,2,2,4,2,4.352805,0
12,7,5,2,2,2,7,4,4.084037,0
16,15,1,0,11,3,54,24,5.212334,0
12,6,6,0,6,6,63,26,3.819434,0
81,57,24,10,2,1,11,4,10.094877,0
206,96,110,1,4,3,28,12,13.051107,0
1,1,0,0,2,2,8,4,3.610999,0
35,33,2,0,2,1,5,5,8.889507,0
4,2,2,0,1,1,2,2,3.56701,0
6,1,5,1,1,1,2,2,3.714734,0
2,1,1,0,1,1,6,2,3.56701,0
8,8,0,0,1,1,4,3,3.797084,0
2,1,1,0,1,1,3,3,3.498239,0
2,1,1,0,1,1,4,3,3.610999,0
462,231,231,71,146,2,730,292,11.674819,0
20,5,15,1,2,2,17,6,3.740211,0
13,12,1,0,1,1,39,9,4.462309,0
4,2,2,0,2,1,2,2,3.646427,0
4,2,2,0,2,2,10,8,3.524582,0
13,11,2,1,2,1,2,2,4.199403,0
2,1,1,0,1,1,22,10,3.833946,0
2,1,1,0,1,1,2,2,3.573198,0
2,1,1,0,1,1,10,4,3.56701,0
78,78,0,2,2,1,11,8,17.534966,0
14,12,2,1,1,1,22,9,4.559713,0
2,1,1,0,1,1,10,5,3.56701,0
7,3,4,1,1,1,7,2,3.791898,0
17,13,4,0,3,2,24,10,4.738272,0
113,107,6,7,3,3,7,4,16.638247,0
16,8,8,2,1,1,4,4,3.937332,0
13,7,6,1,3,2,29,10,4.835441,0
7,5,2,1,1,1,2,1,3.963022,0
425,425,0,7,7,2,7,7,18.54672,0
28,22,6,2,3,3,14,8,4.955214,0
4,2,2,0,2,2,22,10,3.590563,0
8,3,5,0,2,2,9,5,3.71466,0
10,10,0,0,1,1,2,1,4.693882,0
6,5,1,0,3,1,6,3,4.04698,0
8,4,4,0,2,1,6,6,3.966702,0
8604,4140,4464,18,4,1,108,25,19.189247,0
2,1,1,0,1,1,6,2,3.821404,0
15,15,0,4,1,1,31,11,4.688271,0
27,22,5,2,1,1,3,1,4.824083,0
939,926,13,134,360,339,1969,923,15.061171,0
17,7,10,3,3,1,29,8,3.912061,0
21,18,3,3,1,1,1,1,4.777843,0
34,16,18,3,2,2,53,10,4.419106,0
25,10,15,1,1,1,6,3,4.402275,0
141,124,17,18,10,5,11,10,16.43141,0
22,13,9,5,1,1,5,2,4.971312,0
2,1,1,0,1,1,7,4,3.610999,0
2,1,1,0,1,1,8,4,3.610999,0
8,6,2,1,1,1,4,3,4.166346,0
60,56,4,4,2,1,17,9,11.537107,0
12,11,1,1,1,1,1,1,4.551261,0
9,5,4,2,3,3,31,18,3.926765,0
172,162,10,2,2,2,25,7,15.777786,0
19,17,2,3,1,1,25,5,4.825004,0
7,7,0,1,1,1,4,3,3.955893,0
83,25,58,3,17,9,49,22,5.358141,0
30,28,2,3,1,1,1,1,5.916902,0
15,14,1,1,3,3,39,8,3.982625,0
17,13,4,4,1,1,9,6,4.819785,0
921,859,62,5,6,3,113,36,17.170776,0
12,12,0,0,1,1,2,1,4.98482,0
28,26,2,4,2,2,45,11,6.643988,0
11,6,5,2,3,3,9,3,4.153135,0
10,6,4,1,2,1,2,2,4.453614,0
14,14,0,2,1,1,4,2,4.30339,0
44,38,6,6,3,2,80,9,12.118114,0
