@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,13,13,5,5,4,12,9,4.13129,0
27,15,12,2,1,1,34,8,4.909594,0
30,17,13,1,1,1,9,6,4.216499,0
17,9,8,2,1,1,5,2,4.201337,0
14,14,0,3,1,1,8,4,4.370737,0
7,7,0,1,1,1,76,11,3.805532,0
45,36,9,3,1,1,11,1,5.92644,0
71,43,28,2,1,1,13,1,5.480695,0
10,7,3,0,1,1,3,1,4.147146,0
3,1,2,0,1,1,2,2,3.500341,0
2,1,1,0,1,1,5,3,3.500341,0
6,2,4,0,1,1,14,7,3.654281,0
2,1,1,0,1,0,5,2,3.614666,0
31,19,12,4,2,2,10,5,4.634921,0
237,237,0,1,1,0,3,2,14.921679,0
2,1,1,0,1,1,2,1,3.514631,0
7,5,2,1,1,1,4,1,4.206709,0
47,34,13,6,1,1,6,2,5.377121,0
4,2,2,0,1,1,21,1,3.596473,0
9,2,7,0,1,1,5,2,3.591809,0
65,51,14,4,2,2,15,11,12.075475,0
4,2,2,1,1,1,2,2,3.737357,0
20,11,9,4,2,2,7,3,4.746066,0
73,73,0,1,1,1,3,3,7.034732,0
3,1,2,0,1,1,1,1,3.645677,0
4,4,0,0,1,1,78,11,3.62763,0
6,3,3,0,1,1,4,1,3.590663,0
364,364,0,1,1,1,4,3,16.896097,0
4,4,0,0,1,1,1,1,4.121251,0
59,59,0,1,1,1,1,1,10.182426,0
9,7,2,0,1,1,2,1,4.595175,0
5,2,3,0,3,3,18,8,3.614666,0
68,59,9,4,3,3,28,8,11.968464,0
291,281,10,2,17,8,114,45,16.027178,0
49,23,26,12,9,2,29,18,5.302096,0
233,228,5,5,3,2,16,5,14.958552,0
39,37,2,3,1,1,22,6,6.590256,0
4,2,2,0,2,2,2,2,3.67109,0
35,12,23,0,3,1,4,3,4.433962,0
90,31,59,0,2,2,14,6,6.016945,0
2,1,1,0,1,1,12,3,3.506538,0
4,2,2,1,1,1,21,4,3.628615,0
107,107,0,5,5,2,12,9,15.973654,0
10,9,1,0,1,1,10,4,5.164201,0
116,71,45,13,4,3,45,12,11.341941,0
726,684,42,9,11,1,11,11,17.1159,0
76,76,0,1,1,1,1,1,14.868165,0
44,18,26,2,1,1,13,4,4.563683,0
104,86,18,6,1,1,1,1,13.632292,0
54,31,23,0,3,1,17,12,6.871014,0
16,9,7,4,1,1,20,7,4.670749,0
184,176,8,6,5,3,7,5,14.708292,0
30,22,8,1,1,0,2,1,4.673158,0
27,27,0,4,1,1,3,2,5.075724,0
2,1,1,0,1,1,2,2,3.551919,0
18,9,9,0,1,1,8,6,4.273122,0
32,31,1,3,1,1,25,6,7.214919,0
10,5,5,1,2,2,19,9,3.875302,0
2,1,1,0,1,1,24,3,3.495943,0
2,1,1,0,1,1,3,3,3.551919,0
67,44,23,6,1,1,7,1,7.029032,0
18,14,4,0,1,1,5,2,4.601964,0
447,447,0,1,1,1,5,4,14.323368,0
1,1,0,0,1,1,4,3,3.685043,0
3,1,2,0,1,1,9,4,3.756123,0
4,1,3,0,1,1,2,2,3.500341,0
4,2,2,1,1,1,64,10,3.614666,0
15,7,8,1,2,2,156,12,5.516502,0
25,18,7,3,1,1,11,1,4.571497,0
6,3,3,0,1,1,1,1,3.817567,0
6,3,3,0,3,3,10,8,3.536458,0
17,13,4,1,1,1,2,2,3.78799,0
8,4,4,0,1,1,50,9,4.10021,0
71,53,18,5,2,1,7,2,8.459296,0
2,1,1,0,1,1,9,6,3.525606,0
20,13,7,6,7,4,54,22,4.041635,0
12616,12272,344,53,52,2,97,72,14.821911,0
8,4,4,0,1,1,3,2,4.209163,0
71,71,0,1,1,1,2,1,12.979256,0
21,13,8,2,1,1,21,2,4.53973,0
2,1,1,0,1,1,2,2,3.541242,0
113,104,9,4,1,1,36,13,13.227841,0
3,2,1,1,1,1,28,2,3.541242,0
316,160,156,14,17,9,117,60,13.105698,0
3,1,2,0,1,1,14,2,3.551919,0
11,6,5,1,4,4,57,10,4.230404,0
