@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
34,26,8,0,2,1,48,9,6.243058,0
65,45,20,8,4,2,81,28,12.932718,0
39,22,17,4,11,6,101,23,11.112705,0
46,35,11,4,3,3,21,6,7.351184,0
111,36,75,6,1,1,14,5,12.902561,0
7,7,0,0,1,1,3,1,4.40022,0
4,3,1,0,1,1,9,4,4.197276,0
2,1,1,0,1,1,4,1,3.774125,0
162,133,29,7,3,1,25,9,22.055468,0
723,583,140,40,24,14,156,39,19.422731,0
11,9,2,2,2,2,50,12,4.685907,0
904,826,78,23,16,8,80,37,22.550579,0
15,7,8,1,1,1,11,3,4.735608,0
399,234,165,4,4,2,6,4,14.585422,0
19,14,5,1,1,1,7,2,5.151937,0
24,12,12,1,8,2,44,18,4.611026,0
14,2,12,1,2,2,5,2,3.863099,0
37,3,34,3,8,4,47,22,4.192459,0
1913,977,936,117,4,2,13,5,15.284777,0
10,5,5,0,1,1,3,1,4.425929,0
2,1,1,0,1,1,2,2,4.036842,0
23,10,13,3,1,1,10,5,5.046313,0
12,8,4,3,2,1,5,4,4.553585,0
52,42,10,6,1,1,3,1,12.449544,0
46,32,14,2,5,3,22,17,11.931759,0
269,136,133,16,14,10,68,31,16.940001,0
24,14,10,2,2,2,3,3,4.810596,0
587,416,171,31,31,20,288,114,22.370321,0
3,2,1,0,1,1,5,3,3.937545,0
13,13,0,1,1,1,3,3,4.555284,0
12,6,6,0,1,1,3,1,3.988886,0
25,10,15,0,1,1,47,10,4.797358,0
2,1,1,0,1,1,3,1,3.779455,0
2619,1419,1200,141,7,2,15,14,15.649904,0
8,4,4,0,1,1,13,3,4.336798,0
4,2,2,1,1,1,1,1,4.120646,0
5,3,2,0,2,2,23,9,3.978656,0
146,73,73,33,34,14,53,35,12.27741,0
3055,1805,1250,151,12,3,63,31,20.983744,0
67,28,39,0,1,1,4,3,13.961318,0
4,2,2,1,1,1,1,1,3.948342,0
12,8,4,0,1,1,6,5,4.656652,0
38,34,4,3,2,2,27,9,7.67651,0
4,2,2,1,1,1,7,4,4.065458,0
6,6,0,1,1,1,10,7,4.422967,0
11,6,5,0,4,4,4,4,4.488318,0
8,5,3,1,1,1,22,5,4.324524,0
4,2,2,0,1,1,10,5,3.987088,0
513,258,255,130,2,2,2,2,19.200233,0
63,25,38,2,4,2,49,11,5.075879,0
40,23,17,7,1,1,5,2,5.792173,0
56,29,27,1,3,1,23,7,6.912543,0
10,5,5,1,5,5,11,5,4.473978,0
46,24,22,6,4,3,54,19,5.378211,0
28,26,2,3,1,1,9,5,6.386008,0
129,108,21,3,6,4,126,25,19.157135,0
6,5,1,0,2,2,6,4,4.629238,0
13,6,7,0,1,1,5,2,4.731653,0
4,3,1,0,1,1,28,6,3.986296,0
28,26,2,2,1,1,3,1,5.981021,0
329,177,152,5,4,1,9,4,18.735958,0
63,63,0,1,2,2,10,4,15.245549,0
42,1,41,11,1,1,3,1,3.998027,0
11,5,6,3,1,1,8,2,4.456039,0
159,159,0,2,2,1,21,2,19.16456,0
143,111,32,9,8,4,29,22,19.592825,0
1,1,0,0,1,1,23,8,3.864554,0
60,49,11,9,1,1,5,1,9.459452,0
920,754,166,47,29,13,269,67,21.151951,0
30,13,17,3,1,1,1,1,4.996567,0
298,258,40,6,4,4,30,12,19.374149,0
607,381,226,44,19,6,100,32,20.655521,0
40,27,13,3,6,4,31,17,8.216168,0
685,547,138,21,5,2,8,5,21.780266,0
101,48,53,13,4,3,50,10,13.742124,0
125,51,74,14,4,2,22,5,6.907337,0
7,7,0,0,1,1,4,3,4.466527,0
8,4,4,1,1,1,7,4,3.994773,0
19,5,14,0,2,2,37,4,4.350013,0
9,4,5,1,1,1,7,5,4.225882,0
148,148,0,1,1,1,1,1,16.634539,0
