@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,1,1,5,2,3.825413,0
27,13,14,1,5,3,16,5,4.437702,0
99,99,0,2,2,1,2,2,18.579542,0
9,6,3,2,1,1,2,2,4.072174,0
8,8,0,1,2,2,44,11,4.14976,0
5,4,1,0,1,1,5,2,3.753071,0
6,3,3,2,1,1,3,2,3.653349,0
32,16,16,7,6,6,28,16,8.29554,0
289,269,20,21,5,1,17,8,16.443691,0
35,27,8,0,13,13,29,13,6.806196,0
151,106,45,19,3,3,131,11,17.491768,0
5,1,4,1,1,1,1,1,3.498239,0
24,19,5,3,3,1,6,6,4.715475,0
3,2,1,0,1,1,3,1,3.59834,0
44,22,22,9,2,1,11,4,11.763913,0
175,153,22,8,6,1,14,6,16.646904,0
2,1,1,0,1,1,7,4,3.610999,0
20,10,10,5,3,3,21,6,5.52374,0
48,17,31,5,4,4,6,6,4.683252,0
2,2,0,0,1,1,4,2,3.56701,0
7073,7062,11,57,65,12,334,156,18.812759,0
6,3,3,0,2,2,33,11,3.712728,0
8,4,4,0,2,1,2,2,3.94404,0
4,2,2,0,1,1,8,5,3.595643,0
15,9,6,2,1,1,8,4,3.85829,0
603,603,0,10,11,7,103,51,19.033182,0
28,26,2,3,2,1,13,8,4.789387,0
22,19,3,2,2,2,26,12,5.351938,0
25,24,1,0,1,1,1,1,5.878356,0
135,135,0,3,3,2,13,9,16.519796,0
4,2,2,0,2,2,5,3,3.774965,0
9,7,2,5,2,2,14,8,4.25657,0
2,1,1,0,1,1,11,3,3.545719,0
2,1,1,0,1,1,3,1,3.524582,0
10,8,2,3,1,1,6,3,4.354836,0
199,196,3,6,4,3,6,4,17.773787,0
2,1,1,0,1,1,10,6,3.56701,0
76,38,38,0,38,33,51,39,12.851724,0
2,1,1,0,1,1,9,6,3.610999,0
8,4,4,0,4,2,34,16,3.873304,0
2,1,1,1,1,1,9,5,3.56701,0
13,6,7,1,1,1,2,1,4.016031,0
2,1,1,0,1,1,8,5,3.56701,0
290,145,145,14,5,3,21,8,17.734505,0
81,55,26,11,4,3,7,5,7.920642,0
25,12,13,0,6,6,12,12,5.495051,0
94,11,83,5,4,3,33,10,4.362155,0
2,1,1,0,1,1,7,3,3.556104,0
294,97,197,12,2,2,17,9,15.450741,0
104,84,20,5,5,4,15,6,10.968671,0
4,2,2,0,1,1,26,8,3.800853,0
21,20,1,0,1,1,3,3,5.471032,0
2,1,1,1,1,1,38,13,3.595643,0
881,824,57,21,22,11,37,22,17.601788,0
185,93,92,8,3,3,22,7,15.873056,0
23,11,12,0,1,1,2,1,4.043023,0
8,4,4,0,2,1,4,4,3.818992,0
8,3,5,1,2,2,32,13,3.572159,0
59,58,1,3,2,1,3,2,12.908678,0
6,3,3,0,1,1,3,2,3.796882,0
23,5,18,5,1,1,1,1,3.729793,0
27,15,12,3,1,1,3,2,4.855817,0
15,12,3,0,1,1,3,2,4.022501,0
12,6,6,0,5,2,68,23,4.005021,0
28,18,10,3,1,1,5,1,4.715791,0
2,1,1,0,1,1,6,1,3.498239,0
2,1,1,0,1,1,17,7,3.722078,0
10,8,2,0,1,1,22,7,4.668877,0
77,77,0,3,3,2,4,3,16.370323,0
14,12,2,3,1,1,9,2,4.449959,0
3,2,1,0,1,1,1,1,3.76784,0
6,3,3,0,2,1,17,10,3.677108,0
175,173,2,3,3,2,9,5,15.489101,0
9,6,3,2,1,1,3,2,3.844393,0
10,5,5,2,1,1,2,1,4.049961,0
188,139,49,21,6,1,13,9,17.377371,0
90,43,47,13,3,1,8,5,6.852465,0
8,8,0,6,1,1,9,2,4.72683,0
2,1,1,0,1,1,3,2,3.56701,0
6,5,1,1,1,1,2,2,3.871336,0
7,5,2,1,1,1,3,3,3.961294,0
8,5,3,3,1,1,2,2,3.931998,0
3,1,2,0,1,1,4,4,3.610999,0
1967,1966,1,23,22,7,157,69,21.933243,0
29,19,10,1,1,1,4,4,5.228598,0
9661,6146,3515,88,47,23,562,244,18.191338,0
3,3,0,1,1,1,1,1,3.886308,0
7,7,0,0,1,1,1,1,3.823217,0
2,1,1,0,1,1,1,1,3.686099,0
32,3,29,3,3,2,17,8,3.715865,0
21,9,12,1,3,2,6,3,3.707469,0
52,31,21,18,5,2,52,23,6.081838,0
3,2,1,0,1,1,3,1,3.764776,0
3,2,1,1,1,1,4,2,3.722078,0
12,2,10,1,3,3,42,16,3.790349,0
4,1,3,0,1,1,7,3,3.595643,0
