@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
35,20,15,7,2,1,10,4,4.77789,0
444,372,72,20,22,15,66,37,19.173821,0
168,148,20,9,8,5,10,9,18.998087,0
2,1,1,0,1,1,1,1,2.908219,0
2,2,0,0,2,2,12,8,2.890936,0
10,10,0,0,1,1,1,1,3.544873,0
1605,1471,134,51,48,28,120,110,19.593702,0
1386,1356,30,23,32,17,39,37,18.933765,0
25,14,11,1,3,3,12,6,4.574241,0
43,21,22,1,1,1,1,1,5.553106,0
89,52,37,4,2,2,2,2,12.154568,0
