@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
182,109,73,44,23,8,108,87,15.029276,1
2,1,1,0,1,1,6,4,4.828218,1
9,3,6,0,1,1,14,9,4.583452,1
23,14,9,2,1,1,18,11,5.460737,1
83,32,51,10,6,4,140,52,5.924402,0
8,5,3,1,2,1,10,7,5.049609,0
90,65,25,3,1,1,16,8,10.723276,0
24,13,11,2,1,1,31,9,5.862314,0
15,13,2,3,1,1,8,6,5.448543,0
137,125,12,4,6,5,361,71,15.032635,0
372,202,170,21,14,7,59,37,14.605389,0
25,21,4,10,1,1,9,5,6.38926,0
31,16,15,4,1,1,8,4,5.438313,0
37,18,19,1,1,1,6,4,5.443691,0
1476,671,805,98,148,62,1558,722,14.763708,0
6,2,4,1,1,1,47,16,4.791612,0
5,1,4,1,1,1,11,7,4.545355,0
10,5,5,0,5,2,21,12,5.054292,0
3,1,2,0,1,1,16,9,4.672627,0
247,245,2,8,6,6,32,18,15.600896,0
192,87,105,12,23,12,531,208,12.475279,0
55,28,27,12,4,3,116,43,6.495301,0
15,12,3,1,1,1,32,8,5.235016,0
10,8,2,2,2,2,18,11,5.18329,0
42,21,21,4,2,2,25,19,8.022922,0
25,21,4,10,1,1,8,5,6.38926,0
13,4,9,1,2,1,42,15,4.733379,0
319,151,168,40,2,2,28,13,15.325356,0
21,14,7,5,1,1,12,7,6.208018,0
19,14,5,3,3,3,47,24,5.422019,0
66,36,30,3,1,1,4,2,7.611114,0
5,3,2,2,1,1,79,12,4.645355,0
44,23,21,4,3,1,56,23,6.206089,0
6,6,0,0,1,1,17,7,5.134892,0
28,17,11,1,7,7,44,26,5.994719,0
90,65,25,3,1,1,15,8,10.723275,0
8,4,4,0,1,1,10,5,4.908937,0
19,10,9,3,1,1,58,14,4.899602,0
2,1,1,0,1,1,1,1,4.606388,0
90,85,5,2,2,2,7,6,9.602487,0
3,2,1,1,1,1,2,2,4.72453,0
38,28,10,4,2,2,16,11,6.600708,0
43,22,21,1,1,1,7,5,6.957295,0
104,87,17,9,1,1,16,10,13.563586,0
70,47,23,1,1,1,6,4,9.200709,0
30,22,8,4,1,1,5,2,6.996849,0
24,12,12,1,1,1,17,7,5.175856,0
16,14,2,2,1,1,9,5,5.393456,0
1,1,0,0,1,1,33,14,4.598316,0
