@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,1,6,0,1,1,35,6,3.614666,0
28,25,3,2,3,3,9,7,5.897274,0
87,39,48,17,21,11,204,59,6.260767,0
79,74,5,5,1,1,33,8,12.177992,0
19,18,1,2,1,1,14,7,4.792292,0
49,22,27,2,1,1,6,1,4.601263,0
4,2,2,0,1,1,4,1,3.619277,0
2,1,1,0,1,1,46,9,3.645262,0
24,2,22,1,1,1,4,1,3.6571,0
2,1,1,0,1,1,15,6,3.525606,0
104,86,18,6,1,1,1,1,13.632292,0
47,21,26,3,3,3,29,12,5.05813,0
15,15,0,1,1,1,37,14,4.422534,0
573,573,0,8,8,1,26,9,15.236008,0
2,2,0,0,1,1,79,11,3.500341,0
7,4,3,0,1,1,1,1,4.23295,0
13,5,8,2,3,2,28,12,4.47413,0
3,2,1,1,1,1,12,1,3.779044,0
19,15,4,2,1,1,14,4,5.085029,0
2,1,1,0,1,1,40,14,3.525606,0
5,1,4,0,1,1,30,6,3.495943,0
13,9,4,5,2,2,16,2,3.801002,0
63,63,0,1,1,1,4,1,11.74491,0
11,7,4,5,1,1,6,4,3.89922,0
54,13,41,20,1,1,3,2,4.052319,0
78,52,26,8,1,1,48,2,6.567789,0
43,32,11,7,5,5,7,7,5.96293,0
18,14,4,0,1,1,5,2,4.601964,0
12,1,11,1,1,1,6,1,3.541242,0
19,12,7,5,5,5,86,29,4.209544,0
4,2,2,1,1,1,1,1,3.592226,0
107,107,0,5,5,2,12,9,15.973654,0
2,1,1,0,1,1,1,1,3.514631,0
2,1,1,0,1,1,24,5,3.541242,0
38,27,11,3,3,1,31,6,5.979177,0
11,6,5,2,1,1,66,2,3.79753,0
5,5,0,2,1,1,91,2,3.636513,0
75,49,26,4,2,2,10,4,11.025792,0
2,2,0,0,1,1,3,2,3.541242,0
116,71,45,13,4,3,45,12,11.341941,0
7,7,0,2,1,1,3,1,3.901861,0
226,134,92,18,4,3,6,5,14.350239,0
13,7,6,2,1,1,13,2,3.989918,0
84,32,52,8,1,1,17,4,5.719856,0
162,69,93,49,3,2,31,16,10.162587,0
27,12,15,7,1,1,16,3,4.632463,0
14,7,7,1,1,1,2,2,3.838286,0
278,183,95,6,9,2,19,9,16.400337,0
61,35,26,4,1,1,10,3,5.803992,0
9,6,3,0,2,2,59,5,3.696171,0
14,8,6,0,1,1,8,5,4.946397,0
11851,5603,6248,0,34,16,189,104,19.43294,0
172,169,3,2,2,2,11,3,14.352261,0
13,8,5,4,3,3,13,8,3.707276,0
447,447,0,1,1,1,5,4,14.323368,0
10,9,1,1,1,1,2,2,4.272661,0
3,3,0,0,1,1,4,1,3.551919,0
2,1,1,0,1,1,3,3,3.525606,0
35,2,33,1,1,1,14,5,3.582239,0
399,399,0,1,1,1,3,2,15.520126,0
