@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,5,5,3.621082,1
1,1,0,0,1,1,18,6,3.551919,1
5,5,0,0,1,1,4,2,3.876385,1
40,29,11,4,1,1,115,11,5.211887,1
22,19,3,2,1,1,89,2,5.036213,1
4,3,1,0,1,1,6,2,4.017425,1
13,12,1,3,1,1,9,4,4.253537,1
80,55,25,5,2,1,4,3,10.173903,1
12,6,6,0,5,2,70,21,4.049545,1
419,242,177,7,7,5,34,16,15.734807,1
11,8,3,3,2,1,16,10,3.815566,1
72,54,18,5,1,1,30,2,7.361072,1
185,103,82,11,4,2,77,20,15.714338,1
34,29,5,2,2,2,101,15,7.385344,1
56,28,28,5,1,1,3,2,4.979854,1
103,47,56,5,4,2,148,31,9.322038,1
99,99,0,5,2,1,46,12,11.188325,1
10,3,7,3,2,2,10,5,4.133345,0
19,12,7,5,5,5,86,29,4.209544,0
10,5,5,0,1,1,1,1,3.982468,0
364,364,0,1,1,1,6,3,16.896097,0
5,4,1,0,1,1,13,6,3.742965,0
19,9,10,1,1,1,8,4,3.893609,0
148,93,55,8,2,1,84,14,12.989048,0
10,8,2,2,1,1,6,3,4.19652,0
11,5,6,1,2,2,10,6,3.73157,0
12,7,5,0,1,1,10,4,3.882307,0
45,43,2,3,2,1,10,2,4.999722,0
14,11,3,3,1,1,3,3,3.954265,0
44,17,27,0,1,1,91,11,5.481669,0
15,7,8,5,2,2,75,3,3.805201,0
29,21,8,3,3,3,88,21,5.308371,0
7,7,0,0,7,7,14,7,3.904009,0
4,1,3,1,1,1,4,3,3.551919,0
15,15,0,1,1,1,37,14,4.422534,0
9,6,3,0,2,2,59,5,3.696171,0
8,3,5,1,1,1,71,2,3.89013,0
9,3,6,2,1,1,21,3,3.672819,0
2,1,1,0,1,1,6,4,3.614666,0
