@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
112,76,36,12,8,4,128,23,16.983133,0
129,56,73,6,5,4,76,8,14.665366,0
4,2,2,0,1,1,27,3,3.985873,0
83,36,47,3,1,1,7,3,10.138608,0
10,5,5,3,1,1,3,1,4.805959,0
8,6,2,1,1,1,4,2,4.30281,0
50,30,20,6,1,1,28,7,12.944621,0
34,26,8,0,2,1,48,9,6.243058,0
2,1,1,0,1,1,2,1,3.774125,0
4,2,2,1,1,1,7,4,4.065458,0
14,6,8,2,2,1,31,5,4.394387,0
2,1,1,0,1,1,2,1,4.172818,0
42,1,41,11,1,1,3,1,3.998027,0
58,44,14,1,1,1,1,1,11.846843,0
97,48,49,3,1,1,5,1,13.068765,0
99,43,56,8,17,9,17,17,15.359707,0
10,8,2,0,1,1,6,2,4.69242,0
18,11,7,1,3,3,23,3,5.436005,0
14,11,3,0,1,1,4,3,5.852056,0
13,8,5,1,1,1,10,3,4.666991,0
6,5,1,0,1,1,1,1,4.442895,0
21,13,8,2,5,5,135,31,5.029846,0
98,45,53,0,3,1,21,3,10.097346,0
3055,1805,1250,151,12,3,63,31,20.983744,0
6,1,5,1,1,1,2,2,3.779455,0
2,1,1,0,1,1,24,5,3.825187,0
26,18,8,1,1,1,21,6,6.140054,0
2575,2260,315,90,57,31,823,218,25.927113,0
2,1,1,0,1,1,67,9,4.200353,0
55,34,21,5,2,1,16,6,8.521653,0
13,10,3,4,2,1,10,2,4.584797,0
103,29,74,5,6,5,12,6,10.212867,0
113,96,17,13,6,6,88,28,16.469349,0
58,38,20,7,3,3,28,9,11.198588,0
27,27,0,1,1,1,1,1,9.32507,0
164,109,55,5,8,6,70,17,23.023893,0
333,211,122,24,13,4,25,18,17.891964,0
6,5,1,0,1,1,4,3,4.068753,0
28,22,6,3,4,2,12,7,6.491829,0
39,22,17,4,11,6,90,23,11.112705,0
2060,1320,740,117,51,18,454,104,18.196833,0
7,7,0,0,2,2,9,2,5.064953,0
607,381,226,44,19,6,100,32,20.655521,0
24,15,9,2,3,2,37,7,6.469496,0
43,28,15,2,1,1,2,1,5.143086,0
125,65,60,10,8,6,179,32,16.663921,0
36,20,16,2,1,1,7,2,6.959336,0
1904,932,972,117,3,1,15,4,15.737856,0
143,111,32,9,8,4,37,22,19.592825,0
6,1,5,1,1,1,2,1,3.779455,0
11,2,9,1,1,1,4,3,4.120646,0
287,144,143,5,6,2,55,14,19.019011,0
2287,2091,196,54,47,23,500,114,23.861204,0
2,1,1,0,1,1,3,1,3.864554,0
15,5,10,3,5,3,23,8,4.333976,0
52,42,10,6,1,1,3,1,12.449544,0
294,291,3,1,2,1,24,7,19.061127,0
121,75,46,17,3,3,37,7,18.708715,0
23,18,5,0,2,1,26,4,5.101996,0
174,87,87,9,7,6,47,16,17.047367,0
8,4,4,0,1,1,13,3,4.336798,0
16368,16368,0,189,189,32,901,381,24.01103,0
7,5,2,1,1,1,19,5,4.336013,0
2124,1787,337,81,52,29,253,152,20.320974,0
9,5,4,1,2,2,43,8,3.963878,0
36,33,3,5,2,2,12,5,8.706932,0
5,4,1,0,1,1,1,1,4.537816,0
162,159,3,4,4,2,7,6,19.489658,0
7,5,2,0,1,1,2,1,3.988743,0
2,1,1,0,1,1,23,6,3.960317,0
11,9,2,2,2,2,50,12,4.685907,0
336,315,21,14,11,6,150,49,20.498531,0
185,182,3,7,8,5,27,12,21.926191,0
38,38,0,1,1,1,6,3,10.321973,0
51,28,23,3,4,3,45,14,6.659998,0
12,8,4,3,2,1,5,4,4.553585,0
121,60,61,3,1,1,1,1,15.366029,0
94,94,0,1,1,1,1,1,18.719534,0
31,15,16,4,4,3,82,13,4.934601,0
94,41,53,4,2,1,2,2,6.796956,0
4,4,0,0,2,2,23,6,3.860062,0
15,14,1,1,1,1,12,2,4.83918,0
10,6,4,0,1,1,2,1,5.195962,0
221,123,98,19,11,5,15,11,17.771225,0
2925,2774,151,40,45,11,370,95,26.541374,0
84,33,51,5,1,1,1,1,7.262321,0
417,345,72,28,9,3,115,35,22.496492,0
2,2,0,0,1,1,1,1,3.854191,0
26,16,10,1,2,2,26,9,5.744404,0
539,227,312,13,6,3,128,24,22.399963,0
340,279,61,16,10,4,172,34,18.360201,0
65,39,26,5,1,1,3,1,11.465105,0
1,1,0,0,1,1,23,8,3.864554,0
15,2,13,0,3,3,99,16,4.315341,0
2,1,1,0,1,1,1,1,3.825187,0
2661,1484,1177,157,11,2,41,18,17.900328,0
6,4,2,2,1,1,1,1,4.251858,0
3,2,1,0,2,2,30,7,4.370721,0
2,1,1,0,1,1,4,2,3.992431,0
413,202,211,0,1,1,3,2,16.078781,0
44,25,19,2,2,1,4,2,5.055166,0
227,226,1,10,4,3,10,4,23.119612,0
20,18,2,1,1,1,3,2,5.648021,0
19,4,15,1,1,1,25,9,4.062938,0
18,9,9,3,3,2,15,9,4.991223,0
3,1,2,1,1,1,11,5,3.835146,0
920,754,166,47,29,13,269,67,21.151951,0
11,2,9,2,1,1,10,5,3.946459,0
46,32,14,2,2,1,18,3,9.898578,0
82,40,42,18,1,1,36,7,13.466175,0
89,72,17,6,4,2,6,6,17.454178,0
12,6,6,0,1,1,4,2,4.731653,0
11,7,4,4,1,1,14,4,4.470639,0
4,2,2,0,2,1,2,2,4.078246,0
188,85,103,4,2,1,2,2,18.507013,0
2,1,1,0,1,1,4,1,3.992431,0
2924,2773,151,40,45,11,323,95,26.059385,0
46,32,14,2,2,1,16,3,9.898578,0
2,1,1,0,1,1,11,3,3.779455,0
23,13,10,0,1,1,3,2,4.569121,0
12,6,6,2,1,1,4,1,5.44559,0
7,7,0,1,1,1,7,5,4.487499,0
34,5,29,0,5,2,16,5,4.397671,0
52,31,21,0,2,2,28,7,6.259314,1
7,4,3,1,2,2,2,2,4.186742,1
58,41,17,5,2,1,3,2,8.679626,1
140,129,11,8,8,3,62,17,19.191284,1
7,6,1,1,1,1,3,2,4.308011,1
145,144,1,1,1,1,4,1,17.921101,1
542,542,0,2,2,1,2,2,23.131739,1
75,50,25,4,2,2,28,4,11.177061,1
998,998,0,14,14,2,62,14,24.542603,1
15,9,6,1,2,1,30,10,5.015628,1
