@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,7,4,3.862611,0
1,1,0,0,1,1,3,1,3.524582,0
38,5,33,4,2,1,5,2,3.893353,0
2,1,1,0,1,1,4,1,3.833946,0
35,3,32,4,3,2,14,7,3.715865,0
59,36,23,2,1,1,1,1,6.121402,0
889,476,413,38,13,9,74,28,15.001172,0
9,9,0,0,1,1,1,1,4.20829,0
8,8,0,0,1,1,19,6,3.942883,0
2,1,1,1,1,1,20,7,3.545719,0
45,26,19,1,1,1,4,2,5.534777,0
6,5,1,1,2,1,6,4,4.120881,0
4,2,2,0,2,2,41,11,3.58987,0
4,2,2,0,1,1,4,1,3.62787,0
23,22,1,6,3,2,45,8,4.640793,0
35,19,16,2,3,3,13,9,4.88142,0
97,53,44,9,4,1,30,11,11.972446,0
29,19,10,4,4,3,20,8,5.462703,0
20,13,7,1,1,1,47,12,4.35329,0
3,2,1,0,1,1,2,2,3.573198,0
3,2,1,0,1,1,4,1,3.891847,0
9,8,1,1,1,1,6,5,4.464538,0
24,24,0,2,2,1,6,2,5.340302,0
4,2,2,0,2,1,7,5,3.667614,0
8,4,4,0,1,1,6,3,4.002264,0
13,6,7,1,6,2,53,26,3.997805,0
1,1,0,0,1,1,3,1,3.590563,0
24,14,10,2,2,2,4,4,5.699041,0
18,9,9,1,4,4,72,24,3.859507,0
43,26,17,5,3,2,17,5,5.614054,0
2,1,1,0,1,1,5,4,3.56701,0
44,22,22,2,1,1,13,7,5.742902,0
95,80,15,7,1,1,5,1,13.769041,0
10,5,5,0,5,4,9,7,4.044326,0
4,2,2,0,2,1,10,5,3.622479,0
2,1,1,0,1,1,6,2,3.498239,0
30,23,7,6,3,2,45,10,5.792814,0
2,1,1,0,1,1,10,5,3.545719,0
940,821,119,11,9,4,45,10,17.178658,0
28,8,20,1,2,2,3,3,4.050362,0
11,7,4,0,1,1,1,1,3.870107,0
8,5,3,0,2,1,37,12,4.111338,0
478,443,35,16,8,5,11,8,17.683901,0
66,24,42,10,7,4,12,10,9.400454,0
720,719,1,4,7,4,42,16,17.817488,0
444,391,53,11,14,10,137,70,18.77179,0
165,165,0,1,1,1,1,1,15.8318,0
3,1,2,1,1,1,12,5,3.56701,0
235,110,125,4,4,4,59,16,13.233237,0
71,70,1,5,5,3,13,7,12.57513,0
