@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
103,103,0,4,4,3,4,4,18.181513,0
5,3,2,2,1,1,3,2,3.198228,0
35,20,15,7,2,1,10,4,4.77789,0
86,86,0,1,1,1,1,1,16.648447,0
666,327,339,0,11,1,11,11,18.05537,0
439,370,69,15,10,5,24,18,18.791058,0
786,633,153,28,35,17,78,47,19.439108,0
1386,1356,30,23,32,17,39,37,18.933765,0
444,372,72,20,22,15,66,37,19.173821,0
49,30,19,5,2,2,2,2,6.782076,0
1467,1394,73,46,39,16,64,61,19.566992,1
