@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,16,11,5,1,1,3,1,4.654912,0
14,7,7,3,1,1,2,1,4.269832,0
9,5,4,0,2,2,39,8,3.933448,0
16,10,6,3,1,1,4,4,4.545578,0
13,7,6,1,1,1,5,3,4.101128,0
223,19,204,4,1,1,1,1,4.861447,0
113,104,9,4,1,1,36,13,13.227841,0
181,144,37,12,7,4,48,23,14.550177,0
30,19,11,5,1,1,10,1,5.055777,0
2,1,1,0,1,1,5,1,3.55391,0
13,8,5,4,3,3,13,8,3.707276,0
8,7,1,0,1,1,2,2,3.77866,0
110,67,43,7,1,1,4,3,11.077562,0
2,1,1,0,1,1,3,1,3.525606,0
118,54,64,6,1,1,96,2,7.59872,0
145,7,138,1,53,6,132,113,4.378285,0
14,5,9,1,2,2,10,8,3.82706,0
2,1,1,0,1,1,17,2,3.667786,0
2,1,1,0,1,1,3,2,3.541242,0
292,159,133,9,2,2,21,10,15.853204,0
76,76,0,1,1,1,9,5,11.172844,0
53,21,32,1,1,1,5,1,4.601934,0
57,56,1,1,1,1,1,1,5.453181,0
59,59,0,1,1,1,1,1,10.182426,0
3,2,1,1,1,1,15,3,3.648291,0
2,1,1,0,1,1,40,8,3.551919,0
447,447,0,1,1,1,4,4,14.323369,0
2,1,1,0,1,1,2,2,3.495943,0
54,27,27,15,11,7,81,49,5.025209,0
19,15,4,2,1,1,14,4,5.085029,0
10,3,7,3,2,2,10,5,4.133345,0
9,5,4,3,2,2,12,3,3.761376,0
2,1,1,0,1,1,40,14,3.525606,0
79,74,5,5,1,1,33,8,12.177992,0
2,1,1,0,1,1,111,4,3.541242,0
101,51,50,8,1,1,16,2,9.282093,0
13,2,11,2,1,1,11,3,3.640577,0
7,7,0,0,1,1,48,8,4.335902,0
3,2,1,1,1,1,28,2,3.541242,0
2933,2933,0,12,12,2,68,29,17.513395,0
55,49,6,7,1,1,11,4,9.692073,0
44,17,27,5,1,1,32,2,4.48023,0
47,20,27,1,1,1,11,4,5.760395,0
20,13,7,6,7,4,54,22,4.041635,0
2021,1961,60,107,7,4,61,28,15.505211,0
457,457,0,0,1,1,19,7,15.000034,0
33,17,16,0,1,1,3,2,3.982958,0
20,19,1,1,1,1,4,2,5.777333,0
8,4,4,3,1,1,105,4,3.872557,0
6,4,2,2,1,1,42,6,3.724834,0
18,9,9,0,2,1,64,14,4.200053,0
45,35,10,2,1,1,31,6,8.408107,0
1368,1368,0,2,1,1,14,2,13.983391,0
13,10,3,0,1,1,9,4,3.879097,0
23,15,8,2,1,1,11,4,4.892352,0
18,18,0,0,1,1,2,1,5.541076,0
35,23,12,3,2,1,8,5,4.658685,0
44,24,20,3,1,1,11,4,4.992459,0
1853,1598,255,86,41,22,130,89,18.757742,0
5,2,3,1,1,1,2,2,3.708985,0
16,10,6,1,6,4,15,7,4.52992,0
17,3,14,2,8,8,57,32,3.681892,0
7,7,0,1,1,1,76,11,3.805532,0
25,13,12,2,1,1,52,2,4.462365,0
1800,1800,0,1,1,1,7,4,15.743389,0
448,448,0,1,1,1,8,3,18.787518,0
4,2,2,1,1,1,10,5,3.664689,0
165,131,34,23,4,3,130,19,15.536289,0
33,26,7,2,1,1,34,5,5.717928,0
71,71,0,1,1,1,3,1,12.979255,0
10,9,1,2,1,1,3,3,4.073321,0
56,55,1,17,2,1,16,7,5.224714,0
4,4,0,0,1,1,7,4,3.873426,0
2,1,1,0,1,1,6,3,3.541242,0
278,183,95,6,9,2,19,9,16.400337,0
68,34,34,2,1,1,1,1,6.833966,0
7,5,2,1,1,1,4,3,4.123271,0
94,92,2,6,2,2,78,16,10.565339,0
2,1,1,0,1,1,5,2,3.541242,0
238,106,132,13,5,1,42,16,14.956939,0
5,5,0,0,1,1,2,2,3.799441,0
24,10,14,10,2,2,17,3,3.930401,0
21,8,13,7,1,1,9,6,4.305108,0
9,6,3,1,4,3,45,16,3.7671,0
19,13,6,0,2,2,5,3,4.773708,0
163,118,45,10,1,1,9,4,15.728829,0
186,140,46,4,1,1,5,3,9.50776,0
21,11,10,3,4,2,35,5,4.346057,0
20,12,8,3,1,1,4,2,3.764615,0
5174,5174,0,21,21,4,84,31,20.142502,0
10,6,4,1,1,1,3,3,3.733876,0
65,46,19,7,2,2,27,6,11.213251,0
2,1,1,0,1,1,57,9,3.62763,0
6,4,2,3,1,1,29,2,3.626428,0
148,93,55,8,2,1,84,14,12.989048,0
15,8,7,3,1,1,39,2,4.233218,0
1,1,0,0,1,1,10,4,3.541242,0
2,1,1,0,1,1,124,5,3.582239,0
20,12,8,1,1,1,1,1,3.951401,0
4,2,2,0,1,1,1,1,3.773975,0
88,88,0,1,1,0,4,2,15.219494,0
2,1,1,0,1,1,13,3,3.551919,0
27,12,15,7,1,1,16,3,4.632463,0
12,6,6,3,1,1,2,2,3.756253,0
8,2,6,0,1,1,10,6,3.634942,0
20,7,13,0,6,5,25,12,4.030082,0
8,4,4,2,1,1,3,3,3.750181,0
26,18,8,2,1,1,102,11,4.532453,0
10,5,5,3,1,1,15,4,4.750623,0
57,36,21,11,4,3,19,11,9.026633,0
13,10,3,1,1,1,4,3,4.223621,0
233,228,5,5,3,2,16,5,14.958552,0
42,7,35,6,1,1,21,6,4.019175,0
6,6,0,0,1,1,12,6,3.743313,0
16,16,0,0,1,1,9,4,4.440838,0
2,1,1,0,1,1,11,5,3.579177,0
88,49,39,7,5,4,43,17,11.075431,0
7,2,5,0,1,1,8,3,3.674891,0
20,4,16,1,1,1,3,2,3.615059,0
8,4,4,0,2,1,2,2,3.657284,1
13,9,4,2,1,1,26,2,4.475855,1
419,242,177,7,7,5,34,16,15.734807,1
363,251,112,16,5,4,53,11,15.563427,1
54,53,1,2,3,3,82,21,6.071708,1
15,9,6,1,1,1,8,4,4.007166,1
148,133,15,7,3,3,128,21,14.598395,1
67,52,15,3,1,1,46,9,6.2737,1
11,8,3,3,2,1,16,10,3.815566,1
3,2,1,0,1,1,10,4,3.720462,1
135,70,65,9,6,2,8,7,14.480153,1
1,1,0,0,1,1,18,6,3.551919,1
2,1,1,0,1,1,10,4,3.629292,1
6,3,3,0,1,1,6,4,3.783971,1
2,1,1,0,1,1,12,4,3.555454,1
9,8,1,0,1,1,7,1,4.30504,1
10,8,2,0,1,1,18,4,4.485211,1
