@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
147,73,74,6,4,2,39,18,11.669148,0
298,296,2,4,6,3,27,8,17.745266,0
164,73,91,2,10,9,44,20,10.58409,0
325,317,8,9,5,1,8,5,16.737272,0
130,109,21,6,6,3,10,6,16.462774,0
58,58,0,1,1,1,1,1,11.699223,0
8,4,4,0,3,3,10,4,3.268181,0
1,1,0,0,1,1,2,1,3.15032,0
1604,1122,482,53,22,5,40,32,18.649496,0
191,185,6,6,4,1,7,5,16.414347,0
76,76,0,10,14,5,44,21,13.601909,0
32,18,14,1,3,1,19,9,6.288284,0
17,15,2,1,1,1,1,1,3.883461,0
215,177,38,12,4,1,22,11,17.370039,0
2,1,1,0,1,1,3,3,3.143459,0
