@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,8,4,3.610999,0
31,10,21,2,2,1,6,3,4.281789,0
137,78,59,32,19,11,39,26,8.809054,0
171,171,0,2,2,1,2,2,16.413424,0
2,1,1,0,1,1,1,1,3.545719,0
100,79,21,6,2,2,9,3,11.801047,0
710,710,0,10,10,2,36,19,16.777714,0
5,3,2,1,1,1,2,1,3.572159,0
70,35,35,0,34,23,38,35,12.50263,0
4,2,2,0,1,1,7,6,3.667614,0
13,6,7,1,1,1,4,2,3.910419,0
2,1,1,0,1,1,5,2,3.595643,0
24,5,19,5,1,1,16,5,3.810078,0
33,17,16,0,1,1,2,2,4.347506,0
12,12,0,2,1,1,10,1,4.062886,0
25,25,0,2,2,2,9,2,4.98801,0
12,5,7,5,1,1,11,3,4.172152,0
30,15,15,3,3,2,36,8,4.645874,0
11,7,4,3,4,3,16,11,4.355408,0
29,22,7,1,1,1,11,1,5.452724,0
6,1,5,1,1,1,2,1,3.595643,0
2,1,1,0,1,1,1,1,3.56701,0
6,3,3,0,1,1,40,11,4.025148,0
3,2,1,0,1,1,3,2,3.48141,0
40,37,3,7,7,1,15,15,6.717778,0
31,18,13,2,2,1,15,6,4.777225,0
217,79,138,89,1,1,44,11,5.570622,0
36,20,16,3,2,2,32,13,4.851029,0
1109,1109,0,9,9,2,66,14,18.042387,0
235,235,0,2,2,1,2,2,16.805264,0
1268,1263,5,16,16,4,66,38,19.888012,0
6,4,2,1,1,1,1,1,3.84755,0
11,6,5,4,1,1,9,4,5.204463,0
53,45,8,2,1,1,4,3,11.787456,0
23,13,10,5,2,2,16,2,4.607186,0
65,63,2,1,2,1,5,3,12.630812,0
2,1,1,0,1,1,4,1,3.686099,0
8,4,4,0,1,1,8,3,3.941601,0
108,53,55,12,10,2,15,11,8.912032,0
21,10,11,2,1,1,4,1,4.079988,0
30,14,16,1,3,1,7,4,4.646019,0
4,2,2,0,2,1,8,2,3.545719,0
116,59,57,3,1,1,28,6,11.937605,0
17,9,8,1,4,4,11,5,4.528217,0
447,447,0,4,4,1,4,4,17.602653,0
39,6,33,14,3,1,42,15,4.099729,0
2,1,1,0,1,1,7,3,3.56701,0
92,64,28,0,6,6,12,10,6.420599,0
11,4,7,3,1,1,3,1,3.712688,0
2,1,1,0,1,1,22,10,3.833946,0
4,3,1,2,1,1,1,1,3.864196,0
6,3,3,0,3,1,47,16,3.79706,0
35,25,10,8,1,1,77,7,6.065311,0
15,4,11,0,2,1,9,3,3.874061,0
4,2,2,1,1,1,21,6,3.623893,0
114,71,43,7,5,2,5,5,14.801178,0
912,572,340,107,74,26,466,201,15.625447,0
16,15,1,0,11,3,54,24,5.212334,0
2,1,1,0,1,1,2,1,3.573198,0
5,5,0,0,1,1,1,1,3.573198,0
3,2,1,0,1,1,2,1,3.875115,0
6,2,4,1,1,1,2,1,3.929266,0
109,105,4,12,6,5,67,24,13.278332,0
2,2,0,0,1,1,4,1,3.750153,0
8,4,4,3,1,1,2,1,3.813588,0
64,57,7,13,3,2,22,7,6.921902,0
8,7,1,2,1,1,3,2,3.934768,0
11,11,0,3,3,2,21,10,4.63176,0
74,65,9,1,3,1,13,5,14.357994,0
15,12,3,4,1,1,7,2,4.323275,0
15,13,2,2,1,1,2,1,4.47917,0
2,1,1,0,1,1,3,3,3.573198,0
157,156,1,4,2,1,2,2,15.249264,0
86,60,26,7,2,2,2,2,11.16466,0
2197,2197,0,27,27,5,32,30,19.244236,0
180,167,13,5,5,2,14,11,19.840277,0
5,4,1,0,1,1,19,6,3.76948,0
4,2,2,0,2,1,11,7,3.664927,0
59,29,30,18,13,5,104,47,6.061344,0
3,3,0,0,1,1,26,9,3.595643,0
10,10,0,0,1,1,1,1,4.509412,0
2,1,1,0,1,1,2,2,3.752192,0
735,735,0,10,10,3,10,10,18.895893,0
3,1,2,0,1,1,7,3,3.573198,0
4,2,2,0,2,2,8,3,3.789538,0
165,81,84,29,35,12,62,53,12.743864,0
546,546,0,7,9,4,10,10,19.596523,0
12,9,3,1,1,1,4,4,3.854147,0
28,27,1,2,3,1,23,9,5.01084,0
90,60,30,0,31,30,258,115,10.944463,0
2,2,0,0,1,1,4,2,3.869848,0
60,48,12,4,3,1,11,8,8.888435,0
6,4,2,0,1,1,7,2,3.845825,0
3,2,1,0,1,1,43,13,3.595643,0
153,72,81,42,17,7,213,78,13.40506,0
12,10,2,0,1,1,5,1,3.768499,0
33,3,30,1,1,1,2,2,3.710507,0
18,6,12,0,3,2,107,17,4.594256,0
7,4,3,1,2,1,16,12,3.916339,0
21,21,0,0,2,2,12,5,4.708745,0
324,324,0,6,6,1,6,6,16.246632,0
59,36,23,2,1,1,1,1,6.121402,0
1194,1194,0,14,14,2,64,39,19.121,0
59,26,33,3,3,2,20,8,5.984946,0
76,73,3,13,4,2,10,4,8.653391,0
16,11,5,3,2,2,17,6,4.123589,0
17,7,10,4,4,2,70,16,3.920992,0
336,320,16,16,8,5,51,15,17.823734,0
60,53,7,6,4,2,12,4,8.624116,0
8,7,1,0,1,1,4,2,3.795753,0
352,225,127,28,37,14,315,141,17.494549,0
15,2,13,2,1,1,1,1,3.628232,0
39,17,22,3,2,1,4,2,4.754834,0
26,16,10,1,1,1,1,1,4.200739,0
19,4,15,1,1,1,4,2,3.914887,0
123,123,0,4,4,1,40,9,18.563036,0
119,119,0,3,3,1,7,5,19.549227,0
9,6,3,2,1,1,3,2,3.844393,0
29,25,4,6,1,1,16,7,5.402601,0
18,10,8,2,1,1,11,4,4.989522,0
104,97,7,9,6,4,43,26,16.87604,0
32,16,16,7,6,6,28,16,8.29554,0
2,1,1,0,1,1,13,5,3.498239,0
4,2,2,0,1,1,16,6,3.763282,0
1,1,0,0,1,1,3,3,3.59834,0
3,1,2,1,1,1,4,2,3.572159,0
2,1,1,0,1,1,18,2,3.573198,0
20,19,1,3,1,1,23,7,4.469067,0
776,652,124,34,23,8,170,67,17.798393,0
2,1,1,0,1,1,6,4,3.610999,0
37,21,16,1,15,15,28,26,9.513736,0
8,4,4,0,4,1,38,15,3.77842,0
73,67,6,15,15,5,22,16,7.03461,0
2,2,0,0,1,1,3,2,3.56701,0
5,3,2,0,1,1,2,1,3.773678,0
11,8,3,1,4,2,36,16,4.330173,0
149,122,27,4,1,1,6,1,16.191187,0
38,29,9,6,5,2,14,5,9.052911,0
686,683,3,4,3,1,83,9,16.974333,0
4,2,2,0,2,2,10,7,3.659308,0
295,142,153,90,28,11,171,59,11.619927,0
11,11,0,1,1,1,2,2,4.325625,0
79,75,4,1,2,1,6,5,14.168112,0
19,9,10,4,1,1,2,2,4.31671,0
96,96,0,3,3,1,3,3,16.000649,0
2,1,1,0,1,1,2,2,3.56701,0
129,40,89,6,5,4,26,10,6.452354,0
8,4,4,1,2,1,30,12,3.920609,0
7,5,2,0,1,1,19,6,3.882051,0
105,43,62,7,6,2,146,39,11.198418,0
6,3,3,1,1,1,7,1,3.761408,0
1251,1154,97,39,28,5,49,28,17.189327,0
6,6,0,0,1,1,22,6,3.76948,0
13,11,2,1,2,1,2,2,4.199403,0
32,25,7,5,2,1,5,4,5.896807,0
52,42,10,4,14,13,23,17,11.744827,0
4,2,2,0,2,1,8,5,3.622479,0
25,12,13,0,6,6,12,12,5.495051,0
35,15,20,4,2,2,25,12,4.731511,0
