@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,9,5,3.095655,0
24,23,1,1,2,1,7,2,7.195749,0
26,13,13,5,4,1,20,11,5.360062,0
12,10,2,2,1,1,1,1,4.621592,0
136,55,81,10,20,13,82,57,10.153886,0
90,90,0,1,1,1,1,1,16.730772,0
487,281,206,19,8,1,33,18,18.08639,0
30,20,10,3,1,1,14,5,4.485468,0
783,496,287,96,32,21,151,65,18.557617,0
113,51,62,4,4,1,18,11,9.230791,0
32,18,14,5,2,1,4,3,6.525768,0
15,5,10,2,2,2,7,4,3.786212,0
81,59,22,15,1,1,1,1,12.062218,0
58,58,0,1,1,1,1,1,11.699223,0
6,6,0,0,1,1,3,1,3.353151,0
513,264,249,77,63,22,126,96,16.760229,1
