@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
130,128,2,3,4,2,14,4,21.512787,0
2,1,1,0,1,1,3,1,4.112486,0
5,3,2,0,1,1,11,4,3.980498,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
2,1,1,0,1,1,2,1,4.036842,0
8,6,2,1,2,2,4,2,4.32634,0
21,11,10,1,1,1,15,6,4.708575,0
416,347,69,28,7,3,82,27,20.996063,0
98,98,0,2,2,2,7,4,19.250664,0
8,4,4,2,1,1,4,3,4.02878,0
22,11,11,3,1,1,23,5,4.739834,0
98,60,38,8,9,3,41,11,17.342035,0
77,43,34,6,1,1,5,1,10.93594,0
49,20,29,7,2,1,2,2,4.244356,0
227,226,1,10,4,3,10,4,23.119612,0
340,279,61,16,10,4,172,34,18.360201,0
2,2,0,1,1,1,12,5,4.130102,0
1,1,0,0,1,1,8,3,3.779455,0
4,2,2,0,2,2,4,2,4.198725,0
679,605,74,7,80,48,538,262,20.851814,0
39,9,30,2,1,1,2,1,4.702686,0
2,1,1,0,1,1,2,1,3.864554,0
23,7,16,0,1,1,1,1,4.330249,0
5,5,0,0,1,1,4,3,4.704529,0
121,66,55,3,1,1,1,1,12.513527,0
24,15,9,2,3,2,37,7,6.469496,0
2,1,1,0,1,1,3,1,3.864554,0
290,240,50,8,5,3,6,6,20.62414,0
32,23,9,8,1,1,6,4,4.668164,0
21,11,10,3,1,1,4,1,6.477719,0
1816,1812,4,10,9,3,33,13,20.636034,0
65,45,20,8,4,2,81,28,12.932718,0
23,13,10,0,1,1,3,2,4.569121,0
63,31,32,7,13,7,27,16,16.351099,0
20,15,5,0,1,1,1,1,4.937116,0
16,15,1,2,1,1,19,3,5.42054,0
4,2,2,0,1,1,10,5,3.987088,0
129,56,73,6,5,4,71,8,14.665366,0
60,60,0,1,1,1,1,1,15.785314,0
255,164,91,21,7,4,74,22,20.544437,0
5,5,0,1,1,1,9,4,4.203633,0
55,38,17,5,6,3,24,12,6.899015,0
59,37,22,12,1,1,19,6,7.090378,0
50,28,22,1,1,1,15,4,5.70967,0
519,511,8,8,8,4,11,9,23.54187,0
1082,1070,12,14,7,1,34,16,21.392984,0
27,22,5,3,2,2,7,3,5.53336,0
139,89,50,24,2,1,35,6,20.463066,0
52,28,24,0,3,1,13,7,6.672244,0
15,15,0,0,1,1,4,3,5.131772,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
2,1,1,0,1,1,9,5,3.779455,0
135,135,0,2,2,1,2,2,21.790714,0
4,2,2,1,1,1,13,3,4.157287,0
174,173,1,1,1,1,9,3,16.735886,0
316,315,1,2,3,3,15,10,19.820591,0
56,29,27,1,3,1,23,7,6.912543,0
65,39,26,5,1,1,3,1,11.465105,0
11,7,4,0,4,4,5,4,4.563464,0
62,47,15,5,5,4,110,18,9.593246,0
5,3,2,0,1,1,10,4,3.980498,0
287,144,143,5,6,2,55,14,19.019011,0
98,45,53,0,3,1,18,3,10.097346,0
96,89,7,6,4,3,67,15,17.970592,0
2,1,1,0,1,1,25,6,3.962228,0
419,346,73,28,10,4,126,42,21.414824,0
17,10,7,2,2,2,31,6,5.884857,0
66,48,18,1,2,1,18,4,8.279812,0
111,39,72,10,3,2,10,6,7.442752,0
5,3,2,1,2,1,13,6,4.246921,0
30,13,17,3,1,1,2,1,4.996568,0
30,13,17,3,1,1,1,1,4.996567,0
82,40,42,18,1,1,36,7,13.466175,0
298,258,40,6,4,4,30,12,19.374149,0
165,106,59,26,1,1,31,6,15.79819,0
81,53,28,12,4,2,11,4,13.552422,0
2,1,1,0,1,1,16,2,3.825187,0
74,28,46,7,7,1,39,15,6.885968,0
55,34,21,3,1,1,11,4,8.617393,0
65,39,26,4,3,2,20,7,10.61806,0
51,28,23,3,4,3,45,14,6.659998,0
7,7,0,1,1,1,7,5,4.487499,0
99,99,0,2,2,1,4,2,22.452919,0
7,7,0,0,1,1,3,1,4.40022,0
58,38,20,7,3,3,28,9,11.198588,0
311,187,124,9,3,3,19,8,18.526791,0
89,72,17,6,4,2,6,6,17.454178,0
1326,1218,108,26,23,6,140,48,18.699587,0
49,39,10,0,6,2,6,6,7.674053,0
12,6,6,1,3,3,22,8,5.134483,0
14,5,9,0,2,1,5,2,4.403823,0
2287,2091,196,54,47,23,500,114,23.861204,0
2,2,0,1,1,1,1,1,3.852752,0
14,9,5,1,1,1,4,1,4.118485,0
163,83,80,2,5,2,31,8,19.38043,0
3,2,1,0,1,1,2,1,3.992818,0
513,258,255,130,2,2,2,2,19.200233,0
105,90,15,13,4,4,57,17,16.55847,0
12,9,3,1,2,1,2,2,5.183526,0
10,3,7,3,1,1,1,1,4.28531,0
46,35,11,4,3,3,18,6,7.351184,0
2,1,1,0,1,1,2,2,3.992431,0
6,1,5,1,1,1,2,1,3.779455,0
904,826,78,23,16,8,80,37,22.550579,0
8,2,6,1,2,1,10,2,4.112486,0
5,5,0,0,1,1,4,3,4.389432,0
329,208,121,8,12,8,157,33,20.394106,0
18,11,7,1,3,3,16,3,5.436005,0
162,162,0,1,1,1,1,1,17.822336,0
88,45,43,4,5,2,61,11,9.572562,0
55,18,37,2,2,2,5,2,6.017266,0
2,1,1,0,1,1,3,2,3.825187,0
36,22,14,1,1,1,9,1,6.043794,0
11,8,3,1,1,1,13,3,5.762058,0
1,1,0,0,1,1,3,1,3.779455,0
2,1,1,0,1,1,19,5,4.123031,0
14,13,1,1,1,1,4,2,4.811963,0
2,1,1,0,1,1,12,2,4.014313,0
8,4,4,0,1,1,13,3,4.336798,0
63,45,18,6,5,3,10,5,11.287639,0
23,10,13,3,1,1,9,5,5.046312,0
26,17,9,3,1,1,26,7,5.997844,0
121,75,46,17,3,3,37,7,18.708715,0
7,6,1,1,1,1,3,2,4.308011,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
43,43,0,5,4,3,92,15,8.155914,1
1008,1002,6,5,9,3,10,9,23.440811,1
534,457,77,12,10,4,34,21,19.177876,1
145,144,1,1,1,1,4,1,17.921101,1
281,205,76,23,6,2,85,29,19.430609,1
441,384,57,24,8,4,97,23,22.781425,1
399,196,203,4,2,1,2,2,19.115971,1
17,10,7,2,2,2,23,4,4.532482,1
