@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
58,58,0,1,1,1,1,1,11.699223,0
67,38,29,12,1,1,4,2,9.227266,0
89,63,26,6,2,1,3,2,13.784475,0
275,108,167,14,4,1,25,15,17.404005,0
15,10,5,0,2,2,9,4,3.945718,0
10,8,2,0,1,1,2,1,3.751111,0
81,35,46,6,11,5,47,16,7.019478,0
695,456,239,43,15,6,50,19,19.708395,0
92,53,39,1,9,2,30,23,12.185603,0
690,548,142,31,7,4,27,10,18.765858,0
88,38,50,4,14,5,43,20,7.050346,0
10,6,4,1,5,1,45,17,3.467045,0
12,10,2,2,1,1,1,1,4.621592,0
2894,2273,621,78,55,15,76,55,20.543903,0
136,55,81,10,20,13,60,37,10.153887,0
