@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,5,3,3.294291,0
168,148,20,9,8,5,10,9,18.998087,0
26,17,9,3,3,3,3,3,4.27756,0
666,327,339,0,11,1,11,11,18.05537,0
11,7,4,3,2,2,2,2,4.10526,0
5231,2591,2640,2,47,4,51,50,19.716276,0
32,20,12,1,1,1,3,2,6.270745,0
77,45,32,1,2,2,6,2,8.956694,0
786,633,153,28,35,17,78,47,19.439108,0
108,67,41,0,5,5,10,6,12.676585,0
65,25,40,5,6,5,21,9,7.732667,0
