@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,8,8,3,3,3,16,7,4.822636,0
4,2,2,1,1,1,40,6,3.774125,0
100,71,29,16,6,5,107,20,15.886228,0
12,6,6,2,2,2,55,16,4.473542,0
16,4,12,2,1,1,23,7,4.118493,0
417,345,72,28,9,3,115,35,22.496492,0
2,2,0,0,1,1,1,1,3.935097,0
10,2,8,1,3,1,6,3,3.818056,0
1070,573,497,25,94,21,253,97,12.197278,0
4,2,2,1,1,1,1,1,4.111732,0
1,1,0,0,1,1,32,6,3.779455,0
349,278,71,37,9,5,20,20,19.795958,0
28,27,1,8,1,1,6,3,6.601542,0
13,10,3,0,1,1,7,4,4.830229,0
24,12,12,1,8,2,52,26,4.611026,0
8,6,2,1,2,2,4,2,4.32634,0
7,7,0,1,1,1,7,5,4.487499,0
2,2,0,0,1,1,1,1,4.005486,0
34,12,22,4,6,2,17,10,5.592445,0
3887,3101,786,85,48,16,202,87,24.296303,0
8,4,4,0,4,1,29,4,3.942661,0
847,420,427,167,80,51,530,170,20.479347,0
11,2,9,1,1,1,4,3,4.120646,0
2,1,1,0,1,1,11,3,3.779455,0
5,5,0,0,1,1,4,3,4.704529,0
8,8,0,0,1,1,1,1,4.711057,0
882,570,312,41,9,4,57,24,21.175879,0
77,43,34,6,1,1,5,1,10.93594,0
4,1,3,0,1,1,3,2,4.014313,0
43,30,13,3,5,2,39,8,7.25637,0
2,1,1,0,1,1,16,2,3.825187,0
132,54,78,13,4,2,30,10,13.555733,0
3,3,0,1,1,1,14,3,4.254783,0
121,60,61,3,1,1,1,1,15.366029,0
5,2,3,0,1,1,16,5,4.028756,0
137,92,45,10,27,19,58,28,17.886679,0
65,39,26,5,1,1,3,1,11.465105,0
60,33,27,3,3,1,26,6,9.204983,0
148,148,0,1,1,1,1,1,16.634539,0
2,1,1,0,1,1,12,4,3.825187,0
282,237,45,13,5,2,66,16,23.436459,0
31,28,3,5,1,1,6,2,6.821411,0
7,7,0,0,1,1,3,2,4.478004,0
65,39,26,4,3,2,20,7,10.61806,0
841,764,77,28,11,6,114,48,20.497114,0
13,10,3,4,2,1,10,2,4.584797,0
21,21,0,1,1,1,1,1,6.199097,0
16368,16368,0,189,189,32,901,381,24.01103,0
78,56,22,4,4,2,6,4,13.778322,0
15,2,13,0,3,3,99,16,4.315341,0
82,80,2,1,2,1,4,2,17.015682,0
29,12,17,5,5,2,10,6,5.814776,0
396,279,117,32,13,3,50,24,19.333488,0
125,65,60,10,8,6,179,32,16.663921,0
17,14,3,1,2,2,5,3,4.665581,0
2,1,1,0,1,1,2,2,4.036842,0
32,19,13,3,1,1,22,8,5.855211,0
2,2,0,1,1,1,5,4,3.852752,0
2,2,0,0,1,1,9,5,3.831654,0
9,4,5,1,1,1,6,5,4.225882,0
34,19,15,2,2,2,6,3,5.810611,0
6,6,0,1,1,1,20,5,4.402481,0
3623,2181,1442,123,72,35,393,152,25.818844,0
137,137,0,1,1,1,1,1,20.152172,0
138,137,1,1,3,1,5,4,20.156942,0
4,2,2,1,1,1,2,2,3.964908,0
51,48,3,3,1,1,13,5,13.26899,0
64,38,26,4,2,1,14,2,5.40172,0
143,111,32,9,8,4,37,22,19.592825,0
679,605,74,7,80,48,538,262,20.851814,0
33,26,7,5,3,3,83,17,6.841601,0
98,48,50,3,1,1,7,3,13.400863,0
1,1,0,0,1,1,2,1,3.852752,0
283,216,67,4,9,3,45,16,24.009287,0
10,7,3,1,1,1,6,1,4.622041,0
2,1,1,0,1,1,2,2,3.825187,0
33,26,7,5,3,3,80,17,6.841601,0
58,39,19,7,4,1,69,19,12.789701,0
16,10,6,5,1,1,37,8,5.675699,0
1178,1055,123,44,20,10,143,56,22.851402,0
50,30,20,6,1,1,28,7,12.944621,0
