@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
68,34,34,2,1,1,1,1,6.833966,0
19,19,0,1,1,1,8,6,4.688835,0
2,1,1,0,1,1,11,5,3.579177,0
16,10,6,1,1,1,13,5,3.932026,0
5,4,1,1,1,1,1,1,3.749462,0
19,15,4,2,1,1,14,4,5.085029,0
5,4,1,0,1,1,9,1,3.631256,0
72,72,0,0,4,1,12,5,11.245105,0
5,3,2,1,2,2,27,5,3.68206,0
14,6,8,2,1,1,14,6,3.758953,0
2,1,1,0,1,1,3,3,3.606423,0
10,9,1,0,1,1,7,4,4.837511,0
17,16,1,2,1,1,1,1,5.344685,0
16,8,8,0,1,1,3,3,3.840158,0
12,6,6,5,1,1,14,5,3.720278,0
38,23,15,0,7,2,14,8,4.691182,0
1990,1990,0,13,13,1,63,29,16.44659,0
3,2,1,1,1,1,37,8,3.667786,0
2,1,1,0,1,1,1,1,3.514631,0
4,4,0,1,1,1,8,3,3.654281,0
21,12,9,6,1,1,33,2,3.970584,0
38,32,6,5,3,3,30,6,6.646155,0
23,12,11,3,1,1,8,4,4.62756,0
2,1,1,0,1,1,3,2,3.506538,0
4,3,1,1,1,1,6,4,3.697553,0
71,53,18,5,2,1,7,2,8.459296,0
129,107,22,22,6,2,39,29,14.777946,0
5,5,0,0,1,1,2,2,3.799441,0
16,10,6,0,1,1,50,9,3.967499,0
22,11,11,8,1,1,42,2,4.459106,0
8,4,4,3,1,1,17,6,3.755406,0
24,22,2,1,2,2,73,14,5.136305,0
67,64,3,2,3,2,13,4,11.400524,0
2,1,1,0,1,1,3,2,3.541242,0
1800,1800,0,1,1,1,7,4,15.743389,0
153,96,57,1,4,3,22,11,11.837463,0
9,9,0,1,1,1,5,3,3.80191,0
5,4,1,1,1,1,1,1,3.750864,0
43,32,11,7,5,5,7,7,5.96293,0
2,1,1,0,1,1,19,3,3.500341,0
57,54,3,2,1,1,20,5,6.191235,0
68,18,50,4,1,1,49,2,4.622574,0
13,2,11,0,1,1,3,3,3.614666,0
3,3,0,0,1,1,25,8,3.579178,0
6,4,2,2,1,1,42,6,3.724834,0
10,7,3,3,1,1,88,2,3.937418,0
3,1,2,0,1,1,8,4,3.551919,0
6,3,3,2,1,1,5,5,3.678951,0
3,1,2,1,1,1,9,6,3.541242,0
15,7,8,1,2,2,156,12,5.516502,0
6,2,4,0,1,1,36,7,3.614666,0
9,5,4,0,2,2,39,8,3.933448,0
2,1,1,0,1,1,5,2,3.614666,0
27,16,11,5,1,1,3,1,4.654912,0
8,4,4,3,1,1,20,8,3.815117,0
6,3,3,2,1,1,2,2,3.558922,0
11,6,5,1,1,1,4,3,3.649512,0
11,9,2,2,3,2,44,21,4.047735,0
6,4,2,2,1,1,113,11,3.83894,0
8,6,2,2,1,1,3,1,3.767784,0
23,15,8,2,2,2,56,18,4.447705,0
3,2,1,0,1,1,1,1,3.720282,0
14,14,0,3,1,1,8,4,4.370737,0
7,7,0,1,1,1,76,11,3.805532,0
6,6,0,1,1,1,7,3,3.614836,0
54,27,27,3,1,1,5,3,4.974154,0
10,5,5,1,4,2,12,9,3.554379,0
32,28,4,0,1,1,6,5,5.119999,0
65,46,19,7,2,2,27,6,11.213251,0
2,2,0,0,1,1,79,11,3.500341,0
6,3,3,0,2,2,26,7,3.766307,0
2,1,1,0,1,1,5,1,3.55391,0
6,4,2,2,2,1,22,8,3.668912,0
3,3,0,0,1,1,109,4,3.654281,0
10,3,7,1,1,1,6,3,3.802534,0
35,9,26,3,1,1,67,2,3.894202,0
26,18,8,2,1,1,102,11,4.532453,0
13,7,6,2,1,1,13,2,3.989918,0
4,2,2,0,1,1,9,1,3.525606,0
22,20,2,2,1,1,39,7,5.59206,0
8,4,4,2,1,1,27,6,3.765501,0
573,573,0,8,8,1,34,9,15.236007,0
2,1,1,0,1,1,16,8,3.541242,0
40,22,18,8,5,2,24,8,4.810958,0
3,2,1,1,1,1,15,3,3.648291,0
231,120,111,62,14,9,84,43,13.783762,0
17,8,9,1,1,1,6,3,3.799314,0
11,1,10,0,8,3,51,25,3.452489,0
33,26,7,2,1,1,34,5,5.717928,0
6,6,0,1,1,1,27,5,3.844372,0
5,3,2,0,1,1,6,3,3.504082,0
10,5,5,0,1,1,11,4,3.803929,0
66,28,38,3,1,1,14,4,5.636284,0
6,2,4,1,3,3,39,14,3.696125,0
40,19,21,0,1,1,5,3,4.501531,0
24,10,14,10,2,2,17,3,3.930401,0
4,1,3,1,1,1,4,3,3.551919,0
5,5,0,0,1,1,7,5,3.729884,0
59,37,22,14,1,1,1,1,6.275385,0
23,12,11,2,1,1,4,3,4.665048,0
45,43,2,3,2,1,10,2,4.999722,0
24,10,14,3,1,1,62,2,4.078509,0
55,23,32,3,1,1,8,4,5.365957,0
13,3,10,2,1,1,17,4,3.77274,0
138,73,65,48,20,13,84,43,9.605966,0
6,2,4,1,2,1,110,4,3.614666,0
5,2,3,0,3,3,18,8,3.614666,0
2555,423,2132,56,39,15,322,136,16.396744,0
11,7,4,1,2,2,65,4,3.983728,0
25,24,1,2,1,1,10,3,6.9494,0
86,43,43,14,29,18,208,88,7.371704,0
19,5,14,3,1,1,109,11,3.667864,0
