@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,1,1,1,4,2,4.276925,0
64,64,0,1,1,1,1,1,11.998676,0
147,73,74,6,4,2,39,18,11.669148,0
6,3,3,2,1,1,8,4,3.36151,0
37,36,1,3,2,2,25,9,8.975513,0
4,3,1,2,1,1,3,1,3.283168,0
742,368,374,57,41,13,41,41,18.414814,0
92,53,39,1,9,2,30,23,12.185603,0
44,24,20,1,1,1,3,3,5.178615,0
50,27,23,7,5,1,7,6,5.719696,0
51,51,0,1,1,1,1,1,10.190866,0
5,4,1,1,1,1,12,6,3.374264,0
1078,424,654,68,40,16,62,40,17.998161,0
64,62,2,2,2,2,4,2,11.00003,0
2,1,1,0,1,1,1,1,3.081909,0
