@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
186,54,132,9,4,4,40,9,14.991052,0
17,10,7,2,2,2,31,6,5.884857,0
13,7,6,4,3,2,32,7,5.093752,0
477,253,224,2,2,1,12,2,21.452908,0
2024,1653,371,56,61,9,396,106,25.439972,0
30,19,11,3,11,3,18,13,4.223217,0
283,216,67,4,9,3,45,16,24.009287,0
22,14,8,5,4,2,11,4,5.305228,0
31,15,16,4,4,3,86,13,4.934601,0
59,42,17,1,3,3,20,4,10.823591,0
91,44,47,1,4,3,5,5,8.059474,0
3,2,1,1,1,1,4,2,4.014313,0
4,2,2,0,1,1,3,1,4.014313,0
99,43,56,8,17,9,35,34,15.359706,0
9,9,0,3,1,1,1,1,4.245552,0
139,86,53,28,11,5,22,13,18.681173,0
47,28,19,4,1,1,17,5,6.178919,0
835,835,0,11,11,2,11,11,21.477518,0
8,6,2,1,2,2,4,2,4.32634,0
142,77,65,6,5,2,55,14,16.328211,0
4,1,3,0,1,1,5,3,4.132475,0
4,2,2,0,1,1,1,1,4.186742,0
5,3,2,0,2,2,23,9,3.978656,0
130,85,45,5,5,2,6,5,17.845886,0
13,5,8,1,3,2,9,3,4.161634,0
3,1,2,0,1,1,23,4,3.957218,0
386,172,214,12,5,2,6,5,20.305067,0
129,65,64,3,5,3,64,16,13.050595,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
1,1,0,0,1,1,11,4,3.863099,0
4,2,2,0,1,1,18,4,4.101562,0
4,2,2,0,1,1,5,2,4.354548,0
6,5,1,0,2,2,6,4,4.629238,0
752,748,4,8,4,2,14,7,20.713463,0
27,23,4,5,1,1,20,7,6.15836,0
2,1,1,0,1,1,4,2,3.863099,0
4,4,0,0,1,1,1,1,4.061118,0
10,5,5,0,1,1,3,1,4.425929,0
15,12,3,0,1,1,1,1,4.599318,0
108,57,51,4,1,1,1,1,13.626998,0
4,3,1,0,2,2,2,2,3.977415,0
24,12,12,1,8,2,52,26,4.611026,0
41,28,13,8,4,4,16,15,6.667302,0
3,1,2,0,1,1,2,1,3.863099,0
32,20,12,0,1,1,2,1,5.778642,0
4,2,2,0,2,2,5,2,4.00077,0
28,19,9,2,3,3,28,8,6.012647,0
29,16,13,3,1,1,36,6,5.688338,0
34,19,15,2,2,2,6,3,5.810611,0
457,285,172,10,10,6,22,10,16.300173,0
2,1,1,0,1,1,3,1,4.112486,0
52,23,29,5,1,1,1,1,12.766745,0
11,9,2,0,2,1,12,5,4.351943,0
89,68,21,8,2,1,2,2,17.488911,0
4,2,2,0,1,1,1,1,3.912129,0
1,1,0,0,1,1,1,1,3.998027,0
7,7,0,0,1,1,3,1,4.40022,0
10,7,3,2,3,2,63,11,4.189238,0
353,353,0,1,1,1,1,1,18.49032,0
243,243,0,1,1,1,1,1,19.836277,0
2,2,0,0,1,1,1,1,3.935097,0
16,8,8,0,8,3,16,11,4.347858,0
8,5,3,0,2,2,23,8,4.171931,0
14,3,11,8,2,2,14,4,4.387659,0
4,2,2,0,1,1,9,5,3.987088,0
33,24,9,3,1,1,21,7,6.356495,0
550,548,2,4,3,2,9,4,22.773104,0
4,2,2,1,1,1,10,6,4.279972,0
64,4,60,1,3,3,28,4,4.354216,0
4,2,2,1,1,1,8,1,3.774125,0
14,8,6,2,2,2,30,13,4.849225,0
2,1,1,0,1,1,1,1,4.112486,0
2,1,1,0,1,1,10,3,3.923537,0
389,227,162,4,5,3,11,6,22.544056,0
32,19,13,3,1,1,22,8,5.855211,0
126,84,42,3,1,1,26,6,16.589584,0
11,5,6,3,1,1,8,2,4.456039,0
6,6,0,0,2,1,16,6,4.221576,0
4,2,2,1,1,1,3,2,4.42193,0
224,146,78,5,4,2,16,9,20.119183,0
85,42,43,3,4,1,42,8,9.04764,0
80,52,28,7,4,4,43,9,13.172656,0
108,62,46,12,8,6,120,21,16.18063,0
75,47,28,1,1,1,1,1,11.489424,0
4,3,1,0,1,1,29,6,3.986296,0
16,11,5,0,1,1,14,7,5.004282,0
150,63,87,25,3,3,52,9,17.114323,0
8,4,4,1,1,1,7,4,3.994773,0
16,12,4,0,1,1,16,5,5.733109,0
5,5,0,0,1,1,4,3,4.704529,0
174,173,1,1,1,1,9,3,16.735886,0
35,16,19,3,1,1,6,3,5.253352,0
41,12,29,0,2,2,11,3,5.533028,0
15,5,10,0,1,1,3,1,4.178577,0
11,6,5,0,4,4,4,4,4.488318,0
282,237,45,13,5,2,59,16,23.436462,0
8,4,4,2,2,2,9,6,4.271217,0
116,50,66,2,1,1,6,1,15.985605,0
217,118,99,36,11,7,64,19,17.788929,0
18,11,7,4,6,3,51,16,5.343209,0
311,187,124,9,3,3,19,8,18.526791,0
7,5,2,0,1,1,5,1,4.003677,0
94,41,53,4,2,1,4,2,6.796956,0
7,4,3,1,1,1,8,2,4.228254,0
577,393,184,27,15,8,181,39,21.241474,0
63,25,38,2,4,2,49,11,5.075879,0
10,9,1,3,1,1,22,5,4.651382,0
37,20,17,4,1,1,22,3,8.340785,0
46,35,11,4,3,3,18,6,7.351184,0
16,9,7,1,1,1,3,2,4.694365,0
6,3,3,2,1,1,2,1,4.499169,0
29,19,10,7,2,2,12,5,5.718112,0
2,1,1,0,1,1,12,2,4.014313,0
16,6,10,0,1,1,1,1,4.178577,0
59,37,22,12,1,1,19,6,7.090378,0
86,65,21,6,1,1,11,2,15.711135,0
72,64,8,4,3,3,32,13,14.878991,0
98,8,90,9,14,7,45,14,4.982316,0
4,2,2,0,1,1,1,1,4.083297,0
11,7,4,0,4,4,5,4,4.563464,0
133,54,79,8,5,2,53,11,8.664551,0
2,1,1,0,1,1,10,5,3.825187,0
68,38,30,6,10,7,15,12,12.545014,1
4,2,2,1,1,1,2,1,4.001367,1
7,7,0,2,3,3,26,11,4.138266,1
221,100,121,1,1,1,14,3,20.078777,1
89,48,41,10,4,3,39,8,11.845317,1
2240,2045,195,52,46,22,438,107,20.00164,1
97,61,36,9,26,18,30,27,14.834827,1
1057,532,525,3,3,1,25,5,21.434996,1
128,74,54,3,3,3,18,3,14.643358,1
1816,1812,4,10,9,3,24,13,20.636034,1
