@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,13,12,0,3,2,10,3,5.157689,0
30,23,7,3,1,1,1,1,6.830491,0
78,56,22,4,4,2,6,4,13.778322,0
16368,16368,0,189,189,32,901,381,24.01103,0
11,9,2,3,2,2,11,6,4.739355,0
2,1,1,0,1,1,4,2,3.992431,0
4,4,0,1,1,1,7,5,4.061447,0
386,172,214,12,5,2,6,5,20.305067,0
882,570,312,41,9,4,57,24,21.175879,0
50,30,20,6,1,1,27,7,12.944621,0
31,24,7,6,2,1,33,6,6.699039,0
336,315,21,14,11,6,150,49,20.498531,0
7,6,1,2,1,1,1,1,4.391714,0
5,2,3,0,1,1,9,6,4.069295,0
15,12,3,0,1,1,1,1,4.599318,0
78,43,35,8,4,2,21,6,9.971136,0
2124,1787,337,81,52,29,253,152,20.320974,0
1270,627,643,201,389,144,1617,981,18.927046,0
5,3,2,0,2,2,23,9,3.978656,0
7,7,0,0,1,1,3,2,4.478004,0
110,102,8,10,9,4,18,15,18.22052,0
16,8,8,0,8,3,16,11,4.347858,0
64,42,22,2,2,2,19,2,8.129532,0
11,10,1,2,1,1,2,1,5.268046,0
183,125,58,21,12,10,116,37,19.578598,0
1813,869,944,30,12,5,242,51,21.341572,0
175,81,94,11,2,1,16,6,17.42931,0
80,3,77,2,2,1,46,9,4.004513,0
236,180,56,3,2,2,19,9,17.378284,0
58,44,14,1,1,1,1,1,11.846843,0
376,368,8,2,3,1,20,4,21.359098,0
32,19,13,3,1,1,22,8,5.855211,0
15,10,5,3,1,1,15,5,5.482351,0
329,177,152,5,4,1,9,4,18.735958,0
2,1,1,0,1,1,10,3,3.923537,0
4,1,3,0,1,1,5,3,4.132475,0
32,18,14,5,2,2,21,4,7.635781,0
8,4,4,0,1,1,1,1,4.268009,0
34,18,16,7,4,2,53,17,4.795464,0
24,24,0,0,1,1,13,2,6.438312,0
1,1,0,0,1,1,2,1,3.852752,0
170,166,4,4,5,3,15,7,19.619442,0
29,18,11,5,1,1,7,2,5.646314,0
740,409,331,20,20,9,250,47,20.628784,0
93,52,41,7,7,3,32,9,14.176134,0
36,22,14,1,1,1,9,1,6.043794,0
28,19,9,2,3,3,28,8,6.012647,0
6,5,1,0,1,1,38,6,4.094302,0
56,37,19,6,5,2,10,5,8.032113,0
29,11,18,10,1,1,21,5,4.675371,0
8,4,4,2,2,2,9,6,4.271217,0
3,2,1,0,1,1,5,3,3.937545,0
30,16,14,5,4,2,45,6,5.123781,0
145,144,1,1,1,1,6,2,17.921099,0
679,605,74,7,80,48,450,227,20.851816,0
63,31,32,7,13,7,27,16,16.351099,0
397,297,100,2,5,4,20,5,19.823374,0
2,1,1,0,1,1,4,1,3.943067,0
105,92,13,11,4,3,33,14,18.928907,0
21,20,1,0,1,1,1,1,5.695218,0
7,7,0,2,3,3,29,11,4.138266,0
2,1,1,0,1,1,1,1,3.825187,0
49,39,10,0,6,2,6,6,7.674053,0
2,1,1,0,1,1,3,2,3.992431,0
30,21,9,6,1,1,4,4,4.622933,0
5,2,3,0,1,1,3,1,4.120646,0
19,14,5,1,3,2,10,7,5.982631,0
51,28,23,3,4,3,45,14,6.659998,0
11,9,2,2,2,2,50,12,4.685907,0
14,10,4,3,3,2,29,12,4.752083,0
4,2,2,1,1,1,40,6,3.774125,0
68,50,18,0,1,1,3,2,13.414721,0
4,2,2,1,1,1,6,3,3.863099,0
214,214,0,1,1,1,2,2,13.429985,0
43,30,13,3,5,2,39,8,7.25637,0
6,3,3,2,1,1,2,1,4.499169,0
11,7,4,0,1,1,7,2,4.240622,0
3,3,0,1,1,1,14,3,4.254783,0
174,173,1,1,1,1,9,3,16.735886,0
7,3,4,1,2,2,23,7,4.11297,0
7,4,3,0,1,1,2,1,4.449512,0
723,583,140,40,24,14,128,39,19.422729,0
98,10,88,6,6,2,12,7,4.698218,0
389,313,76,6,3,3,11,3,18.452011,0
6,6,0,0,1,1,4,2,4.25534,0
5,5,0,0,1,1,3,3,4.704528,0
151,151,0,3,3,1,15,9,19.840811,0
6,6,0,0,2,1,16,6,4.221576,0
186,54,132,9,4,4,40,9,14.991052,0
4,2,2,1,1,1,3,1,4.21445,0
1904,952,952,0,119,25,240,119,12.440065,0
5,4,1,0,1,1,1,1,4.537816,0
4,2,2,1,1,1,8,1,3.774125,0
3,2,1,1,1,1,4,2,4.014313,0
59,39,20,7,3,3,24,9,12.239303,0
13,13,0,1,1,1,3,3,4.555284,0
10,5,5,0,1,1,3,1,4.425929,0
66,33,33,6,1,1,24,5,11.39803,0
98,45,53,0,3,1,21,3,10.097346,0
28,26,2,2,1,1,3,1,5.981021,0
125,125,0,3,3,1,6,3,22.698696,0
16,12,4,0,1,1,16,5,5.733109,0
2,1,1,0,1,1,10,5,3.825187,0
17,11,6,1,1,1,20,5,6.023146,0
76,70,6,4,4,4,10,6,19.54244,0
290,240,50,8,5,3,6,6,20.62414,0
5,3,2,0,1,1,2,1,4.340857,0
16,9,7,2,3,1,3,3,4.825194,0
818,663,155,31,22,10,249,55,23.803198,0
4,2,2,0,2,1,2,2,4.078246,0
2,1,1,0,1,1,3,3,4.036842,0
54,19,35,4,2,2,20,6,5.436018,0
8,4,4,1,1,1,20,8,3.97679,0
85,4,81,3,36,4,171,63,4.229969,0
2,1,1,0,1,1,2,1,3.774125,0
204,141,63,1,11,2,22,11,13.634237,0
2,1,1,0,1,1,7,1,3.935097,0
4,2,2,0,1,1,30,7,4.411559,0
61,45,16,4,3,1,28,13,15.308731,0
7,7,0,1,1,1,7,5,4.487499,0
2,1,1,0,1,1,2,1,4.036842,0
324,226,98,14,10,3,48,20,19.461901,0
7,6,1,1,1,1,3,2,4.308011,1
276,78,198,7,2,2,17,5,16.377237,1
52,31,21,0,2,2,28,7,6.259314,1
140,129,11,8,8,3,62,17,19.191284,1
1270,627,643,201,389,144,1204,712,18.927048,1
48,30,18,4,4,2,4,4,10.104822,1
8,6,2,2,2,2,11,4,4.415843,1
60,37,23,1,1,1,14,6,8.898746,1
17,10,7,2,2,2,23,4,4.532482,1
1672,1609,63,36,22,6,100,32,20.240128,1
