@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,5,3,3.103466,0
5,5,0,1,1,1,4,2,3.27776,0
8,8,0,0,2,2,6,4,3.642698,0
2,1,1,0,1,1,3,3,2.908219,0
2,1,1,0,1,1,3,2,2.992114,0
7,4,3,0,1,1,1,1,3.550639,0
5231,2591,2640,2,47,4,51,50,19.716276,0
11,7,4,3,2,2,2,2,4.10526,0
1386,1356,30,23,32,17,39,37,18.933765,0
3,2,1,0,1,1,1,1,3.205152,0
31,22,9,3,6,4,6,6,5.277896,1
