@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
58,58,0,1,1,1,1,1,11.699223,0
130,109,21,6,6,3,10,6,16.462774,0
6,3,3,2,1,1,12,5,3.192091,0
4,3,1,2,1,1,3,1,3.283168,0
32,18,14,5,2,1,4,3,6.525768,0
90,90,0,1,1,1,1,1,16.730772,0
76,76,0,10,14,5,44,21,13.601909,0
783,496,287,96,32,21,151,65,18.557617,0
7,1,6,0,1,1,12,2,3.176217,0
2,1,1,0,1,1,12,4,3.04476,0
148,62,86,6,5,2,31,14,11.310978,0
298,296,2,4,6,3,27,8,17.745266,0
487,281,206,19,8,1,33,18,18.08639,0
17,15,2,1,1,1,1,1,3.883461,0
99,84,15,6,5,1,15,12,14.972444,0
837,413,424,113,48,11,76,66,17.434856,1
