@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,32,29,3,1,1,16,9,7.829702,0
61,32,29,3,1,1,19,11,7.829702,0
161,84,77,6,1,1,23,9,12.548268,0
16,7,9,4,1,1,49,17,5.364998,0
90,65,25,3,1,1,15,8,10.723275,0
142,86,56,6,2,1,31,13,11.8341,0
420,420,0,3,3,1,63,16,16.559015,0
54,26,28,2,2,1,31,14,7.160702,0
60,30,30,0,1,1,12,3,7.175524,0
36,33,3,5,1,1,5,3,7.092111,0
9,3,6,1,2,2,75,16,4.616623,0
204,180,24,13,2,2,79,20,15.14239,0
19,13,6,2,2,1,16,9,7.039998,0
6,3,3,0,1,1,6,4,4.991686,0
8,7,1,3,1,1,11,7,5.160434,0
4,3,1,0,1,1,8,4,4.777221,0
3,1,2,1,1,1,4,2,4.599025,0
206,206,0,3,3,1,63,15,16.041433,0
2,1,1,0,1,1,6,5,4.555335,0
144,144,0,2,2,1,17,9,16.407257,0
911,583,328,16,15,7,55,43,16.216499,0
15,12,3,1,1,1,32,8,5.235016,0
247,245,2,8,6,6,32,18,15.600896,0
3,3,0,0,1,1,5,4,4.599025,0
25,21,4,10,1,1,8,5,6.38926,0
6,5,1,0,1,1,47,11,4.667861,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
16,8,8,0,1,1,10,6,5.135047,0
66,36,30,3,1,1,4,2,7.611114,0
7,2,5,2,1,1,54,17,4.697954,0
18,18,0,3,1,1,8,5,5.837523,0
4,2,2,0,2,1,4,4,4.679201,0
44,23,21,4,3,1,56,23,6.206089,0
1251,707,544,48,27,16,401,192,16.90976,0
24,17,7,3,1,1,8,6,6.191345,0
28,17,11,1,7,7,44,26,5.994719,0
7,4,3,3,1,1,66,20,4.868368,0
247,245,2,8,6,6,39,19,15.600896,0
13,4,9,1,2,1,44,15,4.733379,0
40,23,17,2,1,1,11,8,6.673452,0
2,1,1,0,1,1,5,3,4.486429,0
39,27,12,2,3,3,18,12,6.445518,0
8,6,2,0,1,1,10,4,4.830523,0
27,13,14,3,4,2,22,17,5.964107,0
18,14,4,1,1,1,22,11,5.121639,0
9716,5499,4217,375,127,50,1418,802,19.541615,1
75,38,37,6,4,1,26,16,7.582262,1
22,14,8,2,1,1,3,3,5.557164,1
182,109,73,44,23,8,108,87,15.029276,1
