@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,0,2,2,5,4,4.320162,0
70,44,26,7,8,6,69,23,12.506989,0
38,34,4,3,2,2,27,9,7.67651,0
48,24,24,1,1,1,10,2,6.429444,0
723,583,140,40,24,14,128,39,19.422729,0
236,180,56,3,2,2,19,9,17.378284,0
46,32,14,2,2,1,16,3,9.898578,0
12,8,4,0,1,1,6,5,4.656652,0
356,307,49,10,6,2,7,6,18.10635,0
6,6,0,0,2,1,16,6,4.221576,0
9,4,5,1,1,1,6,5,4.225882,0
39,9,30,2,1,1,2,1,4.702686,0
1336,1053,283,16,12,2,93,39,20.250578,0
38,31,7,2,1,1,5,4,6.528995,0
388,312,76,42,9,5,30,20,20.270418,0
896,896,0,11,11,1,11,11,19.666636,0
50,19,31,2,2,2,2,2,6.839077,0
12,6,6,2,2,2,55,16,4.473542,0
20,11,9,2,3,3,32,6,5.118647,0
16,9,7,1,1,1,2,2,4.694365,0
76,27,49,7,1,1,18,5,7.426,0
111,48,63,9,7,4,16,10,11.940265,0
82,82,0,1,1,1,1,1,18.337263,0
41,28,13,8,4,4,16,15,6.667302,0
324,226,98,14,10,3,48,20,19.461901,0
8,4,4,1,1,1,7,4,3.994773,0
28,17,11,3,3,2,7,4,6.04529,0
304,178,126,29,19,17,285,81,20.21574,0
86,65,21,6,1,1,10,2,15.711137,0
26,18,8,1,1,1,21,6,6.140054,0
50,19,31,2,2,2,4,2,6.839077,0
116,116,0,1,5,2,28,16,19.910027,0
607,381,226,44,19,6,100,32,20.655521,0
3,1,2,0,2,1,2,2,3.825187,0
7,4,3,0,1,1,2,1,4.449512,0
81,53,28,12,4,2,11,4,13.552422,0
78,43,35,8,4,2,21,6,9.971136,0
2,2,0,0,1,1,1,1,4.005486,0
65,39,26,4,3,2,20,7,10.61806,0
52,33,19,2,2,2,17,5,7.225108,0
5,2,3,0,1,1,4,2,4.10279,0
539,227,312,13,6,3,128,24,22.399963,0
237,174,63,3,6,3,18,8,19.629921,0
92,85,7,5,5,4,10,8,19.653017,0
29,18,11,5,1,1,7,2,5.646314,0
170,166,4,4,5,3,15,7,19.619442,0
7,4,3,2,1,1,5,1,4.014313,0
3,2,1,0,1,1,20,4,4.022983,0
125,112,13,5,8,4,58,28,21.83786,0
3,2,1,1,1,1,4,1,4.112486,0
30,19,11,4,5,2,44,11,5.921291,0
75,47,28,1,1,1,1,1,11.489424,0
3,3,0,1,1,1,14,3,4.254783,0
58,44,14,1,1,1,1,1,11.846843,0
103,29,74,5,6,5,12,6,10.212867,0
138,137,1,1,3,1,5,4,20.156942,0
38,38,0,1,1,1,6,3,10.321973,0
19,9,10,2,1,1,7,2,4.468051,0
78,43,35,8,4,2,17,6,9.971136,0
34,12,22,4,6,2,17,10,5.592445,0
3,2,1,0,1,1,2,2,3.934331,0
2,1,1,0,1,1,11,5,3.825187,0
28,21,7,3,4,2,48,10,6.57493,0
46,26,20,5,1,1,64,9,7.04845,0
108,57,51,4,1,1,1,1,13.626998,0
42,5,37,2,3,2,6,4,4.424334,0
12,6,6,2,1,1,4,1,5.44559,0
204,141,63,1,11,2,22,11,13.634237,0
