@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
76,70,6,4,4,4,14,6,19.54244,0
2,1,1,0,1,1,4,2,4.021297,0
3,2,1,0,1,1,2,1,3.992818,0
329,177,152,5,4,1,9,4,18.735958,0
76,37,39,0,2,1,8,5,9.629642,0
47,27,20,2,3,2,66,19,6.876043,0
59,37,22,12,1,1,18,6,7.090378,0
125,125,0,3,3,1,6,3,22.698696,0
2,1,1,0,1,1,1,1,3.825187,0
5,3,2,0,2,2,2,2,4.147894,0
183,125,58,21,12,10,116,37,19.578598,0
4,2,2,0,2,2,8,2,4.019372,0
230,163,67,3,3,1,5,3,19.784197,0
2,1,1,0,1,1,25,6,3.962228,0
25,10,15,0,1,1,47,10,4.797358,0
43,28,15,2,1,1,2,1,5.143086,0
7,5,2,0,1,1,2,1,3.988743,0
3,1,2,1,1,1,1,1,4.120646,0
191,187,4,6,1,1,25,5,21.475153,0
366,335,31,15,12,6,122,32,24.074265,0
23,9,14,2,1,1,12,3,4.480398,0
3,2,1,0,1,1,1,1,3.998027,0
4,2,2,0,1,1,17,4,4.101562,0
131,93,38,14,6,2,83,31,19.193565,0
40,27,13,3,6,4,31,17,8.216168,0
139,86,53,28,11,5,22,13,18.681173,0
413,202,211,0,1,1,3,2,16.078781,0
159,159,0,2,2,1,21,2,19.16456,0
46,33,13,0,1,1,1,1,6.816875,0
18,8,10,0,2,1,4,2,4.64181,0
188,185,3,1,4,1,28,4,20.118275,0
25,19,6,5,1,1,23,5,6.311761,0
8,4,4,2,1,1,4,3,4.02878,0
46,34,12,3,3,3,27,6,12.013247,0
48,40,8,3,1,1,2,1,6.403244,0
2,1,1,0,1,1,4,1,4.036842,0
4,2,2,1,1,1,8,1,3.774125,0
78,43,35,8,4,2,21,6,9.971136,0
3,1,2,0,2,1,2,2,3.825187,0
1082,1070,12,14,7,1,34,16,21.392984,0
1,1,0,0,1,1,23,8,3.864554,0
419,346,73,28,10,4,126,42,21.414824,0
51,28,23,3,4,3,49,14,6.659998,0
12,6,6,1,3,3,22,8,5.134483,0
2,1,1,0,1,1,1,1,4.112486,0
17,14,3,1,2,2,5,3,4.665581,0
2,1,1,0,1,1,4,1,3.992431,0
2,1,1,0,1,1,4,1,3.943067,0
659,421,238,49,28,12,153,59,21.327648,0
13,7,6,1,4,4,12,4,5.104736,0
76,27,49,7,1,1,18,5,7.426,0
225,89,136,1,3,3,8,5,19.191452,0
174,87,87,9,7,6,47,16,17.047367,0
707,388,319,5,3,2,20,10,20.209385,0
59,38,21,4,3,2,5,3,6.33494,0
41,22,19,4,1,1,11,4,6.044933,0
16368,16368,0,189,189,32,1092,570,24.011028,0
63,25,38,2,4,2,49,11,5.075879,0
24,17,7,3,1,1,5,2,6.018298,0
98,45,53,0,3,1,18,3,10.097346,0
3,1,2,0,1,1,1,1,4.011335,0
360,342,18,5,6,3,6,6,21.010765,0
112,42,70,5,1,1,19,5,11.234103,0
8,7,1,0,1,1,46,10,4.535009,0
8,4,4,0,1,1,13,3,4.336798,0
340,279,61,16,10,4,172,34,18.360201,0
4,2,2,0,2,1,2,2,4.078246,0
6,1,5,1,1,1,2,1,3.779455,0
10,7,3,1,1,1,7,2,4.622041,0
5,2,3,2,1,1,7,1,4.112486,0
2062,1588,474,26,23,8,62,31,19.828005,0
2124,1787,337,81,52,29,253,152,20.320974,0
170,166,4,4,5,3,15,7,19.619442,0
6,5,1,0,2,2,11,6,4.123031,0
121,60,61,3,1,1,3,2,15.374708,0
3,2,1,0,1,1,5,3,3.937545,0
2,1,1,0,1,1,23,6,3.960317,0
30,23,7,3,1,1,1,1,6.830491,0
6,6,0,1,1,1,20,5,4.402481,0
21,11,10,3,1,1,4,1,6.477719,0
683,444,239,29,21,15,403,87,19.438068,0
