@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
34,30,4,1,1,1,8,4,5.949099,0
118,54,64,6,1,1,96,2,7.59872,0
2,1,1,0,1,1,82,11,3.506538,0
6,3,3,1,1,1,106,11,3.579177,0
6,3,3,0,3,3,10,8,3.536458,0
30,19,11,5,1,1,10,1,5.055777,0
2,1,1,0,1,1,13,7,3.495943,0
44,24,20,3,1,1,11,4,4.992459,0
447,447,0,1,1,1,6,4,14.323368,0
176,176,0,1,1,1,5,3,14.430632,0
4,2,2,0,1,1,11,6,3.667786,0
6,5,1,2,1,1,2,2,3.67485,0
2,1,1,0,1,1,129,5,3.746267,0
39,30,9,7,1,1,3,1,5.997447,0
19,12,7,0,1,1,6,3,3.902203,0
7,4,3,2,1,1,9,2,3.748729,0
595,482,113,40,29,13,261,124,17.702425,0
2,1,1,0,1,1,39,14,3.525606,0
11,8,3,0,1,1,3,1,3.722647,0
457,457,0,0,1,1,19,7,15.000034,0
163,118,45,10,1,1,9,4,15.728829,0
11,4,7,0,1,1,7,4,3.777606,0
27,15,12,5,5,5,61,20,5.004395,0
27,21,6,3,1,1,1,1,4.388184,0
35,20,15,5,4,4,105,22,4.813086,0
22,17,5,5,1,1,3,1,5.146966,0
15,15,0,1,1,1,50,14,4.452282,0
4257,3212,1045,18,6,3,45,24,14.667917,0
19,18,1,2,1,1,14,7,4.792292,0
118,57,61,7,3,2,133,25,10.22425,0
82,28,54,4,1,1,12,3,5.219273,0
4,2,2,0,1,1,5,3,3.75966,0
9,3,6,1,2,2,20,8,3.77726,0
191,148,43,8,6,3,33,16,16.005075,0
10,9,1,0,1,1,7,4,4.837511,0
4,2,2,1,1,1,19,7,3.601691,0
34,17,17,0,17,1,94,35,6.622442,0
4,2,2,1,1,1,8,1,3.695672,0
360,360,0,1,1,1,4,2,16.290091,0
3,2,1,1,1,1,28,2,3.541242,0
35,14,21,1,2,2,5,3,4.34148,0
2,1,1,0,1,1,23,3,3.598476,0
65,46,19,7,2,2,27,6,11.213251,0
137,128,9,1,1,1,3,3,13.336869,0
3,2,1,1,1,1,37,8,3.667786,0
24,16,8,2,1,1,8,2,4.647043,0
17,13,4,1,1,1,2,2,3.78799,0
10,8,2,2,1,1,6,3,4.19652,0
47,7,40,3,1,1,36,8,4.30952,0
4,2,2,0,2,2,31,7,3.498641,0
15,15,0,1,1,1,37,14,4.422534,0
17,10,7,4,2,2,30,6,4.792201,0
59,34,25,7,1,1,30,7,6.135096,0
2,1,1,0,1,1,6,4,3.614666,0
110,56,54,21,35,19,37,37,12.870047,0
34,20,14,5,1,1,72,2,5.408677,0
28,15,13,0,1,1,97,2,4.394581,0
4,2,2,1,1,1,2,2,3.737357,0
17,15,2,3,1,1,1,1,4.648512,0
30,30,0,0,1,1,9,4,5.373492,0
66,56,10,8,3,2,25,3,8.702846,0
378,45,333,1,1,1,3,3,11.653571,0
32,16,16,2,5,5,22,11,4.929688,0
14,6,8,2,1,1,14,6,3.758953,0
7,6,1,0,1,1,75,2,3.648291,0
29,27,2,2,1,1,1,1,5.71183,0
2,1,1,0,1,1,17,5,3.514631,0
35,9,26,3,1,1,67,2,3.894202,0
5,2,3,1,1,1,2,2,3.708985,0
2,1,1,0,1,0,5,2,3.614666,0
30,22,8,1,1,0,2,1,4.673158,0
2,1,1,0,1,1,67,10,3.568256,0
27,27,0,4,1,1,3,2,5.075724,0
10,5,5,0,1,1,11,4,3.803929,0
18,18,0,0,1,1,2,2,5.541077,0
9,4,5,1,1,1,1,1,3.755438,0
13,7,6,1,1,1,35,7,4.054489,0
41,34,7,7,8,7,50,28,6.050156,0
21,14,7,2,1,1,56,9,3.957558,0
4,2,2,0,2,2,16,5,4.501395,0
23,12,11,3,1,1,8,4,4.62756,0
229,112,117,9,2,1,3,2,13.523809,0
21,12,9,6,1,1,33,2,3.970584,0
1368,1368,0,2,1,1,14,2,13.983391,0
14,10,4,1,1,1,1,1,3.829525,0
5,4,1,0,1,1,15,5,3.729884,0
96,75,21,11,4,3,51,17,12.161628,0
4,3,1,0,1,1,1,1,3.687679,0
4,2,2,1,1,1,7,2,3.678951,0
44,17,27,5,1,1,32,2,4.48023,0
5509,5501,8,38,41,4,72,58,18.136354,0
5,4,1,1,1,1,63,2,3.654281,0
7,3,4,2,1,1,38,6,3.667787,0
5,3,2,0,1,1,7,4,3.690536,0
189,125,64,10,4,3,26,13,14.960859,0
19,19,0,1,1,1,8,6,4.688835,0
24,12,12,2,1,1,135,5,4.577771,0
27,15,12,2,1,1,34,8,4.909594,0
186,131,55,17,12,2,94,40,9.77047,0
10,5,5,4,1,1,9,4,3.660129,0
9,4,5,2,1,1,4,2,3.806388,0
10,6,4,1,1,1,3,3,3.733876,0
69,69,0,0,1,1,46,14,13.226554,0
4,2,2,0,1,1,9,1,3.525606,0
6,5,1,2,1,1,8,3,3.898521,0
323,228,95,0,1,1,4,2,13.031162,0
4,2,2,0,2,1,17,8,3.7193,0
8,4,4,3,1,1,20,8,3.815117,0
57,36,21,11,4,3,19,11,9.026633,0
8,7,1,0,1,1,2,2,3.77866,0
2,1,1,0,1,1,9,6,3.525606,0
31,21,10,2,1,1,1,1,5.572581,0
26,23,3,4,1,1,5,1,5.086288,0
30,22,8,7,1,1,3,3,5.0189,0
13,5,8,4,3,3,16,8,3.633658,0
6,3,3,0,3,2,48,17,3.600323,0
3,2,1,1,1,1,12,1,3.779044,0
8,4,4,0,1,1,29,5,3.668007,0
31,19,12,4,2,2,10,5,4.634921,0
182,149,33,11,5,4,38,20,15.618324,1
49,9,40,4,2,1,67,4,4.271915,1
16,15,1,1,1,1,50,2,4.328682,1
36,29,7,3,2,1,63,13,6.317964,1
64,30,34,5,1,1,12,5,5.301131,1
56,47,9,6,2,2,33,8,7.17439,1
55,28,27,3,6,6,17,11,6.049346,1
103,60,43,4,3,2,40,15,10.580439,1
8,5,3,1,1,1,6,5,3.746014,1
42,30,12,2,1,1,56,10,5.955343,1
166,115,51,41,19,4,217,99,13.93881,1
363,251,112,16,5,4,53,11,15.563427,1
991,731,260,30,1,1,23,9,14.000521,1
79,41,38,4,2,2,9,4,6.14764,1
11,4,7,0,1,1,2,2,3.811616,1
6,3,3,2,1,1,5,3,3.698535,1
151,92,59,40,22,13,170,80,12.045115,1
