@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
181,144,37,12,7,4,48,23,14.550177,0
203,122,81,2,5,4,63,24,15.15155,0
21,20,1,0,1,1,14,7,4.750142,0
420,420,0,1,1,1,7,4,16.065866,0
8,2,6,0,1,1,122,5,3.614666,0
2,1,1,0,1,1,16,8,3.541242,0
6,4,2,1,1,1,60,14,3.574718,0
5,5,0,0,1,1,2,2,3.799441,0
18,8,10,2,2,2,64,4,3.950749,0
138,73,65,48,20,13,84,43,9.605966,0
3,2,1,1,1,1,15,3,3.648291,0
2,1,1,0,1,1,48,9,3.551919,0
6,6,0,0,1,1,47,2,3.764725,0
18,18,0,0,1,1,2,2,5.541077,0
54,27,27,15,11,7,81,49,5.025209,0
412,256,156,1,5,1,10,10,9.655862,0
78,21,57,0,3,1,11,9,4.485322,0
7,4,3,1,1,1,16,5,3.903406,0
34,13,21,2,1,1,3,1,4.295779,0
21,21,0,5,1,1,4,2,3.776614,0
3,2,1,1,1,1,12,1,3.779044,0
228,226,2,5,5,4,7,5,16.005564,0
2,1,1,1,1,1,104,11,3.541242,0
223,19,204,4,1,1,1,1,4.861447,0
8,4,4,2,1,1,27,6,3.765501,0
9,3,6,1,2,2,20,8,3.77726,0
1043,508,535,1,2,2,12,9,17.529045,0
54,27,27,3,1,1,5,3,4.974154,0
4,2,2,0,1,1,1,1,3.773975,0
2,1,1,0,1,1,21,6,3.551919,0
3,1,2,1,1,1,9,6,3.541242,0
123,85,38,7,2,2,77,13,13.136089,0
3,2,1,0,1,1,1,1,3.720282,0
71,43,28,2,1,1,13,1,5.480695,0
4,2,2,0,1,1,2,2,3.591853,0
46,27,19,8,1,1,2,1,4.70449,0
2,1,1,0,1,1,3,3,3.551919,0
145,7,138,1,53,6,132,113,4.378285,0
7,4,3,1,1,1,3,1,3.856267,0
2,1,1,0,1,1,13,1,3.582239,0
35,17,18,2,3,1,7,7,4.792332,0
7,5,2,1,1,1,11,5,3.676766,0
6,3,3,0,2,2,26,7,3.766307,0
2745,1247,1498,8,5,1,13,10,18.106958,0
4,4,0,0,2,1,6,2,3.553842,0
7,1,6,0,1,1,29,6,3.606423,0
72,72,0,0,18,1,194,39,7.440099,0
2,1,1,0,1,1,3,3,3.606423,0
33,26,7,2,1,1,34,5,5.717928,0
27,24,3,1,1,1,17,1,4.320065,0
96,75,21,11,4,3,51,17,12.161628,0
360,360,0,1,1,1,4,2,16.290091,0
35149,35149,0,214,214,16,444,264,21.413097,0
2,1,1,0,1,1,3,3,3.525606,0
2,1,1,0,1,1,40,14,3.525606,0
36,28,8,3,1,1,7,2,5.746269,0
16,16,0,0,1,1,7,4,4.336287,0
60,24,36,2,20,6,104,61,5.728088,0
6,3,3,0,3,3,19,10,3.624285,0
153,21,132,5,38,5,145,87,4.909941,0
420,420,0,1,1,1,6,4,16.065866,0
16,16,0,4,1,1,14,2,3.888925,0
101,74,27,7,2,1,11,6,10.742783,0
12,6,6,0,4,3,16,8,4.072554,0
44,18,26,6,6,2,10,6,4.792382,0
15,15,0,1,1,1,37,14,4.422534,0
6,4,2,1,1,1,4,3,3.803945,0
10,8,2,2,1,1,41,9,4.284861,0
9,5,4,3,1,1,19,2,4.182736,0
