@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,10,2,0,1,1,2,1,4.902635,0
25,17,8,4,1,1,18,8,4.900253,0
28,17,11,3,3,2,7,4,6.04529,0
138,107,31,7,1,1,2,1,19.329514,0
40,28,12,2,2,1,3,3,8.998797,0
333,158,175,15,8,6,23,14,17.447441,0
8,6,2,1,2,2,4,2,4.32634,0
142,77,65,6,5,2,55,14,16.328211,0
15,5,10,3,5,3,23,8,4.333976,0
6,5,1,0,1,1,1,1,4.442895,0
164,109,55,5,8,6,70,17,23.023893,0
33,26,7,5,3,3,83,17,6.841601,0
16,10,6,5,1,1,35,8,5.675699,0
11,7,4,0,1,1,7,2,4.240622,0
5,2,3,0,1,1,16,5,4.028756,0
2,1,1,0,1,1,23,6,3.960317,0
9,7,2,1,1,1,2,2,4.642982,0
63,25,38,2,4,2,49,11,5.075879,0
3,1,2,0,1,1,10,4,3.864554,0
16,16,0,2,2,2,6,4,4.594494,0
28,21,7,3,4,2,48,10,6.57493,0
28,17,11,3,3,2,10,4,6.04529,0
4040,3996,44,9,17,6,68,31,24.865927,0
32,27,5,3,6,5,100,20,6.627608,0
34,14,20,0,1,1,1,1,4.59102,0
2008,1966,42,32,26,5,64,31,25.070034,0
68,38,30,8,1,1,24,6,6.962262,0
578,578,0,6,7,2,62,30,20.534674,0
32,27,5,1,3,2,18,5,6.329969,0
150,63,87,25,3,3,52,9,17.114323,0
28,6,22,4,3,2,16,10,4.698996,0
329,177,152,5,4,1,9,4,18.735958,0
2,1,1,0,1,1,3,2,3.825187,0
130,128,2,3,4,2,14,4,21.512787,0
4307,3379,928,114,72,23,610,133,25.140297,0
299,238,61,9,12,4,52,15,21.76895,0
11,5,6,3,1,1,8,2,4.456039,0
323,182,141,29,17,4,79,20,21.000349,0
111,36,75,6,1,1,14,5,12.902561,0
2062,1588,474,26,23,8,62,31,19.828005,0
70,42,28,3,5,3,28,14,8.687236,0
12,9,3,1,2,1,2,2,5.183526,0
39,9,30,2,1,1,1,1,4.702685,0
5,1,4,1,1,1,2,1,3.864554,0
98,45,53,0,3,1,21,3,10.097346,0
34,26,8,0,2,1,48,9,6.243058,0
162,162,0,1,1,1,1,1,17.822336,0
2,1,1,0,1,1,1,1,3.852752,0
4,2,2,1,1,1,1,1,4.111732,0
13,12,1,1,1,1,1,1,5.155139,0
29,11,18,10,1,1,21,5,4.675371,0
99,99,0,2,2,1,4,2,22.452919,0
5,2,3,2,1,1,7,1,4.112486,0
294,291,3,1,2,1,24,7,19.061127,0
2,1,1,0,1,1,1,1,3.825187,0
276,152,124,12,10,5,57,19,19.988207,0
2,1,1,0,1,1,4,2,3.998027,0
333,211,122,24,13,4,25,18,17.891964,0
5,5,0,1,1,1,9,4,4.203633,0
61,45,16,4,3,1,28,13,15.308731,0
28,19,9,2,3,3,28,8,6.012647,0
90,41,49,7,1,1,25,6,6.442587,0
135,135,0,2,2,1,2,2,21.790714,0
23,16,7,2,1,1,3,1,6.504536,0
4,2,2,0,1,1,1,1,4.423493,0
131,93,38,14,6,2,83,31,19.193565,0
20,18,2,1,1,1,3,2,5.648021,0
4,3,1,0,1,1,28,6,3.986296,0
4,3,1,0,1,1,29,6,3.986296,0
5,2,3,0,1,1,1,1,4.112486,0
14,13,1,2,1,1,15,3,4.962184,0
4,2,2,0,2,2,13,2,4.774536,0
550,548,2,4,3,2,9,4,22.773104,0
803,775,28,6,9,5,56,30,23.227524,0
116,50,66,2,1,1,6,1,15.985605,0
17,14,3,1,2,2,7,3,4.665581,0
170,1,169,1,1,1,7,2,3.779455,0
43,28,15,2,1,1,2,1,5.143086,0
89,68,21,8,2,1,2,2,17.488911,0
8,5,3,1,1,1,1,1,4.328003,0
4,4,0,1,1,1,7,5,4.061447,0
90,89,1,3,2,2,15,9,18.429361,0
15,15,0,0,1,1,4,3,5.131772,0
85,4,81,3,36,4,119,63,4.229969,0
26,15,11,0,2,1,10,8,4.661715,0
10,7,3,2,3,2,63,11,4.189238,0
3,3,0,0,1,1,50,11,3.863099,0
607,381,226,44,19,6,100,32,20.655521,0
417,345,72,28,9,3,115,35,22.496492,0
4,1,3,0,1,1,8,1,3.779455,0
4,2,2,0,2,2,4,3,4.180422,0
120,86,34,9,3,1,81,23,19.705776,0
55,38,17,5,6,3,24,12,6.899015,0
29,19,10,7,2,2,12,5,5.718112,0
41,12,29,0,2,2,11,3,5.533028,0
11,7,4,0,4,4,5,4,4.563464,0
4,1,3,0,1,1,3,2,4.014313,0
159,159,0,2,2,1,21,2,19.16456,0
6,5,1,0,1,1,38,6,4.094302,0
71,33,38,4,6,4,51,10,13.802734,0
4,2,2,1,1,1,3,2,4.42193,0
1,1,0,0,1,1,8,3,3.779455,0
5,3,2,0,1,1,11,4,3.980498,0
561,358,203,19,15,11,53,24,20.129786,0
8,4,4,0,1,1,13,3,4.336798,0
27,22,5,3,2,2,7,3,5.53336,0
4,2,2,0,1,1,2,2,3.851831,0
21,11,10,1,1,1,15,6,4.708575,0
78,56,22,4,4,2,6,4,13.778322,0
167,155,12,6,6,2,35,6,19.27195,0
7,2,5,1,1,1,1,1,4.003895,0
57,39,18,5,4,1,18,10,13.268199,0
59,38,21,4,3,2,9,6,6.33494,0
6,6,0,1,1,1,20,5,4.402481,0
22,14,8,5,4,2,15,4,5.305228,0
26,15,11,6,1,1,25,6,7.820078,0
2,1,1,0,1,1,7,3,3.985924,0
60,49,11,9,1,1,5,1,9.459452,0
80,43,37,9,5,5,5,5,7.283112,0
360,342,18,5,6,3,6,6,21.010765,0
6,5,1,0,1,1,1,1,3.994252,0
30,20,10,3,5,4,21,8,6.148631,0
441,384,57,24,8,4,97,23,22.781425,1
226,185,41,17,6,3,6,6,17.925362,1
52,31,21,0,2,2,28,7,6.259314,1
18,7,11,3,4,4,15,8,4.673668,1
878,417,461,19,8,3,32,14,19.437819,1
47,18,29,1,1,1,1,1,5.500481,1
178,50,128,8,3,3,29,5,15.982519,1
68,38,30,6,10,7,15,12,12.545014,1
155,90,65,2,3,2,5,3,18.383364,1
55,14,41,5,3,2,29,4,4.91249,1
