@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
53,40,13,4,1,1,3,2,6.593697,0
2,1,1,0,1,1,10,6,3.56701,0
17,17,0,2,1,1,3,1,4.618507,0
86,15,71,6,4,4,46,19,4.921524,0
18,15,3,2,3,1,21,7,4.533469,0
58,26,32,8,3,1,6,6,5.294288,0
75,62,13,2,5,3,93,22,12.472412,0
2,1,1,0,1,1,11,3,3.524582,0
21,10,11,1,1,1,2,1,4.26827,0
8,5,3,3,1,1,9,5,3.825224,0
25,24,1,3,3,2,91,16,4.766243,0
4,2,2,1,1,1,10,6,3.694475,0
2,1,1,0,1,1,16,7,3.595643,0
369,319,50,12,8,2,13,8,18.125511,0
260,184,76,24,13,6,29,15,15.566457,0
88,44,44,26,7,4,68,21,7.158352,0
2,1,1,0,1,1,7,4,3.610999,0
6,6,0,0,1,1,3,3,3.782011,0
178,98,80,13,7,2,19,8,15.708214,0
14,7,7,4,2,2,27,16,3.964881,0
966,935,31,18,20,8,182,81,14.979486,0
6,5,1,0,1,1,7,2,3.761373,0
123,123,0,4,4,1,40,9,18.563036,0
1405,1405,0,3,3,2,32,11,18.406242,0
2,1,1,0,1,1,8,4,3.610999,0
10,5,5,2,1,1,8,4,3.825348,0
1267,1256,11,22,23,2,50,44,21.502884,0
59,32,27,14,3,1,17,6,11.143056,0
202,202,0,3,3,1,3,3,19.416006,0
40,32,8,5,2,2,22,6,7.746416,0
4,3,1,0,1,1,6,2,4.048944,0
9,5,4,1,1,1,4,3,3.80637,0
43,34,9,3,5,5,33,21,12.078917,0
4,2,2,0,2,2,40,10,3.743608,0
57,26,31,9,16,8,61,27,5.674892,0
39,36,3,1,3,2,14,3,7.032582,0
9,9,0,2,1,1,6,2,3.922358,0
2,1,1,0,1,1,19,5,3.573198,0
352,352,0,1,1,1,1,1,17.411726,0
89,75,14,3,1,1,11,4,13.908493,0
22,21,1,1,2,2,38,8,4.65369,0
165,142,23,19,4,2,9,6,15.518988,0
16,16,0,1,2,2,27,8,4.361555,0
379,186,193,32,11,1,12,12,17.133295,0
7,3,4,1,1,1,2,1,3.838082,0
50,21,29,2,1,1,4,2,5.997907,0
8,4,4,0,2,1,29,12,3.821791,0
11,9,2,5,4,3,18,13,4.095356,0
211,103,108,7,6,6,83,24,15.737974,0
18,9,9,1,4,4,72,24,3.859507,0
24,22,2,0,2,2,6,2,5.024386,0
97,60,37,0,2,2,6,3,7.98561,0
2,1,1,0,1,1,9,2,3.59834,0
10,5,5,0,3,2,10,8,4.003502,0
81,55,26,11,4,3,7,5,7.920642,0
7,4,3,1,2,1,20,10,3.731007,0
10,9,1,0,1,1,86,13,4.239946,0
76,67,9,7,1,1,22,6,12.841102,0
25,12,13,2,11,11,113,46,4.502229,0
234,234,0,4,4,1,4,4,19.10187,0
16,10,6,2,3,2,17,7,4.360182,0
4,4,0,0,1,1,2,1,3.79996,0
225,145,80,8,4,4,15,5,17.794508,0
7,5,2,0,4,2,36,6,4.264774,0
26,13,13,6,4,2,43,13,6.191016,0
80,37,43,3,35,16,304,137,6.302755,0
43,21,22,2,1,1,14,7,5.449008,0
14,11,3,4,2,1,11,6,4.130406,0
21,10,11,1,1,1,4,3,4.026971,0
19,19,0,3,1,1,24,7,4.929098,0
11,6,5,4,1,1,9,4,5.204463,0
180,35,145,2,3,2,7,4,6.169449,0
321,318,3,1,4,2,76,18,17.346457,0
20,19,1,2,2,1,8,2,4.597437,0
8,4,4,0,2,1,10,6,3.725232,0
1021,1016,5,12,16,3,179,61,18.265709,0
399,15,384,16,8,3,85,37,5.803493,0
60,48,12,4,3,1,11,8,8.888435,0
91,91,0,1,1,1,1,1,15.92728,0
71,62,9,5,1,1,15,6,9.592809,0
22,15,7,1,1,1,8,3,4.882821,0
2,1,1,0,1,1,2,2,3.610999,0
2,1,1,0,1,1,5,3,3.498239,0
9,9,0,1,2,1,7,4,3.788058,0
334,156,178,22,20,16,410,108,19.17485,0
9,6,3,2,1,1,3,2,3.916967,0
2,1,1,0,1,1,3,3,3.576326,0
4,2,2,0,2,1,8,5,3.622479,0
32,31,1,2,3,1,6,3,5.700979,0
5,3,2,2,1,1,6,2,3.858352,0
836,780,56,25,11,2,17,11,17.802464,0
9,4,5,1,1,1,3,2,3.728024,0
4,2,2,1,1,1,2,1,3.591246,0
32,24,8,8,3,1,9,5,5.49931,0
37,34,3,2,2,2,3,3,10.72259,0
81,56,25,5,1,1,30,6,9.880985,0
64,63,1,1,2,1,9,2,13.559658,0
4,4,0,0,1,1,1,1,3.595643,0
14,7,7,0,3,3,9,7,3.774847,0
3,1,2,0,1,1,5,3,3.56701,0
15,6,9,2,1,1,10,5,4.069365,0
423,312,111,12,7,3,57,15,17.163473,0
4,2,2,1,1,1,3,1,3.690671,0
28,28,0,0,4,3,35,14,6.372502,0
32,32,0,1,1,1,1,1,10.768417,0
18,7,11,2,3,2,17,12,4.244343,0
2,1,1,0,1,1,4,1,3.833946,0
44,29,15,3,5,4,42,15,6.929904,0
61,23,38,11,5,2,31,12,6.271914,0
6,3,3,1,1,1,2,1,4.132378,0
8,4,4,2,2,2,4,2,3.840422,0
8,2,6,0,1,1,2,2,3.722078,0
283,170,113,14,1,1,2,1,15.285329,0
2,1,1,1,1,1,7,4,3.56701,0
4,3,1,0,1,1,2,2,3.616915,0
905,905,0,9,9,2,21,11,20.059231,0
3,3,0,2,1,1,4,1,3.591065,0
53,39,14,8,4,4,16,7,6.481811,0
12,8,4,1,3,1,7,6,3.981539,0
43,21,22,8,5,2,31,7,5.046639,0
4,2,2,0,2,2,5,5,3.711693,0
43,23,20,4,1,1,4,3,6.050288,0
26,26,0,1,1,1,1,1,8.090562,0
17,7,10,0,1,1,5,3,3.927868,0
1,1,0,0,1,1,2,2,3.48141,0
19,16,3,4,1,1,8,3,4.586498,0
30,19,11,2,7,7,47,16,5.160414,0
238,191,47,13,1,1,5,2,17.049597,0
974,424,550,12,91,85,866,383,12.296635,0
2,1,1,0,1,1,1,1,3.56701,0
5,2,3,2,1,1,2,1,3.57524,0
16,10,6,1,2,2,61,12,4.056595,0
1177,1177,0,16,16,5,16,16,19.072308,0
3,2,1,0,1,1,2,2,3.773237,0
10,8,2,0,4,4,15,8,4.354925,0
91,84,7,5,3,1,9,3,7.229567,0
2,1,1,0,1,1,2,1,3.595643,0
15,15,0,1,1,1,4,4,5.170065,0
184,131,53,9,7,3,71,22,18.404026,0
10,5,5,0,5,2,71,23,4.490232,0
6,2,4,0,2,1,14,6,3.767165,0
3,1,2,1,1,1,11,3,3.56701,0
33,16,17,2,4,2,39,14,4.372922,0
3,1,2,1,1,1,4,3,3.56701,0
78,4,74,13,6,6,158,38,3.789538,0
19,9,10,0,1,1,10,7,4.416083,0
21,15,6,3,2,1,2,2,4.85462,0
90,54,36,6,2,2,5,3,9.573135,0
200,194,6,5,3,2,3,3,16.893288,0
12,8,4,1,1,1,19,6,4.01198,0
289,269,20,21,5,1,17,8,16.443691,0
14,12,2,3,1,1,9,2,4.449959,0
6,3,3,0,3,1,47,16,3.79706,0
32,32,0,2,1,1,7,3,5.27981,0
3,2,1,0,1,1,10,3,3.884497,0
5,2,3,2,1,1,26,2,4.184134,0
24,14,10,2,2,2,4,4,5.699041,0
28,22,6,2,3,3,14,8,4.955214,0
277,112,165,8,3,1,54,19,16.067312,0
6,1,5,1,3,1,9,3,3.56701,0
88,32,56,7,39,3,258,120,5.733513,0
28,26,2,4,1,1,11,4,5.910893,0
130,86,44,7,4,3,14,7,17.040283,0
2,1,1,0,1,1,13,6,3.610999,0
212,193,19,4,3,2,8,3,20.94453,0
35,19,16,2,3,3,13,9,4.88142,0
320,306,14,3,14,10,131,52,18.740095,0
24,18,6,6,1,1,27,6,6.590176,0
5,2,3,1,2,1,13,5,3.622479,0
4,2,2,0,1,1,4,1,3.62787,0
100,79,21,6,2,2,9,3,11.801047,0
6,4,2,0,1,1,7,3,3.750153,0
20,17,3,0,1,1,9,5,4.882593,0
46,22,24,8,2,1,9,4,5.284523,0
59,58,1,8,4,3,10,7,9.856027,0
8,4,4,2,2,1,21,10,3.868143,0
95,31,64,14,8,5,111,33,10.061246,0
68,61,7,7,6,2,12,6,12.373671,0
55,29,26,3,3,3,23,9,6.029478,0
2,1,1,0,1,1,18,6,3.610999,0
28,21,7,3,5,4,31,12,4.636319,0
14,7,7,1,1,1,8,7,4.108474,0
36,32,4,3,2,1,12,6,6.82799,0
153,72,81,42,17,7,213,78,13.40506,0
58,31,27,3,2,1,14,6,5.915667,0
2,1,1,0,1,1,2,1,3.498239,0
6,3,3,1,1,1,2,1,4.258519,0
14,6,8,0,2,2,56,11,4.618082,0
3,1,2,1,1,1,8,4,3.56701,0
15,15,0,0,3,2,5,5,6.683399,0
44,33,11,10,3,2,10,4,7.220937,0
688,305,383,72,7,2,18,14,16.491566,0
1,1,0,0,1,1,9,5,3.59834,0
2,2,0,1,1,1,11,8,3.686099,0
43,30,13,4,2,2,16,5,5.350154,0
528,475,53,16,12,7,224,65,17.403219,0
39,30,9,3,1,1,8,6,9.252935,0
2,1,1,0,1,1,4,3,3.56701,0
6,3,3,0,3,1,55,16,3.777087,0
30,22,8,2,3,2,10,5,8.173872,0
4,2,2,0,2,2,10,4,3.743434,0
6,3,3,0,1,1,2,1,3.918864,0
8,5,3,1,1,1,15,6,3.918962,0
8,4,4,0,2,1,21,6,4.003226,0
14,13,1,1,1,1,23,5,4.232691,0
