@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,0,1,1,9,3,3.760109,0
67,38,29,12,1,1,4,2,9.227266,0
83,48,35,4,2,1,5,2,9.104992,0
26,14,12,0,1,1,2,2,4.413843,0
130,109,21,6,6,3,10,6,16.462774,0
64,62,2,2,2,2,4,2,11.00003,0
146,82,64,21,9,1,60,26,15.418163,0
75,74,1,4,4,3,15,8,12.003404,0
4,2,2,1,1,1,16,6,3.094613,0
690,548,142,31,7,4,27,10,18.765858,0
15,5,10,2,2,2,7,4,3.786212,0
1604,1122,482,53,22,5,40,32,18.649496,0
167,153,14,6,3,1,6,3,17.095299,0
48,23,25,2,1,1,6,2,6.472134,0
4,2,2,0,1,1,2,1,3.086087,0
6,5,1,1,1,1,3,3,3.377064,0
