@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2095,1388,707,396,206,85,878,532,14.703979,0
100,89,11,6,1,1,37,10,11.933949,0
44,23,21,4,3,1,53,23,6.206089,0
18,18,0,5,3,3,5,4,6.080888,0
75,41,34,5,1,1,30,13,8.30005,0
4,1,3,1,1,1,19,12,4.486429,0
980,390,590,184,344,99,4744,2065,9.113201,0
5,1,4,1,1,1,13,9,4.545355,0
3,1,2,0,1,1,4,4,4.598317,0
105,105,0,1,1,1,1,1,16.060501,0
30,23,7,4,2,1,22,13,6.67399,0
62,52,10,9,1,1,8,4,9.776996,0
39,33,6,2,1,1,36,12,7.424896,0
33,22,11,3,1,1,10,7,6.351609,0
9,6,3,2,1,1,13,6,4.84214,0
10,5,5,0,1,1,9,5,4.869076,0
4,2,2,1,1,1,19,4,4.739085,0
330,206,124,1,1,1,7,6,15.522561,0
294,294,0,2,2,1,80,14,15.099039,0
3,1,2,0,1,1,17,9,4.672627,0
313,220,93,16,1,1,12,6,14.52001,0
130,63,67,2,6,5,56,28,9.127323,0
269,110,159,6,1,1,13,6,13.524099,0
166,60,106,8,4,2,10,6,12.333092,0
25,19,6,3,2,2,35,16,6.080678,0
280,120,160,7,1,1,17,7,14.050296,0
16,12,4,1,1,1,14,8,5.144506,0
90,29,61,8,2,2,10,7,6.602406,0
972,743,229,87,43,25,472,291,17.693319,0
9,6,3,2,1,1,14,6,4.84214,0
2,1,1,0,1,1,7,5,4.555335,0
28,16,12,5,4,2,21,14,5.544217,0
452,402,50,27,17,14,302,120,16.060366,0
90,46,44,1,1,1,2,1,9.97368,0
43,22,21,1,1,1,7,5,6.957295,0
10,5,5,0,5,2,26,16,5.054292,0
11,8,3,2,1,1,11,8,5.194919,0
16,7,9,4,1,1,49,17,5.364998,0
17,17,0,2,1,1,2,2,5.255569,0
7468,3865,3603,271,80,31,905,464,18.125649,0
328,286,42,12,27,17,237,139,15.882957,0
7,2,5,2,1,1,53,17,4.697954,0
5,2,3,1,1,1,24,7,4.574075,0
247,245,2,8,6,6,32,18,15.600896,0
2,1,1,0,1,1,4,3,4.606388,0
25,17,8,1,2,2,59,20,5.65979,1
387,289,98,13,22,10,393,162,12.575974,1
170,82,88,34,4,1,62,29,14.639672,1
32,18,14,3,4,2,81,29,5.616448,1
12,9,3,0,1,1,1,1,5.034367,1
