@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
294,294,0,2,2,1,82,14,15.099039,0
25,21,4,10,1,1,9,5,6.38926,0
105,105,0,1,1,1,1,1,16.060501,0
40,23,17,2,1,1,12,8,6.673452,0
532,427,105,54,39,23,395,231,18.206409,0
8,7,1,3,1,1,5,4,5.160434,0
185,150,35,13,10,9,77,36,16.080555,0
190,125,65,15,4,3,82,27,15.854935,0
13,4,9,1,2,1,44,15,4.733379,0
8,7,1,3,1,1,12,7,5.160434,0
65,55,10,9,2,1,20,10,8.465473,0
4,2,2,0,1,1,12,6,4.819727,0
4,3,1,2,1,1,16,9,4.758087,0
5,3,2,2,1,1,79,12,4.645355,0
28,17,11,1,7,7,35,25,5.741025,0
2,1,1,0,1,1,21,12,4.486429,0
9,3,6,1,2,2,73,16,4.616623,0
2,2,0,0,2,2,31,12,4.679202,0
972,743,229,87,43,25,472,291,17.693319,0
302,125,177,40,78,45,1158,525,15.247202,0
511,344,167,10,9,8,202,74,16.109978,0
3,2,1,1,1,1,1,1,4.72453,0
360,360,0,1,1,1,1,1,16.699427,0
37,18,19,2,1,1,26,10,6.326832,0
9,6,3,1,1,1,12,9,4.895195,0
28,17,11,1,7,7,44,26,5.994719,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
428,426,2,3,4,2,135,28,16.304443,0
90,65,25,3,1,1,16,8,10.723276,0
372,202,170,21,14,7,59,37,14.605389,0
316,169,147,18,27,16,619,255,15.672763,0
1794,1209,585,82,41,22,593,290,17.756649,0
8,6,2,0,1,1,63,12,4.710914,0
8,6,2,0,1,1,9,4,4.830523,0
25,22,3,3,1,1,29,11,6.182491,0
43,23,20,4,1,1,23,8,6.674114,0
142,86,56,6,2,1,31,13,11.8341,0
103,88,15,2,6,4,70,40,11.563502,0
29,7,22,5,1,1,19,8,4.890818,0
4,2,2,1,1,1,19,4,4.739085,0
18,14,4,1,1,1,22,11,5.121639,0
29,15,14,3,1,1,9,6,6.120726,0
44,23,21,4,3,1,56,23,6.206089,0
81,57,24,1,1,1,10,5,9.769166,0
16,7,9,4,1,1,50,17,5.364998,0
32,16,16,2,1,1,17,3,6.445951,1
72,44,28,5,3,3,30,10,7.560309,1
836,433,403,33,9,6,161,68,16.257263,1
224,125,99,13,3,3,44,23,16.025984,1
