@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,3.764858,0
273,273,0,9,11,5,19,17,19.398136,0
25,25,0,12,1,1,26,4,4.671473,0
6,3,3,1,2,2,2,2,3.803841,0
2,1,1,0,1,1,1,1,3.59834,0
97,90,7,6,3,1,13,5,13.229018,0
2,1,1,0,1,1,6,3,3.56701,0
25,19,6,5,1,1,8,1,6.070776,0
4,2,2,1,1,1,6,3,3.63358,0
17,7,10,0,1,1,5,3,3.927868,0
15,9,6,4,3,3,12,5,4.02041,0
261,109,152,6,3,2,115,21,15.679988,0
57,57,0,2,2,1,4,2,13.783453,0
12,3,9,0,1,1,2,1,3.750442,0
20,18,2,2,1,1,1,1,4.422102,0
453,284,169,10,9,3,56,10,18.550714,0
44,13,31,4,3,3,109,12,4.973995,0
5,5,0,0,1,1,7,4,3.794531,0
2,1,1,0,1,1,28,8,3.545719,0
4,2,2,1,1,1,11,3,3.929857,0
1,1,0,0,1,1,3,1,3.590563,0
3,3,0,0,1,1,5,3,4.128137,0
2,1,1,0,1,1,11,7,3.595643,0
201,6,195,2,3,2,120,21,3.920183,0
34,29,5,1,1,1,15,3,5.33554,0
36,16,20,6,1,1,5,4,4.35959,0
295,223,72,19,15,8,152,54,17.870296,0
6,4,2,0,2,1,5,4,3.619871,0
2,1,1,0,1,1,6,3,3.56701,0
4,4,0,0,1,1,6,3,3.739734,0
66,57,9,4,3,1,33,5,8.877928,0
7,5,2,0,4,2,36,6,4.264774,0
2,1,1,0,1,1,9,6,3.59834,0
8,7,1,0,2,1,18,6,3.804696,0
78,54,24,6,1,1,12,6,7.065102,0
2,1,1,0,1,1,10,2,3.524582,0
1,1,0,0,1,1,1,1,3.48141,0
35,34,1,3,6,6,24,13,5.784108,0
83,64,19,16,8,6,40,16,9.168556,0
8647,8647,0,49,49,4,258,135,21.222898,0
6090,6089,1,50,51,6,228,138,19.57719,0
2,1,1,0,1,1,9,6,3.56701,0
2,1,1,0,1,1,22,8,3.579742,0
7,2,5,0,2,1,11,3,3.649124,0
165,94,71,33,4,2,4,4,14.424262,0
1183,1183,0,13,13,4,13,13,19.042271,0
12,7,5,2,2,2,7,4,4.084037,0
6,3,3,0,1,1,3,2,3.892895,0
14,10,4,0,1,1,23,3,4.062315,0
75,42,33,3,3,1,12,7,6.988647,0
90,50,40,3,1,1,5,2,7.482571,0
24,12,12,5,3,2,7,5,5.562713,0
4,2,2,0,2,2,11,6,3.883241,0
16,16,0,1,2,1,10,2,4.360083,0
3,2,1,0,1,1,2,2,3.573198,0
26,19,7,2,3,1,14,4,4.292877,0
42,22,20,9,4,1,4,4,5.377764,0
2,1,1,0,1,1,11,4,3.56701,0
12,9,3,3,2,2,23,8,3.88585,0
27,25,2,3,2,2,30,13,4.566294,0
124,109,15,1,2,2,13,5,14.551237,0
24,12,12,4,4,4,15,4,4.422254,0
19892,19704,188,207,184,34,1112,506,21.763775,0
180,133,47,22,7,3,14,10,15.581178,0
668,649,19,78,50,40,163,100,16.593876,0
13,7,6,4,1,1,4,3,3.894244,0
9,4,5,2,1,1,4,1,3.903888,0
20,20,0,0,4,2,33,10,5.785175,0
4,2,2,0,2,1,7,5,3.667614,0
133,128,5,17,8,7,46,16,17.326813,0
81,57,24,10,2,1,11,4,10.094877,0
35,23,12,0,9,9,44,18,9.109656,0
67,67,0,7,1,1,2,1,13.049388,0
5,3,2,0,3,2,52,14,3.804208,0
257,255,2,6,3,2,9,7,14.989063,0
3,3,0,0,1,1,5,2,3.545719,0
2,1,1,0,1,1,2,2,3.498239,0
40,40,0,6,2,1,5,2,7.755901,0
41,35,6,7,7,1,10,7,9.038141,0
30,12,18,2,1,1,9,5,4.70709,0
15,7,8,2,1,1,22,6,3.791705,0
91,91,0,1,1,1,1,1,15.92728,0
25,23,2,1,2,1,3,2,5.183596,0
15,13,2,3,1,1,7,3,4.421377,0
11,7,4,2,1,1,4,2,3.796638,0
199,196,3,6,4,3,6,4,17.773787,0
22,13,9,4,1,1,2,1,4.761058,0
4,2,2,0,2,2,18,2,3.600945,0
94,50,44,9,8,8,38,16,11.571278,0
29,19,10,4,2,1,4,4,5.088079,0
43,36,7,2,2,1,3,2,7.041257,0
21,17,4,6,1,1,2,1,5.36461,0
2,1,1,0,1,1,10,3,3.524582,0
4,4,0,0,1,1,10,4,3.719775,0
10,9,1,2,1,1,8,3,4.25211,0
2,1,1,0,1,1,2,2,3.498239,0
2,1,1,0,1,1,8,6,3.56701,0
29,27,2,2,2,1,13,9,6.259673,0
