@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
100,71,29,16,6,5,107,20,15.886228,0
10,3,7,3,1,1,1,1,4.28531,0
111,36,75,6,1,1,14,5,12.902561,0
44,25,19,2,2,1,4,2,5.055166,0
21,11,10,1,1,1,15,6,4.708575,0
146,99,47,18,7,4,66,18,18.925184,0
1904,932,972,117,3,1,9,4,15.737857,0
1808,1774,34,19,10,3,40,17,14.748033,0
33,12,21,5,8,2,8,8,4.636261,0
8,7,1,1,1,1,5,5,4.268701,0
46,35,11,4,3,3,18,6,7.351184,0
24,14,10,2,2,2,3,3,4.810596,0
333,158,175,15,8,6,23,14,17.447441,0
237,174,63,3,6,3,18,8,19.629921,0
14,10,4,3,3,2,29,12,4.752083,0
152,82,70,7,8,5,26,22,19.291084,0
2024,1653,371,56,61,9,396,106,25.439972,0
2,1,1,0,1,1,1,1,3.852752,0
99,67,32,1,3,2,58,12,15.700026,0
16,11,5,2,1,1,1,1,4.756998,0
6,5,1,0,1,1,1,1,3.994252,0
52,23,29,5,1,1,1,1,12.766745,0
29,18,11,5,1,1,6,2,5.646313,0
8,4,4,2,2,1,12,2,4.037465,0
46,28,18,2,2,2,4,2,8.278728,0
125,112,13,5,8,4,58,28,21.83786,0
9,4,5,1,1,1,7,5,4.225882,0
550,548,2,4,3,2,9,4,22.773104,0
236,180,56,3,2,2,19,9,17.378284,0
323,182,141,29,17,4,79,20,21.000349,0
121,60,61,3,1,1,1,1,15.366029,0
7,3,4,0,1,1,1,1,4.047107,0
9,9,0,3,1,1,1,1,4.245552,0
105,92,13,11,4,3,33,14,18.928907,0
930,459,471,12,1,1,5,2,19.225191,0
4,2,2,0,1,1,1,1,3.912129,0
2,1,1,0,1,1,1,1,4.112486,0
7,4,3,1,1,1,8,2,4.228254,0
6,5,1,0,1,1,11,2,4.152096,0
56,29,27,1,3,1,23,7,6.912543,0
91,49,42,10,5,3,53,10,12.853686,0
33,21,12,1,3,2,15,6,7.184442,0
51,28,23,3,4,3,45,14,6.659998,0
41,12,29,0,2,2,9,3,5.533028,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
25,7,18,2,1,1,4,2,4.561219,0
41,12,29,0,2,2,11,3,5.533028,0
16,9,7,1,1,1,2,2,4.694365,0
48,24,24,1,1,1,10,2,6.429444,0
440,342,98,27,18,7,103,40,21.365635,0
4,1,3,0,1,1,16,5,3.998027,0
15,14,1,1,1,1,12,2,4.83918,0
72,37,35,3,3,2,25,5,12.72616,0
23,7,16,0,1,1,1,1,4.330249,0
260,95,165,15,2,2,26,10,18.717724,0
386,172,214,12,5,2,6,5,20.305067,0
2,2,0,1,1,1,6,3,3.852752,0
4,2,2,0,2,2,6,2,3.994722,0
141,70,71,4,9,9,90,35,16.55027,0
112,76,36,12,8,4,128,23,16.983133,0
125,125,0,3,3,1,6,3,22.698696,0
679,605,74,7,80,48,450,227,20.851816,0
6,3,3,0,1,1,2,1,4.088352,0
4,2,2,0,1,1,8,3,4.552259,0
333,211,122,24,13,4,25,18,17.891964,0
8,4,4,1,1,1,7,4,3.994773,0
33,26,7,5,3,3,83,17,6.841601,0
83,36,47,3,1,1,5,3,10.138608,0
16,8,8,0,8,3,16,11,4.347858,0
21,10,11,2,2,2,5,2,4.764385,0
159,159,0,2,2,1,21,2,19.16456,0
707,388,319,5,3,2,20,10,20.209385,0
38,38,0,1,1,1,1,1,13.04329,0
198,113,85,29,17,8,19,17,19.461157,0
32,27,5,1,3,2,18,5,6.329969,0
1529,1528,1,6,7,3,64,13,21.34148,0
47,35,12,5,6,4,17,9,6.982415,0
13,3,10,2,2,2,9,4,4.031784,0
8,4,4,0,1,1,13,3,4.336798,0
40,28,12,2,2,1,3,3,8.998797,0
2008,1966,42,32,26,5,64,31,25.070034,0
6,6,0,1,1,1,20,5,4.402481,0
26,17,9,3,1,1,26,7,5.997844,0
17,17,0,0,1,1,4,1,6.495336,0
63,25,38,2,4,2,49,11,5.075879,0
21,11,10,3,1,1,4,1,6.477719,0
11938,5503,6435,0,47,16,203,94,22.781027,0
2,1,1,0,1,1,2,1,3.864554,0
4,2,2,1,1,1,1,1,3.948342,0
2,1,1,0,1,1,23,6,3.960317,0
1,1,0,0,1,1,32,6,3.779455,0
62,47,15,5,5,4,110,18,9.593246,0
30,13,17,3,1,1,1,1,4.996567,0
3,1,2,0,2,2,6,3,3.992431,0
231,88,143,11,7,6,61,16,17.456251,0
4,2,2,0,2,1,2,2,4.078246,0
2287,2091,196,54,47,23,500,114,23.861204,0
98,8,90,9,14,7,45,14,4.982316,0
4,3,1,0,1,1,1,1,4.270208,0
294,291,3,1,2,1,24,7,19.061127,0
243,243,0,1,1,1,1,1,19.836277,0
3,2,1,0,2,2,30,7,4.370721,0
63,10,53,1,4,3,10,8,5.160939,0
31,22,9,1,2,2,10,4,9.88014,0
56,37,19,6,5,2,10,5,8.032113,0
39,22,17,4,11,6,101,23,11.112705,0
221,100,121,1,1,1,15,3,20.078777,0
30,13,17,3,1,1,2,1,4.996568,0
4,2,2,1,1,1,1,1,3.851831,0
1119,880,239,49,37,27,260,105,23.196474,0
4,2,2,0,1,1,5,2,4.354548,0
5,3,2,0,1,1,11,4,3.980498,0
2,1,1,0,1,1,4,2,3.992431,0
1,1,0,0,1,1,3,1,3.779455,0
17,14,3,1,2,2,5,3,4.665581,0
8,7,1,0,1,1,1,1,4.387207,0
1813,869,944,30,12,5,242,51,21.341572,0
10,2,8,1,3,1,6,3,3.818056,0
24,20,4,5,1,1,11,5,5.808654,0
2,1,1,0,1,1,12,4,3.825187,0
1904,932,972,117,3,1,15,4,15.737856,0
32,19,13,3,1,1,22,8,5.855211,0
98,10,88,6,6,2,12,7,4.698218,0
1816,1812,4,10,9,3,24,13,20.636034,1
116,111,5,5,6,2,32,19,21.159941,1
164,99,65,8,8,5,13,9,16.488218,1
724,724,0,4,7,3,18,13,21.607956,1
126,88,38,5,3,2,4,4,17.976069,1
15,9,6,1,2,1,30,10,5.015628,1
45,23,22,6,4,3,96,22,5.886539,1
60,37,23,1,1,1,14,6,8.898746,1
1022,872,150,23,21,6,124,33,21.374651,1
33961,33710,251,146,144,23,220,168,28.182299,1
