@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,5,2,0,1,1,53,14,4.730295,0
96,55,41,7,3,1,60,14,11.459025,0
134,122,12,4,6,5,348,71,14.830203,0
32,28,4,9,3,3,5,4,6.391411,0
9,4,5,3,1,1,14,9,4.749057,0
27,20,7,2,1,1,11,7,5.880625,0
2,1,1,0,1,1,1,1,4.697241,0
7,4,3,3,1,1,66,20,4.868368,0
307,130,177,25,55,36,220,157,15.262626,0
10,8,2,2,2,2,29,14,5.18329,0
3,3,0,0,1,1,5,4,4.599025,0
16,8,8,0,4,1,24,16,5.066759,0
1,1,0,0,1,1,48,16,4.598317,0
2,2,0,0,2,2,27,12,4.679201,0
294,294,0,2,2,1,80,14,15.099039,0
34,17,17,1,6,4,46,25,5.47655,0
27,13,14,3,4,2,22,17,5.964107,0
14,11,3,5,2,2,35,16,4.852503,0
2,1,1,0,1,1,1,1,4.606388,0
32,11,21,6,1,1,3,2,5.455654,0
7,2,5,2,1,1,54,17,4.697954,0
37,18,19,2,1,1,26,10,6.326832,0
174,86,88,34,4,1,68,29,14.727453,0
103,88,15,2,6,4,70,40,11.563502,0
60,30,30,0,1,1,14,3,7.175524,0
9,5,4,0,1,1,5,4,4.856533,0
105,105,0,1,1,1,1,1,16.060501,0
284,284,0,4,4,1,6,6,16.107124,0
4,1,3,0,2,1,2,2,4.61446,0
2,1,1,0,1,1,55,17,4.640595,0
255,173,82,16,7,6,120,66,15.820415,0
190,125,65,15,4,3,82,27,15.854935,0
90,65,25,3,1,1,16,8,10.723276,0
34,17,17,2,4,4,97,33,6.071452,0
20,18,2,3,1,1,17,8,6.14019,0
90,65,25,3,1,1,15,8,10.723275,0
10,9,1,2,1,1,8,5,5.223146,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
36,33,3,5,1,1,5,3,7.092111,0
27,18,9,3,1,1,14,6,5.811879,0
60,30,30,0,1,1,12,3,7.175524,0
166,60,106,8,4,2,10,6,12.333092,0
9,5,4,0,1,1,4,4,4.856533,0
100,89,11,6,1,1,37,10,11.933949,0
224,125,99,13,3,3,47,23,16.025984,0
12,9,3,0,1,1,1,1,5.034367,1
35,29,6,5,1,1,7,6,6.592041,1
19,13,6,2,2,1,10,9,7.039998,1
72,44,28,5,3,3,30,10,7.560309,1
