@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
98,84,14,2,3,1,13,5,13.557899,0
12,3,9,2,1,1,3,1,3.703899,0
43,29,14,6,3,2,18,7,6.319577,0
37,33,4,1,5,4,15,10,5.421541,0
47,43,4,5,5,3,18,9,12.230873,0
15,8,7,2,3,3,15,7,4.43195,0
2,2,0,1,1,1,6,1,3.722078,0
13,9,4,1,3,1,13,10,3.965151,0
6,3,3,1,2,1,8,3,3.846982,0
15,4,11,0,2,1,9,3,3.874061,0
1109,1109,0,9,9,2,66,14,18.042387,0
4,2,2,0,1,1,5,2,3.802133,0
4,2,2,1,1,1,20,5,3.799064,0
5,5,0,1,1,1,13,4,3.822423,0
24,20,4,4,2,1,4,3,5.22069,0
30,29,1,1,3,1,11,5,6.953755,0
10,3,7,2,1,1,5,3,3.83427,0
2,1,1,0,1,1,2,1,3.498239,0
2,1,1,0,1,1,5,4,3.56701,0
135,27,108,27,13,1,52,26,6.190638,0
55,52,3,7,3,2,16,11,10.131154,0
421,421,0,3,3,1,3,3,19.461823,0
8,4,4,1,1,1,10,2,3.599939,0
2,1,1,0,1,1,3,3,3.565173,0
5,2,3,1,1,1,2,1,3.802108,0
2,2,0,0,2,2,9,2,3.50887,0
7,7,0,2,3,1,16,5,3.970211,0
9,9,0,2,1,1,6,2,3.922358,0
123,123,0,4,4,1,40,9,18.563036,0
2,1,1,0,1,1,22,10,3.833946,0
100,40,60,6,7,2,30,22,7.63067,0
28,9,19,2,1,1,10,5,4.187485,0
10,5,5,2,2,1,11,6,4.256073,0
26,25,1,2,1,1,8,4,8.751897,0
66,42,24,10,6,2,16,8,10.806933,0
4,2,2,0,2,1,2,2,3.646427,0
60,18,42,10,1,1,4,4,4.644989,0
6,3,3,0,1,1,10,3,3.608491,0
70,40,30,5,6,3,8,6,8.468018,0
60,48,12,2,3,2,10,3,6.39554,0
14,8,6,2,1,1,2,1,4.316681,0
263,228,35,9,7,5,41,10,17.72397,0
3,3,0,1,1,1,11,5,3.77056,0
39,26,13,6,2,1,8,5,5.715509,0
20,20,0,2,2,1,2,2,4.668908,0
2,2,0,0,2,2,11,5,3.500087,0
8,3,5,0,1,1,38,15,4.054503,0
25,11,14,4,1,1,34,3,4.407348,0
152,97,55,5,4,3,20,9,15.381101,0
36346,36257,89,354,402,44,1782,836,20.703636,0
169,109,60,23,16,10,81,22,14.649102,0
11,11,0,2,2,1,13,5,3.91596,0
8,7,1,0,1,1,6,1,4.283116,0
8,5,3,1,1,1,10,3,3.982523,0
26,18,8,2,1,1,6,3,5.514866,0
24,13,11,2,1,1,1,1,4.540046,0
182,81,101,6,3,1,27,5,15.110981,0
2,1,1,0,1,1,11,7,3.59834,0
4,3,1,0,1,1,3,3,3.926764,0
66,38,28,4,1,1,16,3,9.867724,0
69,53,16,4,7,3,98,26,11.422071,0
188,11,177,17,4,2,41,17,4.304663,0
19,11,8,1,1,1,2,2,4.281178,0
12,6,6,1,4,2,35,20,3.97646,0
52,47,5,1,2,2,5,3,5.879862,0
3,1,2,0,1,1,5,3,3.56701,0
2,1,1,0,1,1,9,4,3.56701,0
4,2,2,0,2,2,18,7,3.657281,0
329,329,0,6,5,3,17,7,17.839867,0
9,9,0,2,1,1,13,6,3.922358,0
138,138,0,3,3,1,5,4,18.185938,0
76,40,36,14,2,1,4,3,10.420207,0
