@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
81,56,25,5,1,1,30,6,9.880985,0
80,80,0,1,3,2,39,9,13.856136,0
39,37,2,1,2,2,11,8,10.778776,0
447,447,0,4,4,1,4,4,17.602653,0
2,1,1,0,1,1,22,10,3.833946,0
336,320,16,16,8,5,51,15,17.823734,0
14,6,8,1,1,1,3,1,4.085529,0
7,4,3,1,2,1,16,12,3.916339,0
11,9,2,1,1,1,17,9,4.284187,0
4,2,2,0,1,1,1,1,3.974802,0
88,32,56,7,39,3,258,120,5.733513,0
692,687,5,6,8,5,52,25,18.085569,0
2,1,1,0,1,1,8,3,3.595643,0
12,6,6,0,6,6,63,26,3.819434,0
2,1,1,0,1,1,2,1,3.48141,0
15,6,9,2,1,1,10,5,4.069365,0
6,3,3,0,3,1,31,10,3.79706,0
2,1,1,0,1,1,10,5,3.610999,0
2,1,1,0,1,1,3,2,3.56701,0
2,1,1,0,1,1,8,4,3.831671,0
4,2,2,0,2,2,3,3,3.691302,0
326,315,11,9,10,4,47,21,17.466024,0
13,10,3,1,1,1,9,2,4.822524,0
518,267,251,2,2,1,5,2,17.368652,0
6,6,0,1,1,1,1,1,3.980093,0
10,5,5,2,1,1,13,3,3.935917,0
28,18,10,3,1,1,5,1,4.715791,0
82,82,0,1,1,1,1,1,13.74614,0
359,311,48,15,10,3,40,10,18.188477,0
8,8,0,0,1,1,6,3,3.797084,0
33,20,13,2,3,1,3,3,5.412725,0
16,13,3,4,2,1,13,6,4.481216,0
86,37,49,10,9,3,24,18,7.038452,0
169,87,82,13,5,5,63,11,12.756496,0
32,16,16,5,1,1,5,2,4.891839,0
184,51,133,3,4,2,44,18,10.82404,0
76,53,23,3,1,1,1,1,12.323674,0
3,2,1,1,1,1,3,1,3.802108,0
898,485,413,9,7,3,22,9,13.728781,0
6,3,3,0,2,2,8,4,3.787355,0
332,330,2,1,3,2,4,4,17.130444,0
16,6,10,4,2,2,9,6,4.490544,0
91,89,2,18,14,8,105,47,8.660841,0
8,5,3,0,2,2,12,2,3.908228,0
8,2,6,0,1,1,2,2,3.722078,0
19,17,2,3,1,1,3,2,4.415512,0
16,6,10,0,7,5,96,43,4.023289,0
36,18,18,0,18,17,74,53,3.844408,0
701,701,0,11,12,6,23,21,20.839701,0
2,1,1,0,1,1,11,3,3.545719,0
6,3,3,0,2,2,2,2,3.787258,0
4,2,2,1,1,1,21,6,3.616924,0
12,12,0,2,2,1,5,4,4.534143,0
4,2,2,0,2,1,12,6,3.716187,0
17,11,6,2,1,1,56,5,5.191538,0
14,7,7,3,4,3,14,11,4.357878,0
2,1,1,0,1,1,21,9,3.56701,0
2,1,1,0,1,1,6,5,3.59834,0
22,8,14,1,1,1,7,4,4.064999,0
6,3,3,0,2,1,20,8,3.777617,0
107,53,54,0,1,1,2,2,10.899302,0
29,19,10,4,2,1,4,4,5.088079,0
524,176,348,37,13,6,210,72,17.556332,0
7,4,3,1,1,1,9,4,3.845825,0
2,1,1,0,1,1,5,2,3.573198,0
165,134,31,8,2,1,32,8,16.51623,0
32,24,8,1,1,1,3,1,5.106787,0
190,108,82,4,2,2,13,8,16.712347,0
3,2,1,1,1,1,2,1,3.802108,0
203,113,90,8,5,1,7,6,16.783661,0
694,534,160,9,8,2,9,8,20.391899,0
7,2,5,2,1,1,2,1,3.573198,0
2,1,1,0,1,1,3,1,3.610999,0
241,122,119,14,3,1,106,17,15.183566,0
174,133,41,5,6,4,20,6,20.192913,0
4,2,2,0,1,1,5,2,3.802133,0
66,41,25,7,2,1,14,5,5.971313,0
2,1,1,0,1,1,1,1,3.545719,0
6,5,1,0,1,1,3,1,3.830617,0
33,33,0,5,2,2,4,4,5.302226,0
23,21,2,2,2,1,2,2,4.631543,0
13,2,11,0,1,1,1,1,3.545719,0
138,59,79,32,19,11,62,41,8.727165,0
40,20,20,0,3,1,9,3,3.77389,0
4,3,1,0,1,1,3,1,3.554207,0
2,1,1,0,1,1,17,10,3.846932,0
2,1,1,0,1,1,2,1,3.48141,0
18,18,0,0,1,1,2,2,4.164902,0
1109,1109,0,9,9,2,66,14,18.042387,0
2,1,1,0,1,1,2,2,3.56701,0
1003,994,9,9,4,2,21,8,19.018024,0
17,3,14,4,5,2,25,22,3.931895,0
1736,748,988,36,9,4,33,25,15.807184,0
3,3,0,0,1,1,3,3,3.713613,0
2,1,1,0,1,1,4,2,3.56701,0
22,16,6,4,4,3,5,4,4.91602,0
20,13,7,1,1,1,47,12,4.35329,0
17,11,6,0,2,1,11,2,4.112898,0
116,109,7,6,3,1,25,15,15.264133,0
6,2,4,0,1,1,3,2,3.837947,0
20,5,15,1,2,2,17,6,3.740211,0
30,17,13,9,2,1,6,3,6.515825,0
2,1,1,0,1,1,3,3,3.576326,0
8,6,2,1,1,1,14,6,3.693401,0
19,12,7,3,1,1,3,3,4.772401,0
44,22,22,2,1,1,13,7,5.742902,0
8,6,2,1,2,2,11,2,3.899886,0
64,60,4,3,2,2,19,7,7.951713,0
172,94,78,2,1,1,13,3,14.099736,0
6,3,3,0,1,1,4,2,3.608491,0
97,97,0,2,2,1,5,5,19.381613,0
5,2,3,2,1,1,7,4,3.686099,0
24,9,15,4,2,1,4,4,4.038321,0
230,227,3,7,5,2,28,10,14.566457,0
4302,2151,2151,0,308,292,2172,1045,10.735449,0
4,2,2,0,2,1,17,7,3.622479,0
2,1,1,0,1,1,3,2,3.666133,0
358,354,4,2,4,1,56,12,17.956297,0
3110,1571,1539,342,342,326,3221,1312,8.808589,0
35,34,1,1,1,1,2,1,7.820758,0
24,3,21,0,3,1,9,6,4.354146,0
63,33,30,1,1,1,9,3,5.910026,0
30,14,16,3,1,1,5,3,4.510874,0
50,48,2,8,6,6,79,27,6.949351,0
28,28,0,5,2,2,2,2,5.472881,0
