@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,0,1,1,8,3,4.793334,0
4,2,2,0,2,1,4,4,4.679201,0
52,30,22,6,2,1,4,2,6.831003,0
357,193,164,20,9,7,195,77,14.694204,0
8,4,4,1,3,3,67,27,5.055058,0
37,18,19,2,1,1,27,10,6.326832,0
408,389,19,12,8,3,145,45,16.638119,0
70,47,23,1,1,1,6,4,9.200709,0
64,35,29,3,1,1,6,2,7.861696,0
46,31,15,14,2,1,16,10,10.666553,0
645,427,218,30,13,8,318,108,16.259859,0
247,245,2,8,6,6,39,19,15.600896,0
4,4,0,0,1,1,10,5,4.912508,0
3,1,2,1,1,1,4,2,4.599025,0
485,463,22,16,8,6,191,50,16.203131,0
43,30,13,1,3,2,53,25,6.778057,0
53,49,4,4,1,1,12,5,7.464461,0
43,22,21,1,1,1,7,5,6.957295,0
2,1,1,0,1,1,4,3,4.606388,0
280,120,160,7,1,1,17,7,14.050296,0
8,5,3,1,1,1,17,10,4.693492,0
166,60,106,8,4,2,10,6,12.333092,0
5,3,2,2,1,1,79,12,4.645355,0
2,1,1,0,1,1,7,5,4.555335,0
12,12,0,0,1,1,4,1,5.356567,0
864,623,241,8,9,4,59,27,16.204384,0
328,286,42,12,27,17,237,139,15.882957,0
39,33,6,2,1,1,36,12,7.424896,0
511,344,167,10,9,8,202,74,16.109978,0
360,360,0,1,1,1,1,1,16.699427,0
6,2,4,1,1,1,45,16,4.791613,0
44,19,25,4,1,1,3,1,5.904955,0
2,1,1,0,1,1,21,12,4.486429,0
28,16,12,5,4,2,21,14,5.544217,0
6,6,0,0,1,1,17,7,5.134892,0
18,18,0,5,3,3,12,8,6.080888,0
16,7,9,4,1,1,49,17,5.364998,0
25,21,4,10,1,1,9,5,6.38926,0
34,17,17,2,4,4,97,33,6.071452,0
49,34,15,4,5,3,80,32,7.22318,0
24,12,12,1,1,1,12,7,5.175856,0
19,14,5,3,3,3,44,24,5.422019,0
10,8,2,2,2,2,18,11,5.18329,0
27,18,9,3,1,1,20,7,5.811879,0
8,6,2,0,1,1,10,4,4.830523,0
182,109,73,44,23,8,108,87,15.029276,1
2,2,0,1,1,1,27,13,4.601447,1
43,17,26,10,7,3,160,53,5.46116,1
12,10,2,1,1,1,6,4,5.187634,1
