@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
22,3,19,1,4,4,53,17,3.687114,0
174,131,43,16,2,1,59,14,13.954657,0
75,66,9,12,5,3,21,12,9.885809,0
3,3,0,0,1,1,9,1,3.722078,0
179,179,0,1,1,1,1,1,16.979948,0
972,873,99,23,26,13,202,83,17.071856,0
1,1,0,0,1,1,2,2,3.48141,0
11,4,7,3,1,1,3,1,3.712688,0
1755,1755,0,21,21,3,21,21,17.002569,0
33,21,12,4,8,8,61,13,4.405017,0
386,32,354,23,1,1,2,1,4.699522,0
2,1,1,0,1,1,4,2,3.59834,0
7,2,5,0,1,1,5,1,3.601251,0
64,60,4,3,2,2,19,7,7.951713,0
11,9,2,1,1,1,1,1,3.896057,0
912,912,0,12,12,3,22,12,20.331669,0
204,197,7,17,8,5,16,11,16.013105,0
934,934,0,26,26,13,390,31,17.771992,0
4,2,2,1,1,1,6,1,3.972929,0
158,158,0,1,1,1,1,1,16.535986,0
25,19,6,0,2,1,2,2,4.847491,0
7,5,2,2,2,1,29,11,4.274426,0
3123,2931,192,48,49,14,79,67,18.116186,0
260,137,123,8,4,1,9,4,17.303173,0
248,242,6,3,7,6,55,20,16.793343,0
10,5,5,2,1,1,13,3,3.935917,0
31,31,0,20,6,2,39,22,3.524582,0
16,16,0,2,1,1,18,7,5.673988,0
217,79,138,89,1,1,44,11,5.570622,0
15,6,9,3,1,1,3,2,3.924451,0
3,2,1,0,1,1,5,3,3.573198,0
401,398,3,22,12,4,72,49,17.332798,0
6,5,1,0,1,1,6,3,4.195454,0
2,1,1,0,1,1,1,1,3.59834,0
123,123,0,4,4,1,44,9,17.41831,0
4,2,2,0,2,1,14,8,3.622479,0
551,551,0,6,6,1,6,6,16.170654,0
30,16,14,0,1,1,2,2,4.50156,0
7,7,0,3,2,1,29,5,4.072659,0
1416,1095,321,11,290,152,2522,992,14.263494,0
10,5,5,2,1,1,1,1,4.171978,0
11,10,1,1,1,1,1,1,4.18253,0
6,3,3,0,2,2,11,7,3.975832,0
46,25,21,4,2,1,25,13,4.644008,0
2,1,1,0,1,1,9,5,3.498239,0
2,1,1,0,1,1,7,6,3.610999,0
2,1,1,0,1,1,3,3,3.624202,0
191,149,42,7,4,1,12,4,17.779222,0
4,3,1,0,1,1,2,1,3.598351,0
6,4,2,0,1,1,4,1,3.845825,0
75,21,54,1,7,6,189,38,6.454804,0
107,57,50,0,47,2,139,70,15.127077,0
13,9,4,1,3,1,13,10,3.965151,0
15,8,7,6,1,1,6,1,4.273638,0
614,165,449,24,8,1,80,27,17.834095,0
93,91,2,3,2,1,7,4,13.258275,0
2,1,1,0,1,1,6,3,3.56701,0
2,1,1,0,1,1,2,2,3.498239,0
162,123,39,9,6,1,9,6,19.901985,0
4,2,2,0,2,2,10,8,3.524582,0
52,28,24,8,3,2,47,18,6.046307,0
2,1,1,0,1,1,31,8,3.621694,0
6,2,4,2,2,1,11,5,3.622479,0
180,133,47,22,7,3,14,10,15.581178,0
2,1,1,1,1,1,7,4,3.56701,0
18,18,0,0,1,1,25,5,5.563771,0
39,28,11,2,3,1,16,16,7.70536,0
347,347,0,5,5,1,14,5,17.685442,0
42,22,20,9,4,1,4,4,5.377764,0
21,10,11,1,1,1,2,1,4.26827,0
22,20,2,6,1,1,2,1,4.342839,0
96,75,21,3,2,1,25,6,15.998091,0
97,90,7,6,3,1,13,5,13.229018,0
223,222,1,4,4,2,15,4,17.258541,0
72,68,4,6,1,1,53,8,15.045885,0
11,11,0,0,2,1,4,2,3.977421,0
172,86,86,14,59,36,349,168,9.762841,0
92,53,39,13,21,13,176,87,8.687942,0
20,19,1,1,1,1,2,2,6.714947,0
12,6,6,0,6,3,12,9,4.505122,0
2,1,1,0,1,1,2,1,3.742261,0
165,161,4,4,7,2,85,39,18.023537,0
16,11,5,3,3,3,6,3,4.545793,0
48,43,5,4,3,3,5,5,5.716894,0
557,547,10,11,10,6,23,10,19.686686,0
14,7,7,3,4,3,14,11,4.357878,0
89,75,14,3,1,1,11,4,13.908493,0
4,2,2,1,1,1,7,4,3.862611,0
8,6,2,0,2,2,54,14,3.904572,0
12,8,4,1,1,1,2,2,4.165366,0
86,84,2,3,3,2,4,3,18.906136,0
478,443,35,16,8,5,11,8,17.683901,0
33,18,15,2,3,2,15,6,4.414943,0
92,36,56,6,1,1,3,1,8.008906,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
6,4,2,0,1,1,9,3,3.845825,0
755,562,193,23,14,8,65,29,18.025724,0
17,17,0,1,1,1,12,5,5.550682,0
4,3,1,0,1,1,5,5,3.572159,0
77,33,44,2,3,1,6,3,11.021057,0
2,1,1,0,1,1,9,7,3.595643,0
2,1,1,0,1,1,15,7,3.48141,0
8,4,4,1,2,1,30,12,3.920609,0
13,1,12,2,1,1,14,6,3.498239,0
117,115,2,4,4,1,19,9,17.913624,0
160,39,121,3,6,3,15,6,11.697121,0
24,12,12,2,2,2,4,2,4.671972,0
472,413,59,33,22,11,115,35,17.588747,0
28,8,20,1,2,2,3,3,4.050362,0
2,1,1,0,1,1,25,10,3.545719,0
277,112,165,8,3,1,54,19,16.067312,0
3,1,2,1,1,1,11,3,3.610999,0
2,1,1,0,1,1,3,2,3.666133,0
59,50,9,4,1,1,9,3,9.168298,0
12,10,2,2,1,1,13,6,3.922358,0
37,36,1,5,1,1,2,1,6.060765,0
221,125,96,38,2,1,10,7,16.875063,0
17,10,7,0,4,2,21,12,4.036438,0
22,16,6,0,3,3,45,10,4.764999,0
49,33,16,4,2,2,51,11,5.87424,0
2,1,1,0,1,1,3,2,3.554207,0
463,270,193,34,6,3,10,8,12.189796,0
8,6,2,1,1,1,4,3,4.166346,0
9,4,5,0,1,1,3,2,3.686099,0
11,7,4,3,1,1,12,4,4.284781,0
80,74,6,4,6,6,27,12,17.478081,0
10,9,1,0,1,1,2,1,4.248538,0
10,1,9,2,1,1,16,5,3.610999,0
6,3,3,0,2,1,4,2,3.848424,0
260,186,74,13,6,4,122,29,17.813389,0
641,639,2,1,2,1,40,8,16.321863,0
8,4,4,2,2,2,14,11,3.807833,0
28,23,5,2,3,1,6,3,7.734121,0
4,2,2,0,1,1,3,1,3.62787,0
4,4,0,1,1,1,3,1,3.773678,0
2,1,1,0,1,1,5,3,3.56701,0
8,5,3,0,2,1,7,2,3.892911,0
207,205,2,2,3,2,8,3,14.867888,0
1760,1756,4,4,4,1,20,8,20.443846,0
313,153,160,9,3,1,43,17,18.073099,0
26,26,0,0,1,1,2,2,5.443498,0
4,2,2,0,1,1,5,2,3.741539,0
113,82,31,8,9,7,52,28,11.051214,0
23,12,11,2,3,2,25,12,6.165938,0
37,33,4,1,5,4,15,10,5.421541,0
2,1,1,0,1,1,5,2,3.498239,0
16,13,3,4,2,1,13,6,4.481216,0
720,719,1,4,7,4,42,16,17.817488,0
794,793,1,13,14,2,28,28,18.465176,0
19,17,2,3,2,1,4,4,4.759426,0
8,2,6,0,1,1,1,1,3.686099,0
20,13,7,1,2,2,23,4,4.086626,0
7,5,2,0,1,1,2,2,3.8378,0
16,11,5,2,4,1,28,8,4.440094,0
5,5,0,0,1,1,1,1,3.573198,0
37,20,17,1,1,1,5,1,5.338201,0
9,9,0,2,1,1,8,3,3.929432,0
2,1,1,0,1,1,39,2,3.610999,0
2,1,1,0,1,1,7,4,3.610999,0
11,10,1,2,2,2,8,3,4.144619,0
125,67,58,7,2,2,23,5,13.565551,0
6,3,3,0,3,1,18,11,3.744413,0
386,385,1,6,3,2,17,8,16.706593,0
30,22,8,6,1,1,2,1,5.12641,0
2,1,1,0,1,1,6,4,3.56701,0
2,1,1,0,1,1,4,1,3.545719,0
71,70,1,5,5,3,13,7,12.57513,0
53,50,3,8,3,2,24,5,6.73654,0
22,20,2,2,1,1,34,7,6.00941,0
21,17,4,2,3,1,81,21,5.825737,0
3,3,0,0,1,1,4,4,3.686099,0
15,8,7,0,1,1,17,4,5.238304,0
12,6,6,0,5,2,97,38,4.029499,0
5,4,1,1,1,1,6,3,3.573198,0
32,32,0,2,1,1,7,3,5.27981,0
4,1,3,0,1,1,4,3,3.56701,0
9,4,5,1,2,2,11,6,4.193979,0
6,5,1,1,1,1,12,3,3.892044,0
4,3,1,0,1,1,6,1,3.831087,0
25,24,1,2,2,1,6,2,4.887977,0
2,1,1,0,1,1,3,1,3.851002,0
2,1,1,0,1,1,8,4,3.553353,0
2,1,1,0,1,1,7,2,3.708076,0
32,14,18,11,3,1,63,14,5.948221,0
10,5,5,0,4,2,37,14,3.823193,0
13,13,0,1,1,1,1,1,4.364618,0
5,2,3,2,2,1,50,13,3.739074,0
53,39,14,8,4,4,16,7,6.481811,0
4,3,1,2,1,1,16,6,3.805859,0
3,2,1,0,1,1,5,4,3.920636,0
23,12,11,3,3,1,16,6,5.001954,0
12,8,4,0,2,2,35,8,3.772127,0
74,65,9,1,3,1,13,5,14.357994,0
379,186,193,32,11,1,12,12,17.133295,0
12,12,0,1,1,1,25,6,4.268241,0
3,1,2,0,2,1,33,8,3.59834,0
43,43,0,2,2,2,58,12,6.542216,0
10,4,6,1,2,2,2,2,3.774517,0
13,6,7,1,6,2,53,26,3.997805,0
22,22,0,2,2,1,25,2,4.658068,0
88,32,56,7,39,3,258,120,5.733513,0
308,308,0,3,5,3,70,23,17.644442,0
68,29,39,12,10,1,188,42,5.013889,0
2489,1557,932,102,58,48,115,63,14.208999,0
2,1,1,0,1,1,13,7,3.56701,0
309,309,0,4,4,2,30,14,16.844334,0
138,75,63,5,6,1,23,10,13.520972,0
2,1,1,0,1,1,5,2,3.573198,0
11,11,0,2,1,1,3,1,4.442789,0
4,2,2,0,2,2,21,6,3.691302,0
93,85,8,8,2,1,7,3,15.126059,0
10,10,0,1,1,1,4,1,4.276914,0
16,15,1,1,2,1,3,2,4.465791,0
152,118,34,1,1,1,5,1,13.671712,0
8,4,4,0,4,3,29,16,3.927989,0
42,35,7,8,3,1,52,16,6.535511,0
13,7,6,2,2,2,5,4,4.033393,0
15,6,9,4,2,2,21,14,4.225471,0
173,106,67,5,6,3,12,6,11.270801,0
779,760,19,15,16,9,55,30,17.88624,0
32,16,16,7,3,2,9,5,5.895825,0
4,2,2,0,2,2,15,6,3.833717,0
8,8,0,1,1,1,8,4,3.878613,0
2,2,0,0,1,1,3,2,3.56701,0
13,12,1,2,1,1,13,3,4.149648,0
30,12,18,2,1,1,9,5,4.70709,0
100,82,18,6,4,4,45,16,15.433231,0
2,2,0,0,1,1,1,1,3.688296,0
8,2,6,0,2,1,3,3,3.693401,0
172,152,20,3,5,2,68,18,16.40501,0
188,143,45,10,9,4,9,9,16.017027,0
25,16,9,1,2,2,9,8,4.572672,0
18,18,0,0,2,1,6,6,5.005751,0
358,355,3,8,7,4,12,10,17.704628,0
28,26,2,3,2,2,12,8,5.151739,0
3,1,2,1,1,1,12,4,3.56701,0
157,157,0,10,8,4,29,14,20.047327,0
3,1,2,0,1,1,3,1,3.610999,0
11,7,4,0,1,1,1,1,3.870107,0
182,182,0,1,1,1,1,1,14.214627,0
6,3,3,0,2,2,23,7,3.894999,0
20,5,15,1,2,2,17,6,3.740211,0
81,42,39,6,1,1,22,3,9.468615,0
2,1,1,0,1,1,12,6,3.610999,0
8,5,3,0,2,2,14,7,3.979388,0
36,32,4,3,1,1,2,2,6.273007,0
75,50,25,3,2,0,3,2,6.831257,0
29,28,1,3,2,1,19,9,5.189727,0
1405,1405,0,3,3,2,32,11,18.406242,0
55,34,21,1,2,1,18,9,9.430646,0
21,11,10,6,3,2,6,3,5.205969,0
26,26,0,2,1,1,1,1,6.486948,0
282,135,147,4,3,2,48,3,17.645617,0
354,154,200,4,4,2,8,4,15.890573,0
161,161,0,10,8,4,165,36,18.731718,0
12,6,6,0,5,3,27,19,4.014999,0
2,1,1,0,1,1,6,4,3.498239,0
176,140,36,12,6,1,6,6,21.16897,0
1608,736,872,102,36,14,249,115,19.277084,0
87,2,85,3,2,1,10,7,3.524582,0
3,2,1,0,1,1,21,7,3.728988,0
4,2,2,0,2,1,12,8,3.622479,0
31,31,0,1,2,1,27,10,5.162652,0
13,6,7,0,1,1,8,2,3.908764,0
35,34,1,1,2,2,8,6,11.086214,0
107,83,24,6,4,3,108,20,17.342011,0
178,168,10,5,5,4,10,5,20.102283,0
4,2,2,0,2,1,11,6,3.622479,0
10,5,5,0,2,1,4,4,4.546578,0
369,319,50,12,8,2,13,8,18.125511,0
180,173,7,5,4,3,9,5,17.86558,0
4,2,2,1,1,1,13,4,3.761373,0
188,11,177,17,4,2,41,17,4.304663,0
105,100,5,4,2,2,2,2,16.903393,0
33,16,17,2,4,2,39,14,4.372922,0
45,26,19,1,1,1,4,2,5.534777,0
37,13,24,9,5,2,12,11,5.150999,0
8,4,4,2,2,1,21,10,3.868143,0
74,74,0,5,2,1,8,2,14.657984,0
2,1,1,0,1,1,4,2,3.498239,0
160,154,6,10,7,2,31,12,14.318491,0
305,162,143,21,11,5,182,53,17.907236,0
13,6,7,1,1,1,7,2,4.185029,0
138,70,68,32,2,1,32,12,15.832333,0
2,1,1,0,1,1,4,1,3.545719,0
15,6,9,2,1,1,10,5,4.069365,0
28,28,0,2,3,2,7,4,6.302154,0
84,42,42,5,1,1,10,7,4.188632,0
2,1,1,0,1,1,6,3,3.56701,0
11,9,2,1,1,1,17,9,4.284187,0
17,13,4,2,1,1,5,4,4.423405,0
51,42,9,4,4,3,10,6,8.933144,0
2,1,1,0,1,1,30,8,3.48141,0
4,2,2,1,1,1,2,2,3.56701,0
2090,2080,10,14,12,4,90,45,18.977736,0
3,1,2,1,1,1,4,2,3.572159,0
32,31,1,2,3,1,6,3,5.700979,0
4,2,2,0,2,1,7,5,3.667614,0
62,18,44,11,1,1,2,1,4.896289,0
60,53,7,6,4,2,12,4,8.624116,0
10,5,5,0,5,5,97,23,4.695565,0
23,23,0,2,1,1,3,1,5.411468,0
7,2,5,1,1,1,5,2,3.595643,0
6,2,4,1,1,1,2,1,3.929266,0
54,43,11,9,3,3,30,13,5.763834,0
2,1,1,0,1,1,2,1,3.722078,0
24,24,0,7,1,1,1,1,6.059621,0
4,1,3,1,1,1,5,1,3.802108,0
5,3,2,0,1,1,2,2,3.771644,0
230,88,142,2,2,2,47,2,19.772299,0
1684,763,921,466,297,2,891,594,13.677824,0
2,1,1,0,1,1,19,1,3.595643,0
4,2,2,0,2,2,8,2,3.646427,0
46,46,0,2,2,2,16,6,6.599816,0
6,3,3,0,1,1,7,3,4.013714,0
25,25,0,1,1,1,2,2,5.740211,0
22,16,6,2,2,1,6,4,4.805599,0
