@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
55,30,25,5,3,3,18,8,7.679968,0
127,89,38,5,4,3,9,5,17.812317,0
84,84,0,1,1,1,2,1,19.254374,0
13,6,7,0,1,1,5,2,4.731653,0
10,6,4,0,1,1,2,1,5.195962,0
4307,3379,928,114,72,23,610,133,25.140297,0
323,182,141,29,17,4,79,20,21.000349,0
137,92,45,10,27,19,58,28,17.886679,0
13,5,8,1,3,2,9,3,4.161634,0
135,135,0,2,2,1,2,2,21.790714,0
8,5,3,1,1,1,22,5,4.324524,0
29,18,11,5,1,1,7,2,5.646314,0
1813,869,944,30,12,5,242,51,21.341572,0
4,2,2,0,1,1,18,4,4.101562,0
90,85,5,2,5,3,20,8,19.3626,0
88,44,44,6,9,6,118,23,10.225762,0
4,2,2,1,1,1,3,2,4.42193,0
30,13,17,3,1,1,2,1,4.996568,0
55,38,17,5,6,3,24,12,6.899015,0
3055,1805,1250,151,12,3,63,31,20.983744,0
31,28,3,5,1,1,6,2,6.821411,0
1,1,0,0,1,1,23,8,3.864554,0
188,85,103,4,2,1,4,2,18.507013,0
8,4,4,2,1,1,4,3,4.02878,0
7,7,0,0,1,1,4,3,4.466527,0
520,500,20,21,8,3,73,32,18.196064,0
16,8,8,3,3,3,16,7,4.822636,0
26,17,9,2,2,1,39,8,6.562132,0
2,1,1,0,1,1,7,1,3.935097,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
2,1,1,0,1,1,11,5,3.825187,0
18,12,6,1,2,2,17,3,8.962732,0
2,1,1,0,1,1,8,4,3.779455,0
12,7,5,1,2,2,68,11,5.076301,0
11,2,9,1,1,1,4,3,4.120646,0
5,4,1,0,1,1,1,1,4.537816,0
21,20,1,0,2,1,13,2,4.646998,0
14,6,8,2,2,1,31,5,4.394387,0
