@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,5,3,1,1,1,17,10,4.693492,0
25,19,6,3,2,2,37,16,6.080678,0
8,8,0,1,1,1,4,1,4.991895,0
150,75,75,16,3,1,43,26,10.529631,0
5,4,1,1,1,1,3,2,4.834011,0
2,1,1,0,1,1,7,5,4.555335,0
206,81,125,13,4,2,69,27,12.225476,0
75,41,34,5,1,1,30,13,8.30005,0
51,42,9,9,1,1,50,11,8.18765,0
2,1,1,0,2,1,9,7,4.598317,0
387,289,98,13,22,10,415,167,12.575974,0
25,19,6,3,2,2,35,16,6.080678,0
72,44,28,5,3,3,33,10,7.560308,0
17,17,0,2,1,1,2,2,5.255569,0
19,10,9,2,1,1,31,11,5.390168,0
15,12,3,1,1,1,32,8,5.235016,0
22,14,8,2,1,1,4,3,5.557164,0
18,9,9,1,8,6,193,63,5.856547,0
82,43,39,0,1,1,5,2,8.077389,0
46,36,10,7,2,1,13,10,7.072674,0
134,122,12,4,6,5,348,71,14.830203,0
7468,3865,3603,271,80,31,905,464,18.125649,0
147,144,3,0,9,8,117,46,14.249839,0
40,23,17,2,1,1,12,8,6.673452,0
161,84,77,6,1,1,23,9,12.548268,0
9,6,3,2,1,1,14,6,4.84214,0
2,2,0,0,2,2,31,12,4.679202,0
20,17,3,4,2,2,68,31,5.76809,0
8,5,3,1,2,1,10,7,5.049609,0
5,4,1,0,1,1,8,3,4.793334,0
144,95,49,13,3,2,58,26,14.355005,0
106,87,19,8,3,3,54,19,12.073173,0
43,22,21,1,1,1,7,5,6.957295,0
27,13,14,3,4,2,22,17,5.964107,0
5,3,2,2,1,1,83,13,4.645355,0
39,27,12,2,3,3,18,12,6.445518,0
19,11,8,2,1,1,8,4,5.346571,0
16,8,8,0,1,1,10,6,5.135047,0
5,1,4,1,1,1,13,9,4.545355,0
864,623,241,8,9,4,59,27,16.204384,0
4,3,1,2,1,1,44,12,4.685596,0
6,3,3,0,1,1,10,4,4.991686,0
19,14,5,3,3,3,44,24,5.422019,0
1093,920,173,97,45,27,403,221,18.679792,0
9,4,5,3,1,1,14,9,4.749057,0
1476,671,805,98,148,62,1380,720,14.763707,1
23,13,10,0,2,2,19,14,5.314562,1
387,289,98,13,22,10,393,162,12.575974,1
32,27,5,5,3,3,51,19,6.839278,1
