@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,10,9,3,1,1,58,14,4.899602,0
61,32,29,3,1,1,19,11,7.829702,0
25,21,4,10,1,1,9,5,6.38926,0
2,1,1,0,1,1,33,14,4.55303,0
49,34,15,4,5,3,80,32,7.22318,0
5,2,3,1,1,1,23,7,4.574075,0
144,144,0,2,2,1,14,8,16.407259,0
387,289,98,13,22,10,415,167,12.575974,0
294,294,0,2,2,1,82,14,15.099039,0
16,7,9,4,1,1,49,17,5.364998,0
27,19,8,4,1,1,15,6,8.040481,0
5,3,2,2,1,1,79,12,4.645355,0
16,8,8,0,1,1,10,6,5.135047,0
39,31,8,4,2,1,28,13,6.508595,0
28,20,8,2,3,3,21,13,6.331836,0
420,420,0,3,3,1,63,16,16.559015,0
4,3,1,0,1,1,9,4,4.777221,0
2,2,0,0,1,1,1,1,4.599025,0
302,125,177,40,78,45,1240,525,15.247201,0
330,206,124,1,1,1,6,5,15.522562,0
37,23,14,3,1,1,9,5,6.836739,0
24,12,12,1,1,1,16,7,5.175856,0
5,3,2,0,1,1,48,11,4.616179,0
4,2,2,0,1,1,12,6,4.819727,0
62,52,10,9,1,1,8,4,9.776996,0
19,11,8,2,1,1,8,4,5.346571,0
161,84,77,6,1,1,23,9,12.548268,0
63,42,21,1,1,1,25,8,7.944668,0
31,17,14,1,1,1,10,5,5.42794,0
2095,1388,707,396,206,85,878,532,14.703979,0
6,2,4,1,1,1,45,16,4.791613,0
3,3,0,0,1,1,5,4,4.599025,0
645,427,218,30,13,8,318,108,16.259859,0
75,41,34,5,1,1,30,13,8.30005,0
1396,985,411,67,27,9,430,178,17.530161,0
190,125,65,15,4,3,82,27,15.854935,0
328,286,42,12,27,17,237,139,15.882957,0
16,12,4,1,1,1,13,7,5.144506,0
49,25,24,2,1,1,11,5,7.618339,0
1,1,0,0,1,1,30,8,4.545355,0
150,75,75,16,3,1,43,26,10.529631,0
14,7,7,4,1,1,47,16,5.116516,0
316,169,147,18,27,16,619,255,15.672763,0
2,1,1,0,2,1,9,7,4.598317,0
18,18,0,3,1,1,7,5,5.837523,0
25,17,8,1,2,2,59,20,5.65979,1
504,245,259,6,5,3,16,14,15.695025,1
32,18,14,3,4,2,67,29,5.616448,1
105,89,16,2,6,4,40,25,11.722587,1
