@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
159,80,79,4,3,2,24,10,12.634444,0
48,23,25,2,1,1,6,2,6.472134,0
89,54,35,7,2,2,6,4,11.797669,0
99,84,15,6,5,1,15,12,14.972444,0
120,68,52,8,2,2,11,5,13.19543,0
136,55,81,10,20,13,82,57,10.153886,0
68,51,17,4,2,1,20,9,8.842966,0
26,14,12,0,1,1,2,2,4.413843,0
148,108,40,7,7,3,7,7,11.793972,0
783,496,287,96,32,21,151,65,18.557617,0
61,61,0,1,1,1,1,1,12.140159,0
2,1,1,0,1,1,1,1,3.081909,0
65,64,1,2,3,2,4,3,11.663024,0
32,18,14,5,2,1,4,3,6.525768,0
146,82,64,21,9,1,60,26,15.418163,0
513,264,249,77,63,22,126,96,16.760229,1
