@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,10,11,5,3,3,4,4,3.843037,0
1007,476,531,0,115,34,125,116,16.805683,0
3,1,2,0,1,1,3,3,3.074029,0
28,9,19,6,3,3,10,5,3.510401,0
491,490,1,9,9,7,12,12,18.724237,0
10,10,0,0,1,1,1,1,3.544873,0
439,370,69,15,10,5,24,18,18.791058,0
6,3,3,0,1,1,4,3,3.294291,0
11,5,6,4,1,1,2,2,3.294155,0
339,319,20,10,6,4,10,9,18.405239,0
1388,1364,24,41,42,26,48,46,18.598839,1
