@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
66,33,33,6,1,1,24,5,11.39803,0
19,14,5,1,1,1,7,2,5.151937,0
227,218,9,12,6,3,13,11,21.86939,0
2,1,1,0,1,1,12,4,3.825187,0
2,1,1,0,1,1,2,1,4.172818,0
663,613,50,13,15,4,44,20,22.601542,0
163,83,80,2,5,2,31,8,19.38043,0
333,158,175,15,8,6,23,14,17.447441,0
353,353,0,1,1,1,2,1,18.49032,0
72,37,35,3,3,2,25,5,12.72616,0
9,1,8,2,3,2,6,3,3.825187,0
8,5,3,1,1,1,22,5,4.324524,0
7,7,0,0,2,2,4,3,4.614968,0
141,108,33,10,10,1,49,16,19.780828,0
282,237,45,13,5,2,59,16,23.436462,0
587,416,171,31,31,20,288,114,22.370321,0
930,459,471,12,1,1,5,2,19.225191,0
924,924,0,11,11,2,37,11,26.144945,0
39,21,18,4,7,5,43,29,6.914369,0
56,37,19,6,5,2,5,5,8.032112,0
12,9,3,1,2,1,2,2,5.183526,0
224,146,78,5,4,2,16,9,20.119183,0
70,44,26,7,8,6,47,23,12.506988,0
86,65,21,6,1,1,11,2,15.711135,0
65,39,26,5,1,1,3,1,11.465105,0
4,2,2,0,1,1,9,5,3.987088,0
21,10,11,2,2,2,5,2,4.764385,0
143,142,1,1,4,1,18,9,18.739338,0
2925,2774,151,40,45,11,370,95,26.541374,0
125,125,0,3,3,1,6,3,22.698696,0
55,18,37,2,2,2,5,2,6.017266,0
9,9,0,3,1,1,2,2,4.245552,0
84,84,0,1,1,1,2,1,19.254374,0
9,7,2,1,1,1,3,3,4.625308,0
10,9,1,0,1,1,1,1,4.848864,0
557,521,36,12,12,3,35,15,19.291821,0
221,123,98,19,11,5,15,11,17.771225,0
72,52,20,7,4,2,44,11,13.594536,0
2661,1484,1177,157,11,2,41,18,17.900328,0
352,351,1,2,3,3,20,11,20.466312,0
25,7,18,2,1,1,4,2,4.561219,0
112,112,0,2,2,1,3,3,23.193619,0
28,26,2,3,1,1,9,5,6.386008,0
329,177,152,5,4,1,9,4,18.735958,0
91,44,47,1,4,3,5,5,8.059474,0
2,2,0,0,1,1,9,5,3.831654,0
16,9,7,1,1,1,3,2,4.694365,0
48,24,24,1,1,1,10,2,6.429444,0
28,22,6,3,4,2,16,7,6.491829,0
8,4,4,3,1,1,7,3,3.927384,0
13,6,7,3,1,1,5,2,4.448507,0
232,225,7,9,5,5,71,13,27.025833,0
188,81,107,1,1,1,3,2,19.210152,0
171,83,88,25,29,16,66,30,18.79563,0
67,28,39,0,1,1,4,3,13.961318,0
6,6,0,1,1,1,10,7,4.422967,0
6,2,4,1,1,1,4,2,4.243309,0
389,227,162,4,5,3,6,6,22.544056,0
7,7,0,0,2,2,9,2,5.064953,0
214,214,0,1,1,1,2,2,13.429985,0
40,31,9,1,1,1,1,1,7.183011,0
55,38,17,5,6,3,24,12,6.899015,0
19,4,15,0,1,1,13,3,3.925382,0
362,286,76,33,14,9,119,47,21.667587,0
3,1,2,0,1,1,10,4,3.864554,0
37,3,34,3,8,4,47,22,4.192459,0
63,56,7,6,7,3,40,16,18.041012,0
3,1,2,0,1,1,23,4,3.957218,0
131,93,38,14,6,2,83,31,19.193565,0
26,15,11,6,1,1,25,6,7.820078,0
245,175,70,12,7,2,10,9,21.927849,0
306,282,24,1,4,3,16,6,17.280546,0
237,174,63,3,6,3,18,8,19.629921,0
33,21,12,1,3,2,15,6,7.184442,0
230,212,18,13,9,5,36,21,18.428616,0
92,85,7,5,5,4,10,8,19.653017,0
2,1,1,0,1,1,2,2,3.992431,0
74,28,46,7,7,1,46,15,6.885968,0
42,18,24,1,1,1,23,6,6.140053,0
1012,545,467,2,4,1,69,17,21.758078,0
2,1,1,0,1,1,2,1,3.774125,0
752,748,4,8,4,2,14,7,20.713463,0
11,8,3,0,2,2,39,10,4.560924,0
868,424,444,23,16,9,36,16,20.107769,0
1326,1218,108,26,23,6,140,48,18.699587,0
257,254,3,3,3,3,14,5,19.561808,0
17,17,0,0,1,1,5,1,6.495336,0
39,34,5,4,1,1,3,2,8.482342,0
304,223,81,9,11,5,86,29,22.243752,0
24,20,4,5,1,1,11,5,5.808654,0
34,21,13,3,2,1,6,4,6.467122,0
2,1,1,0,1,1,67,9,4.200353,0
7,4,3,0,1,1,2,1,4.449512,0
340,279,61,16,10,4,172,34,18.360201,0
8,4,4,0,4,1,29,4,3.942661,0
24,15,9,2,3,2,37,7,6.469496,0
221,165,56,3,1,1,11,4,17.761648,0
33,12,21,5,8,2,8,8,4.636261,0
12,7,5,1,2,2,68,11,5.076301,0
29,18,11,5,1,1,7,2,5.646314,0
3,3,0,0,1,1,2,2,4.365716,0
43,41,2,5,4,2,80,24,7.090912,0
31,15,16,4,4,3,82,13,4.934601,0
31,28,3,5,1,1,6,2,6.821411,0
80,52,28,7,4,4,43,9,13.172656,0
2,2,0,0,1,1,1,1,3.854191,0
91,51,40,17,9,7,13,9,11.001953,0
2,1,1,0,1,1,1,1,3.852752,0
12,8,4,5,2,1,2,2,4.789438,0
7,3,4,1,1,1,1,1,4.054927,0
13,7,6,1,4,4,12,4,5.104736,0
818,663,155,31,22,10,249,55,23.803198,0
