@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,2,2,6.270745,0
13,10,3,2,1,1,2,1,4.229826,0
491,490,1,9,9,7,12,12,18.724237,0
6,3,3,1,1,1,3,3,2.918777,0
35,20,15,7,2,1,10,4,4.77789,0
2,1,1,0,1,1,3,2,2.992114,0
2,1,1,0,1,1,1,1,2.908219,0
11,5,6,4,1,1,2,2,3.294155,0
288,285,3,9,7,5,9,9,18.24301,0
821,811,10,21,19,9,27,21,18.888777,0
2,1,1,0,1,1,4,2,2.820351,1
