@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,3,10,1,2,2,5,2,3.648291,0
6,2,4,0,1,1,36,7,3.614666,0
31,15,16,4,2,2,5,4,4.307301,0
19,18,1,2,1,1,14,7,4.792292,0
8,4,4,1,1,1,2,2,3.631666,0
52,26,26,14,5,1,5,5,5.08317,0
2,1,1,0,1,1,4,1,3.615901,0
9,9,0,1,1,1,5,3,3.80191,0
225,184,41,7,4,3,5,5,14.929118,0
71,53,18,5,2,1,7,2,8.459296,0
27,13,14,1,1,1,55,2,3.958092,0
26,23,3,4,1,1,5,1,5.086288,0
9,3,6,1,2,2,20,8,3.77726,0
299,210,89,11,3,2,10,4,16.893196,0
5,5,0,0,1,1,6,3,3.746267,0
10,5,5,3,1,1,15,4,4.750623,0
21,10,11,3,1,1,3,2,4.353477,0
43,35,8,4,2,2,19,2,5.986996,0
164,13,151,13,70,22,296,141,4.135512,0
2,1,1,0,1,1,40,14,3.525606,0
8,6,2,0,1,1,3,3,3.802433,0
99,99,0,0,17,1,145,35,11.352944,0
9,7,2,3,2,1,13,4,4.083585,0
30,15,15,1,1,1,14,5,4.096036,0
11,4,7,0,1,1,7,4,3.777606,0
22,11,11,8,1,1,42,2,4.459106,0
30,17,13,1,1,1,9,6,4.216499,0
5174,5174,0,21,21,4,84,31,20.142502,0
14,8,6,0,1,1,8,5,4.946397,0
2,1,1,0,1,1,16,4,3.618014,0
15,7,8,1,2,2,156,12,5.516502,0
260,159,101,14,6,3,183,28,15.710968,0
35,23,12,3,2,1,8,5,4.658685,0
573,573,0,8,8,1,18,9,15.236008,0
46,23,23,9,14,9,144,48,5.379694,0
2,1,1,0,1,1,16,8,3.541242,0
8,5,3,0,1,1,131,5,3.864481,0
5,3,2,0,1,1,4,2,3.624869,0
277,277,0,1,1,1,5,2,18.536537,0
5,2,3,0,1,1,7,4,3.551919,0
8,6,2,2,1,1,3,1,3.767784,0
38,32,6,5,3,3,30,6,6.646155,0
4,2,2,0,1,1,9,3,3.591781,0
38,19,19,10,9,4,16,11,4.385207,0
23,15,8,4,1,1,12,4,4.385605,0
9,8,1,1,1,1,12,3,3.840285,0
4,3,1,1,1,1,1,1,3.678951,0
35,17,18,2,3,1,7,7,4.792332,0
15,11,4,3,3,3,8,5,4.115376,0
243,243,0,2,2,2,4,4,13.0951,0
4,2,2,0,1,1,6,2,3.62341,0
2,1,1,0,1,1,3,3,3.606423,0
13,7,6,1,1,1,77,2,3.766093,0
8,6,2,2,1,1,4,3,3.758965,0
3,1,2,0,1,1,4,3,3.495943,0
5,4,1,0,1,1,16,5,3.664501,0
137,128,9,1,1,1,3,3,13.336869,0
14,14,0,3,1,1,107,4,4.426806,0
24,12,12,2,1,1,135,5,4.577771,0
6,3,3,0,3,1,19,10,3.688943,0
2,1,1,0,1,1,22,3,3.525606,0
6,3,3,0,3,2,16,8,3.702061,0
123,99,24,7,2,2,14,6,13.370217,0
16,16,0,0,1,1,9,4,4.440838,0
8,3,5,0,1,1,15,4,3.510658,0
22,11,11,0,11,6,79,39,4.511076,0
17,10,7,3,1,1,33,6,4.147146,0
4,2,2,0,1,1,6,2,3.641301,0
447,447,0,1,1,1,4,4,14.323369,0
113,104,9,4,1,1,36,13,13.227841,0
87,71,16,17,6,6,53,30,11.830062,0
12,6,6,0,4,3,16,8,4.072554,0
27,24,3,1,1,1,17,1,4.320065,0
10,9,1,0,1,1,7,4,4.837511,0
2,2,0,0,1,1,19,4,3.606423,0
8,3,5,2,1,1,61,2,3.62763,0
2933,2933,0,12,12,2,80,29,17.513395,0
5,4,1,0,1,1,13,6,3.742965,0
54,31,23,0,3,1,17,12,6.871014,0
9,4,5,2,1,1,4,2,3.806388,0
39,23,16,3,1,1,84,2,5.177934,0
56,22,34,0,2,1,5,4,5.501606,0
11,6,5,1,1,1,9,4,3.654063,0
8,6,2,1,1,1,3,2,3.820222,0
19,13,6,0,2,2,5,3,4.773708,0
4,2,2,1,1,1,1,1,3.592226,0
35,9,26,3,1,1,67,2,3.894202,0
19,12,7,5,5,5,86,29,4.209544,0
8,6,2,1,1,1,1,1,3.689605,0
184,177,7,10,7,3,25,11,15.368647,0
1,1,0,0,1,1,30,10,3.495943,0
13,5,8,0,1,1,8,2,3.877054,0
21,10,11,1,1,1,4,2,3.828439,0
2232,2219,13,7,4,1,35,19,13.82388,0
8341,7983,358,150,54,18,125,74,20.41268,0
15,14,1,2,1,1,3,2,4.024834,0
55,49,6,7,1,1,11,4,9.692073,0
126,93,33,2,2,2,4,3,12.185639,0
34,20,14,5,1,1,72,2,5.408677,0
40,22,18,8,5,2,24,8,4.810958,0
10,5,5,0,1,1,11,4,3.803929,0
105,51,54,19,12,6,31,28,8.005447,0
7,5,2,0,1,1,121,5,3.791404,0
172,169,3,2,2,2,11,3,14.352261,0
42,37,5,0,2,1,11,9,4.692031,0
11,5,6,0,1,1,127,5,3.743084,0
7,1,6,0,1,1,29,6,3.606423,0
