@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2766,1742,1024,51,278,51,518,384,10.044715,1
56,28,28,5,1,1,3,2,4.979854,1
329,327,2,5,7,3,31,14,14.150539,1
21,9,12,1,1,1,119,12,4.678092,1
363,251,112,16,5,4,53,11,15.563427,1
148,133,15,7,3,3,128,21,14.598395,1
102,93,9,16,6,2,44,21,13.356713,1
30,7,23,2,1,1,7,2,3.991129,1
224,119,105,28,6,3,56,19,15.358039,1
64,30,34,5,1,1,12,5,5.301131,1
15,7,8,1,1,1,1,1,3.791785,1
10,8,2,0,1,1,7,4,3.865223,1
11,11,0,0,1,1,13,6,4.099446,1
79,41,38,4,2,2,9,4,6.14764,1
18,18,0,1,1,1,7,6,4.815266,1
80,55,25,5,2,1,4,3,10.173903,1
2,1,1,0,1,1,16,5,3.525606,1
10,10,0,1,2,2,68,13,4.069598,1
277,277,0,1,1,1,5,2,18.536537,0
5174,5174,0,21,21,4,84,31,20.142502,0
13,7,6,1,1,1,35,7,4.054489,0
26,12,14,3,2,2,9,7,4.584771,0
165,131,34,23,4,3,130,19,15.536289,0
10,9,1,0,2,1,12,6,3.945533,0
86,43,43,14,29,18,208,88,7.371704,0
2,1,1,0,1,1,50,6,3.551919,0
4,2,2,1,1,1,7,2,3.678951,0
78,39,39,7,2,2,28,10,8.313989,0
3,1,2,0,1,1,4,3,3.661156,0
19,9,10,1,1,1,8,4,3.893609,0
4,2,2,1,1,1,21,4,3.628615,0
6,2,4,0,1,1,136,5,3.617778,0
57,31,26,1,1,1,16,1,5.042121,0
30,22,8,7,1,1,3,3,5.0189,0
18,9,9,2,1,1,9,4,4.159809,0
11,6,5,1,1,1,4,3,3.649512,0
27,12,15,7,1,1,16,3,4.632463,0
75,49,26,4,2,2,10,4,11.025792,0
53,37,16,3,4,2,29,4,6.791579,0
9,8,1,0,1,1,18,5,3.736169,0
7,7,0,2,1,1,3,1,3.901861,0
88,70,18,3,1,1,8,4,9.107437,0
4257,3212,1045,18,6,3,45,24,14.667917,0
145,7,138,1,53,6,132,113,4.378285,0
31,21,10,2,1,1,1,1,5.572581,0
66,56,10,8,3,2,25,3,8.702846,0
69,69,0,0,1,1,46,14,13.226554,0
18,14,4,0,1,1,5,2,4.601964,0
21,20,1,0,1,1,14,7,4.750142,0
6,5,1,2,1,1,2,2,3.67485,0
33,26,7,2,1,1,34,5,5.717928,0
16,16,0,0,1,1,7,4,4.336287,0
399,399,0,1,1,1,3,2,15.520126,0
4,4,0,0,1,1,7,4,3.873426,0
22,10,12,1,1,1,8,5,4.21638,0
15,15,0,1,1,1,5,3,4.672957,0
2,1,1,0,1,1,4,1,3.615901,0
39,19,20,3,2,2,5,4,4.577663,0
42,37,5,0,2,1,11,9,4.692031,0
7,1,6,1,1,1,29,9,3.551919,0
4,2,2,0,1,1,9,1,3.525606,0
27,18,9,5,9,1,18,18,5.383605,0
2,1,1,0,1,1,17,6,3.506538,0
4,1,3,1,1,1,4,3,3.551919,0
1,1,0,0,1,1,10,4,3.541242,0
447,447,0,1,1,1,5,4,14.323368,0
14,8,6,0,2,1,2,2,3.851348,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
6,4,2,0,2,2,28,9,3.848292,0
1,1,0,0,1,1,9,2,3.452489,0
182,157,25,13,2,1,7,5,13.781144,0
23,4,19,6,1,1,6,4,4.102911,0
11,7,4,0,1,1,11,4,3.880957,0
19,13,6,0,2,2,5,3,4.773708,0
27,27,0,4,1,1,3,2,5.075724,0
2,1,1,0,1,1,5,2,3.624544,0
1,1,0,0,1,1,4,3,3.452489,0
9,3,6,1,2,2,20,8,3.77726,0
6,1,5,0,1,1,112,11,3.506538,0
399,399,0,1,1,1,5,2,15.520126,0
66,30,36,0,1,1,32,6,4.914271,0
18,8,10,3,3,2,18,9,4.469712,0
19,18,1,2,1,1,14,7,4.792292,0
3,3,0,0,1,1,4,1,3.551919,0
2,1,1,0,1,1,124,5,3.582239,0
2,1,1,0,1,1,111,4,3.541242,0
5,3,2,0,1,1,4,2,3.624869,0
20,15,5,1,1,1,7,1,5.57133,0
31,28,3,1,1,1,18,6,5.840873,0
5,4,1,0,1,1,6,4,3.702051,0
72,72,0,0,4,1,12,5,11.245105,0
126,93,33,2,2,2,4,3,12.185639,0
6,3,3,0,3,2,48,17,3.600323,0
8,3,5,2,1,1,1,1,3.740434,0
12,10,2,1,1,1,52,10,3.700595,0
21,10,11,3,1,1,3,2,4.353477,0
9,4,5,2,3,3,6,6,3.673997,0
