@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
284,284,0,4,4,1,6,6,16.107124,0
4,2,2,0,1,1,16,6,4.85196,0
37,15,22,0,1,1,49,11,6.48395,0
11,8,3,2,1,1,6,5,5.194919,0
1239,835,404,62,25,7,322,156,17.233395,0
104,91,13,7,1,1,38,10,12.232369,0
1396,985,411,67,27,9,430,178,17.530161,0
93,88,5,4,2,1,83,17,12.990336,0
3,2,1,1,1,1,1,1,4.555335,0
39,31,8,4,2,1,28,13,6.508595,0
7,2,5,2,1,1,54,17,4.697954,0
15,12,3,1,1,1,32,8,5.235016,0
29,15,14,3,1,1,9,6,6.120726,0
2,1,1,0,1,1,6,5,4.555335,0
147,144,3,0,9,8,99,37,14.249838,0
144,144,0,2,2,1,17,9,16.407257,0
2,1,1,0,1,1,21,12,4.486429,0
19,10,9,2,1,1,32,11,5.390168,0
294,294,0,2,2,1,82,14,15.099039,0
8,8,0,1,1,1,4,1,4.991895,0
14,7,7,2,1,1,3,3,5.183171,0
42,21,21,1,1,1,8,5,6.844364,0
2,1,1,0,1,1,21,6,4.555335,0
511,344,167,10,9,8,202,74,16.109978,0
43,30,13,1,3,2,48,25,6.778057,0
161,84,77,6,1,1,22,9,12.548268,0
8,6,2,0,1,1,10,4,4.830523,0
19,13,6,2,2,1,16,9,7.039998,0
206,81,125,13,4,2,65,27,12.225477,0
117,112,5,1,1,1,2,1,13.378794,0
15,13,2,1,2,1,31,14,5.387457,0
8,7,1,3,1,1,12,7,5.160434,0
37,18,19,2,1,1,27,10,6.326832,0
3,1,2,0,1,1,4,4,4.598317,0
5,4,1,1,1,1,1,1,4.834011,0
25,23,2,2,1,1,5,5,6.429361,0
2,1,1,0,1,1,4,3,4.545355,0
45,24,21,4,1,1,27,9,7.121188,0
25,12,13,3,2,1,9,7,5.8961,0
62,52,10,9,1,1,9,4,9.776996,0
27,18,9,3,1,1,20,7,5.811879,0
20,12,8,2,3,1,52,26,5.399734,0
3,2,1,1,1,1,2,2,4.72453,0
16,7,9,4,1,1,49,17,5.364998,0
29,7,22,5,1,1,19,8,4.890818,0
72,44,28,5,3,3,30,10,7.560309,1
75,38,37,6,4,1,26,16,7.582262,1
43,17,26,10,7,3,160,53,5.46116,1
25,17,8,1,2,2,59,20,5.65979,1
